split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
validation,192,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,29237.015625,15197.0,22019.962890625,6.0,8.066205978393555,3.5,3.0522568225860596,3749.0,5932.9482421875,2080.0,2654.998291015625
validation,204,3layer,3layer/archive_1/0e9a06ff-d052-4974-bfec-59f17d84f749.pt,16433.0,19775.0,12911.0,13049.2744140625,6.0,6.13748025894165,1.5,1.8253217935562134,3080.0,3388.15185546875,1792.0,1691.38525390625
validation,126,2layer,2layer/archive_4/3a92d25d-8ddf-4a6c-97dc-ee16bce0db57.pt,30094.0,27018.0390625,18418.0,20103.310546875,6.0,5.765699863433838,2.0,2.7316977977752686,6501.0,7449.16015625,3584.0,3942.971435546875
validation,524,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,2861.374755859375,1337.0,1630.957275390625,2.0,5.488944053649902,0.0,0.9407866597175598,520.0,564.3511962890625,192.0,119.24188995361328
validation,492,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,47780.0546875,34732.0,44805.68359375,2.0,11.790079116821289,4.5,6.19359827041626,2202.0,2925.330078125,512.0,563.6254272460938
validation,55,2layer,2layer/archive_1/a4b77544-b0d8-4465-8a89-14f47365346c.pt,11498.0,15202.4580078125,8769.0,10466.2265625,3.0,2.4405136108398438,1.0,1.6311826705932617,2789.0,3947.758544921875,1440.0,2473.028076171875
validation,340,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,16354.8212890625,26709.0,25069.13671875,2.0,1.1059882640838623,17.0,8.097756385803223,175036.0,209887.875,175034.0,211832.03125
validation,201,3layer,3layer/archive_1/0089987a-8200-4d44-afae-7cc41eddbf07.pt,30839.0,21956.611328125,24613.0,15018.5126953125,0.0,0.0,2.5,3.1022021770477295,7240.0,4453.18310546875,3072.0,2047.7032470703125
validation,612,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,45933.3359375,384.0,12351.900390625,4.0,24.019775390625,131.0,4.560119152069092,469.0,459.0928039550781,1.0,18.77696418762207
validation,69,2layer,2layer/archive_1/c1190931-2080-44e9-b582-009ce361f719.pt,20846.0,20441.515625,12147.0,14821.9853515625,3.0,3.3774471282958984,2.0,2.1219544410705566,5765.0,5993.4443359375,3072.0,3433.65966796875
validation,666,rule4ml,rule4ml/archive_1/bb29e5be8326d4c433c189c47376993f.pt,32468.0,62585.01953125,30771.0,52440.703125,249.0,201.5175018310547,82.0,218.0455780029297,924.0,1883.7188720703125,32.0,72.62071228027344
validation,216,3layer,3layer/archive_1/3235688d-c83f-4645-a728-639dca1de8e3.pt,30104.0,26087.7890625,20445.0,18099.826171875,6.0,9.464704513549805,2.0,2.3524632453918457,4136.0,4686.31298828125,2240.0,2158.310302734375
