split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1802,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,9446.2109375,2721.0,2345.51806640625,0.0,0.1010238453745842,1.0,8.672800064086914,539.0,694.913330078125,4.0,21.231746673583984
test,979,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,27302.03515625,99167.0,60795.4921875,4.0,1.6064585447311401,47.5,32.07950210571289,5718278.0,1056849.5,5718262.0,1222791.0
test,1671,rule4ml,rule4ml/archive_1/edf45bed20966df7915e58611489b673.pt,56049.0,62043.75,35927.0,26829.74609375,278.0,51.708351135253906,51.0,45.553009033203125,364.0,799.1988525390625,131.0,30.00880241394043
test,1806,rule4ml,rule4ml/archive_3/44ec5a1e341c2618d9f20d6aa853c609.pt,6629.0,14660.41796875,7082.0,5394.2392578125,0.0,1.0866080522537231,76.0,9.655251502990723,660.0,1161.0306396484375,8.0,67.46927642822266
test,452,3layer,3layer/archive_1/9207668e-1b5c-452d-988d-6140fea3858e.pt,31584.0,23275.4140625,22065.0,17855.263671875,7.0,2.9883692264556885,2.0,3.3218326568603516,6536.0,5017.0888671875,2688.0,2257.93359375
test,6,2layer,2layer/archive_1/11e8ed67-b180-4cba-ac1c-2b77e6e018e6.pt,17393.0,20137.140625,11908.0,15904.8359375,2.0,1.4767979383468628,3.0,2.385439872741699,8325.0,3810.42724609375,4480.0,1829.131591796875
test,1813,rule4ml,rule4ml/archive_3/4fe8b09ccf80a168e2f0c53677694624.pt,95911.0,81232.0546875,5811.0,35455.3984375,100.0,99.1671371459961,136.5,53.864402770996094,339.0,665.5504150390625,2.0,24.59758949279785
test,1419,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,31680.046875,34732.0,29735.02734375,2.0,4.032055377960205,4.5,8.074663162231445,2202.0,4400.05615234375,512.0,1373.4974365234375
test,366,2layer,2layer/archive_4/b1d03c7e-d89d-4fd8-be2f-cf7d8f42c09f.pt,16860.0,20146.95703125,16209.0,15893.1142578125,0.0,1.4777251482009888,4.0,2.3791918754577637,5621.0,3764.819580078125,3120.0,1801.3380126953125
test,536,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,20799.58984375,7444.0,15333.1318359375,0.0,1.279212236404419,1.0,2.2124595642089844,1990.0,3564.8583984375,1536.0,1643.279296875
test,896,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,20913.626953125,19082.0,24235.27734375,0.0,1.1862212419509888,3.0,6.00718879699707,21953.0,33861.9765625,21954.0,24892.21875
test,1590,rule4ml,rule4ml/archive_1/2508f3f87a41a29e178c2d515d9d0013.pt,6090.0,18003.431640625,6155.0,8194.9892578125,0.0,1.6221781969070435,29.0,12.066633224487305,1026.0,1628.7548828125,64.0,114.86261749267578
test,1232,dense_latency,dense_latency/archive_3/32dc4293-96c0-4437-9575-380f49817c66.pt,80685.0,42202.484375,16365.0,13639.64453125,0.0,0.16457296907901764,0.0,0.0,10.0,120.30648803710938,2.0,25.544586181640625
test,734,3layer,3layer/archive_4/4f626ed7-248d-436e-a4ec-91d80216de63.pt,38898.0,21706.34375,23487.0,17059.40234375,16.0,2.205475330352783,1.5,2.9354960918426514,3368.0,4938.4375,1280.0,2356.62255859375
test,1888,rule4ml,rule4ml/archive_4/2538950e75809684612f7e334aac8905.pt,72297.0,23276.6328125,2708.0,7370.794921875,0.0,6.119016170501709,38.0,20.89519500732422,176.0,717.8282470703125,9.0,22.16976547241211
test,1082,dense_latency,dense_latency/archive_1/0ef69d9e-5b6e-4153-812b-e24a36a023a9.pt,401501.0,123781.7265625,360052.0,64213.26171875,303.0,35.026695251464844,0.0,0.4012802243232727,320.0,179.71701049804688,64.0,43.92060470581055
test,857,conv1d,conv1d/archive_2/2ad34f5d-5067-428d-9eb6-c336426885ef.pt,18609.0,25121.12109375,34360.0,37917.94921875,7.0,1.5461061000823975,18.5,13.394603729248047,98746.0,97955.15625,98741.0,73750.03125
test,1582,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,41157.6640625,24051.0,27954.25390625,0.0,11.398969650268555,19.0,20.42694664001465,1462.0,2313.61083984375,64.0,257.4067687988281
test,739,3layer,3layer/archive_4/5a9a4662-4e25-4cbb-a51d-9a511b0d2f4f.pt,29532.0,20990.158203125,22459.0,16493.748046875,0.0,1.3888559341430664,4.5,2.2742092609405518,12936.0,4178.6513671875,4608.0,2126.9580078125
test,1156,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,114718.328125,6898.0,40568.66796875,3242.0,57.2180061340332,0.0,0.28993698954582214,13.0,87.12350463867188,1.0,10.185235977172852
test,1049,conv2d,conv2d/archive_3/afb04f25-9e57-48d9-97c8-c57ad6956c80.pt,129390.0,23773.056640625,405537.0,51716.6171875,0.0,0.9031049609184265,258.0,24.04460906982422,2325950.0,902906.25,2325938.0,1157097.125
test,819,conv1d,conv1d/archive_1/75fe6ac9-342f-457a-938c-2806475da067.pt,26663.0,22214.2109375,35636.0,32317.1953125,0.0,1.027113914489746,14.0,10.114744186401367,347680.0,90299.578125,347676.0,75899.015625
test,1723,rule4ml,rule4ml/archive_2/904a037220c2f6cc76561217109d9b6c.pt,5419.0,55164.6953125,5957.0,42521.60546875,32.0,23.552379608154297,6.0,17.538127899169922,152.0,2727.010498046875,8.0,475.63836669921875
test,1061,conv2d,conv2d/archive_4/51902e03-2e80-499b-b852-54d1337d3c1f.pt,33945.0,23510.314453125,52642.0,53194.859375,0.0,0.7547251582145691,28.0,24.963010787963867,6212887.0,1002850.9375,6211970.0,1321408.75
test,793,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,21603.2265625,12926.0,16990.783203125,4.0,2.154873847961426,1.5,2.901923894882202,4744.0,4881.18505859375,4032.0,2332.810546875
test,1428,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,33234.22265625,54943.0,33500.3203125,0.0,0.9583764672279358,7.5,3.9800925254821777,3816.0,3770.440673828125,512.0,1758.798828125
test,1734,rule4ml,rule4ml/archive_2/a1f0bbd03d2936aaaf174a11d0cac75b.pt,24017.0,85563.609375,21961.0,46951.8828125,228.0,102.91148376464844,21.0,24.441083908081055,262.0,902.5311889648438,16.0,90.43761444091797
test,1318,dense_latency,dense_latency/archive_4/53ad511b-e270-4915-89af-df1f1c29a8f3.pt,55707.0,39978.984375,12048.0,11238.3046875,0.0,0.05376388132572174,0.0,0.0,12.0,91.33594512939453,2.0,14.964216232299805
test,395,2layer,2layer/archive_4/f3888dd9-3b10-4cdc-adc8-1e99f276d682.pt,13628.0,20078.783203125,11884.0,15841.962890625,0.0,1.4700977802276611,1.5,2.3989624977111816,3525.0,3866.570068359375,2112.0,1855.12646484375
test,402,3layer,3layer/archive_1/06a6c3b5-8ae3-46e9-b9b3-32894180783f.pt,34160.0,23249.98828125,23655.0,17830.912109375,8.0,2.97192645072937,1.5,3.3088607788085938,5768.0,4978.474609375,2048.0,2238.66748046875
test,1414,dense_resource,dense_resource/archive_1/ac6e922e-73eb-4960-8be8-aba19f0f6428.pt,100250.0,56088.17578125,126875.0,63611.484375,35.0,19.883506774902344,21.5,12.068194389343262,8402.0,5225.8369140625,1024.0,1296.74267578125
test,35,2layer,2layer/archive_1/78b37ae3-f8f1-40ce-8db0-2bb4e67b2b5e.pt,30023.0,20125.216796875,18316.0,15919.1162109375,7.0,1.4756699800491333,2.0,2.3930583000183105,5957.0,3866.662353515625,3072.0,1863.5296630859375
test,1925,rule4ml,rule4ml/archive_4/80c174d166ab68ed74e54650b8d7491a.pt,152418.0,99274.046875,21287.0,50117.9765625,2520.0,202.41204833984375,27.5,24.502273559570312,307.0,688.6905517578125,7.0,44.50975036621094
test,1573,dense_resource,dense_resource/archive_4/e3c8d150-863b-4599-bb13-66d310a65d9b.pt,85653.0,41115.3359375,109976.0,42902.67578125,10.0,6.517490863800049,12.5,10.620552062988281,7339.0,4454.7294921875,1024.0,1226.0914306640625
test,736,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,21745.982421875,21361.0,17082.685546875,12.0,2.2244434356689453,1.5,2.946749687194824,3320.0,4950.26611328125,1152.0,2359.752197265625
test,890,conv1d,conv1d/archive_3/2d39fe36-5628-4c37-95bb-8244bf1b398d.pt,32449.0,25460.267578125,43140.0,38119.1796875,6.0,1.6906852722167969,16.5,13.632529258728027,198536.0,100262.4375,198530.0,75101.296875
test,267,2layer,2layer/archive_3/a14723cb-ea33-4c27-99c0-b678b1c2c6ea.pt,15054.0,20160.2578125,11644.0,15877.236328125,10.0,1.478982925415039,7.0,2.370741367340088,1797.0,3703.87353515625,896.0,1764.335693359375
test,1941,rule4ml,rule4ml/archive_4/b0e3d823053f1f5be0c0f61613d97def.pt,150229.0,27286.98828125,41905.0,9128.0322265625,220.0,11.61587905883789,37.0,8.675741195678711,292.0,656.2153930664062,2.0,45.82203674316406
test,1911,rule4ml,rule4ml/archive_4/5a312ddcb4b27b5d4e28f4177271cbc4.pt,65072.0,30191.1484375,45502.0,13353.453125,0.0,9.031820297241211,69.0,14.082743644714355,323.0,1060.3399658203125,16.0,79.76285552978516
test,24,2layer,2layer/archive_1/5c9c38c2-4ebc-43b8-8108-531b1de9e822.pt,25264.0,20160.2578125,18181.0,15877.236328125,0.0,1.478982925415039,2.0,2.370741367340088,4869.0,3703.87353515625,2560.0,1764.335693359375
test,131,2layer,2layer/archive_2/4b7f383a-2802-4363-8559-47e3a0736cc0.pt,10244.0,20152.703125,9374.0,15886.2490234375,0.0,1.4782683849334717,2.0,2.3755381107330322,5765.0,3738.365478515625,4608.0,1785.255615234375
test,666,3layer,3layer/archive_3/b220a0ac-0fe5-4ef2-85af-f6d74d3b002a.pt,28829.0,21466.56640625,23489.0,16862.169921875,0.0,1.3826642036437988,2.5,2.192404270172119,6344.0,4039.3310546875,2304.0,2086.575927734375
test,1553,dense_resource,dense_resource/archive_4/72001749-ead4-4480-a2ec-dc44ba92eaa7.pt,38165.0,35653.86328125,58695.0,34905.89453125,33.0,4.707965850830078,8.5,7.9505205154418945,2660.0,4159.3359375,512.0,1286.716064453125
test,1441,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,36416.015625,102151.0,35450.62890625,0.0,0.9013804197311401,12.0,3.442042827606201,7462.0,2822.434326171875,1024.0,1301.9654541015625
test,749,3layer,3layer/archive_4/6899139d-b774-4d42-830b-124d47ad2da1.pt,35087.0,20646.478515625,27373.0,16540.15625,0.0,1.4254231452941895,4.0,2.366882801055908,8808.0,4537.97265625,3872.0,2352.4755859375
test,1374,dense_resource,dense_resource/archive_1/09736b20-603d-470c-9769-da2f5f7d3a7b.pt,34922.0,34764.203125,46404.0,36165.74609375,18.0,5.440313339233398,11.0,8.634917259216309,4150.0,6342.14990234375,1024.0,2104.61083984375
test,241,2layer,2layer/archive_3/69b210bf-d5e3-4c23-90ba-91a4441a7c57.pt,13595.0,20073.65234375,9180.0,15981.0595703125,2.0,1.470794916152954,1.5,2.4262232780456543,1861.0,4119.75439453125,960.0,2019.99609375
test,750,3layer,3layer/archive_4/6b15fc8c-860e-40b6-88bc-a6cd5945d6a7.pt,24788.0,21639.04296875,19061.0,16681.404296875,4.0,2.104729413986206,2.5,2.73445200920105,7880.0,3903.280517578125,3840.0,1767.154541015625
test,230,2layer,2layer/archive_3/541b2f5a-2376-4a16-9fdc-214241c40f86.pt,31270.0,20212.81640625,16085.0,16083.5517578125,12.0,1.5299994945526123,5.0,2.473559617996216,2293.0,4216.43310546875,1248.0,2065.942626953125
test,478,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,22479.03515625,17913.0,17244.232421875,4.0,2.529707431793213,2.5,3.008291244506836,8264.0,4331.861328125,3840.0,1942.724853515625
test,1775,rule4ml,rule4ml/archive_2/fc24c55c8cca427889a6671c3faa3afc.pt,13569.0,42699.4765625,15714.0,26844.00390625,150.0,17.481090545654297,15.0,8.15209674835205,260.0,1705.1142578125,16.0,360.37939453125
test,1676,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,3265.419677734375,34.0,196.48980712890625,0.0,0.0,0.0,7.9470062255859375,71.0,87.793701171875,1.0,0.0
