split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,19874.52734375,8597.0,15181.1015625,0.0,0.0,1.5,2.4768762588500977,4357.0,4642.5634765625,2816.0,2500.58154296875
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,18736.77734375,17005.0,12711.30859375,3.0,4.067165374755859,2.0,1.965877652168274,6149.0,4091.493896484375,4096.0,2161.4033203125
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,21125.62109375,14057.0,14521.841796875,11.0,5.3788018226623535,1.0,1.8479877710342407,1797.0,3978.311767578125,1024.0,2060.744140625
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,18807.31640625,8924.0,12803.732421875,2.0,4.072720527648926,1.5,1.9495261907577515,4229.0,4040.833984375,2304.0,2119.863037109375
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,19011.970703125,19958.0,13829.818359375,0.0,0.0,1.0,2.3467586040496826,3589.0,4427.05908203125,1792.0,2365.583740234375
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,20928.51171875,11020.0,14341.986328125,2.0,5.286265850067139,2.0,1.8319861888885498,7685.0,4070.852783203125,3840.0,2134.14697265625
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,20889.1875,8705.0,14295.431640625,2.0,5.255790710449219,1.5,1.8317036628723145,3845.0,4047.19921875,2880.0,2117.992919921875
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,18190.490234375,10576.0,12384.2685546875,3.0,3.7906124591827393,1.0,2.1581344604492188,3461.0,4042.823486328125,1728.0,2106.617919921875
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,21311.837890625,12425.0,14688.7587890625,5.0,5.488759994506836,1.5,1.8411245346069336,4229.0,4046.2998046875,2560.0,2110.32861328125
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,18113.43359375,9965.0,12253.525390625,2.0,3.8010597229003906,3.0,2.1785497665405273,5637.0,4095.41796875,3328.0,2149.478515625
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,18184.158203125,12142.0,12371.2470703125,4.0,3.793865203857422,2.0,2.1577649116516113,3845.0,4048.724365234375,1920.0,2111.094970703125
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,20833.30078125,6039.0,14269.712890625,2.0,5.2263922691345215,1.0,1.8373141288757324,2501.0,4017.427734375,1920.0,2094.45263671875
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21013.513671875,13102.0,14412.4248046875,4.0,5.327329635620117,2.0,1.8336148262023926,5381.0,4058.817138671875,2912.0,2124.473388671875
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,18100.9140625,12252.0,12238.78515625,3.0,3.802757740020752,4.0,2.1781630516052246,6245.0,4109.03955078125,3840.0,2159.68017578125
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,18319.201171875,9745.0,12513.9716796875,5.0,3.812276840209961,1.0,2.124445915222168,1301.0,3951.865478515625,720.0,2034.3614501953125
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,20248.298828125,20621.0,15200.732421875,0.0,0.0,1.5,2.4638283252716064,4445.0,4619.6142578125,2640.0,2481.443115234375
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,18975.359375,9950.0,13802.318359375,0.0,0.0,3.0,2.343762159347534,4805.0,4474.47265625,2688.0,2404.543212890625
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,18791.96875,13226.0,12793.0390625,3.0,4.06733512878418,1.5,1.9492104053497314,4229.0,4056.0380859375,2688.0,2132.0283203125
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,19573.34765625,15040.0,13205.876953125,7.0,4.574097156524658,4.0,1.8357874155044556,1925.0,3919.59326171875,960.0,2032.8131103515625
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,20186.634765625,18225.0,15163.982421875,0.0,0.0,2.5,2.4603652954101562,8165.0,4709.80859375,5280.0,2550.1494140625
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,18862.12109375,14885.0,12819.0546875,6.0,4.115017414093018,1.5,1.9405953884124756,3541.0,4030.63623046875,2080.0,2111.687255859375
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21087.091796875,12847.0,14474.634765625,2.0,5.368457794189453,2.5,1.830472469329834,7749.0,4089.38671875,4224.0,2145.386962890625
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,21113.15234375,15971.0,14496.5185546875,3.0,5.3840131759643555,2.5,1.8282811641693115,8453.0,4114.3701171875,5376.0,2160.394287109375
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,20963.451171875,18748.0,14361.06640625,6.0,5.3005523681640625,2.0,1.8290044069290161,7077.0,4079.7939453125,3744.0,2141.799560546875
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,20346.7734375,7840.0,15259.3720703125,0.0,0.0,1.0,2.469381093978882,1349.0,4485.4423828125,960.0,2380.55615234375
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,19823.263671875,12656.0,15164.517578125,0.0,0.0,2.5,2.475445508956909,6341.0,4693.1396484375,3456.0,2535.17724609375
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19890.1328125,15641.0,15199.0078125,0.0,0.0,4.5,2.4786224365234375,4789.0,4642.107421875,2496.0,2498.26611328125
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19875.41796875,16272.0,15202.4873046875,0.0,0.0,4.5,2.477522850036621,5205.0,4676.9619140625,2704.0,2521.53515625
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,19530.98046875,8216.0,13153.861328125,2.0,4.5589599609375,1.0,1.8283438682556152,2949.0,3965.777587890625,1920.0,2074.531982421875
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,19016.59375,6235.0,13825.13671875,0.0,0.0,1.0,2.3461036682128906,2309.0,4415.68896484375,1920.0,2360.680908203125
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,18292.751953125,7062.0,12474.43359375,2.0,3.8097808361053467,1.0,2.135864734649658,1413.0,3963.550048828125,896.0,2044.760009765625
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,21178.8984375,10011.0,14595.0986328125,5.0,5.414960861206055,1.0,1.8544617891311646,1925.0,3970.4638671875,960.0,2051.739013671875
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,20263.71484375,10383.0,15208.6796875,0.0,0.0,1.5,2.464402198791504,3749.0,4595.56884765625,2304.0,2463.79052734375
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,19453.34765625,9609.0,13105.650390625,2.0,4.5377044677734375,2.0,1.8233492374420166,6085.0,4035.20654296875,4480.0,2129.940185546875
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,18066.005859375,12717.0,12192.845703125,2.0,3.7992453575134277,3.0,2.191617012023926,7749.0,4132.33740234375,4928.0,2179.05029296875
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,20235.943359375,10340.0,15189.3564453125,0.0,0.0,1.5,2.462317705154419,4997.0,4631.1474609375,3072.0,2492.00048828125
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,21434.7734375,15628.0,14813.22265625,10.0,5.553264141082764,1.0,1.8522555828094482,2397.0,3997.96875,1248.0,2070.5791015625
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,21175.2421875,17939.0,14556.771484375,4.0,5.419681072235107,3.0,1.8295925855636597,10213.0,4120.08447265625,5280.0,2162.104736328125
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,19845.962890625,8823.0,15167.0341796875,0.0,0.0,1.5,2.4757118225097656,4869.0,4664.24658203125,3328.0,2516.09814453125
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,19859.1796875,17932.0,15188.4296875,0.0,0.0,4.5,2.477851390838623,5605.0,4671.03662109375,2912.0,2518.034912109375
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,21332.599609375,12187.0,14712.1728515625,4.0,5.500969886779785,2.0,1.8432528972625732,4325.0,4039.51611328125,2240.0,2104.41015625
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,19572.05859375,9644.0,13186.10546875,5.0,4.57862663269043,1.0,1.8294970989227295,2181.0,3935.846435546875,1152.0,2047.1220703125
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,18794.13671875,14096.0,12779.0400390625,4.0,4.081909656524658,2.0,1.9419944286346436,6405.0,4083.3916015625,3584.0,2154.272705078125
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,19606.32421875,5704.0,13217.4697265625,2.0,4.580252170562744,0.5,1.8367736339569092,1029.0,3896.264404296875,768.0,2016.482666015625
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,21180.513671875,12629.0,14562.798828125,3.0,5.418783664703369,2.0,1.8340932130813599,6661.0,4075.379150390625,3584.0,2134.4228515625
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,19905.845703125,7502.0,15194.6162109375,0.0,0.0,1.5,2.478119134902954,3333.0,4615.791015625,2560.0,2481.780517578125
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,19843.69140625,11520.0,15166.1669921875,0.0,0.0,1.5,2.475625514984131,4229.0,4666.400390625,3520.0,2517.59912109375
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,21089.224609375,19075.0,14513.64453125,26.0,5.36578369140625,15.0,1.8510892391204834,1733.0,3977.412353515625,896.0,2058.59033203125
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,19506.333984375,17444.0,13122.6103515625,6.0,4.575302600860596,2.0,1.814683437347412,6533.0,4021.376708984375,3456.0,2114.165771484375
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,20668.998046875,12395.0,14116.3466796875,3.0,5.1401166915893555,2.0,1.827695608139038,6277.0,4056.332275390625,3136.0,2127.315185546875
