split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,11800.234375,8597.0,9681.337890625,0.0,0.0,1.5,2.1430792808532715,4357.0,4319.30126953125,2816.0,2151.689453125
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,17586.494140625,17005.0,10720.541015625,3.0,3.2266359329223633,2.0,1.34698486328125,6149.0,3910.846435546875,4096.0,1749.689208984375
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,17070.2421875,14057.0,10326.4765625,11.0,3.6560561656951904,1.0,1.2578754425048828,1797.0,3148.780517578125,1024.0,1193.22509765625
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,17603.0390625,8924.0,10662.6318359375,2.0,3.290541887283325,1.5,1.3370022773742676,4229.0,3610.916259765625,2304.0,1521.68701171875
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,17320.18359375,19958.0,12378.73046875,0.0,0.0,1.0,1.4623849391937256,3589.0,3473.314453125,1792.0,1446.0147705078125
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,17171.888671875,11020.0,10668.6943359375,2.0,3.464613676071167,2.0,1.262585163116455,7685.0,3966.572265625,3840.0,1789.3658447265625
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,17086.546875,8705.0,10514.041015625,2.0,3.4859368801116943,1.5,1.247137188911438,3845.0,3756.572021484375,2880.0,1625.207275390625
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,17771.55859375,10576.0,10672.7041015625,3.0,3.2716243267059326,1.0,1.391160249710083,3461.0,3374.523681640625,1728.0,1354.35107421875
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,17156.107421875,12425.0,10580.5244140625,5.0,3.497606039047241,1.5,1.25154709815979,4229.0,3762.7802734375,2560.0,1631.07080078125
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,17680.06640625,9965.0,10829.8671875,2.0,2.9874825477600098,3.0,1.3784383535385132,5637.0,3823.677490234375,3328.0,1685.6507568359375
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,17768.642578125,12142.0,10704.0107421875,4.0,3.2324557304382324,2.0,1.3876734972000122,3845.0,3435.0029296875,1920.0,1397.130615234375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,17105.623046875,6039.0,10480.640625,2.0,3.5345869064331055,1.0,1.2375210523605347,2501.0,3476.467041015625,1920.0,1419.2657470703125
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,17128.609375,13102.0,10571.8798828125,4.0,3.4795024394989014,2.0,1.2541272640228271,5381.0,3870.112548828125,2912.0,1712.308837890625
