split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,17336.462890625,8597.0,13111.751953125,0.0,0.0,1.5,2.3902482986450195,4357.0,4514.98046875,2816.0,2283.4443359375
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,22508.447265625,17005.0,14461.953125,3.0,4.227353096008301,2.0,2.07731294631958,6149.0,3827.122314453125,4096.0,1989.945556640625
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,24607.4375,14057.0,15704.87109375,11.0,4.706614971160889,1.0,2.097057342529297,1797.0,3931.3212890625,1024.0,1927.312744140625
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,22566.50390625,8924.0,14493.2138671875,2.0,4.24970817565918,1.5,2.0791702270507812,4229.0,3757.088134765625,2304.0,1934.3154296875
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,20093.572265625,19958.0,13831.388671875,0.0,0.0,1.0,1.9872840642929077,3589.0,3960.885498046875,1792.0,2010.1221923828125
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,24784.24609375,11020.0,15853.48046875,2.0,4.703321933746338,2.0,2.1161441802978516,7685.0,4161.9833984375,3840.0,2087.78662109375
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,24567.431640625,8705.0,15689.0625,2.0,4.660479545593262,1.5,2.0940985679626465,3845.0,4107.81689453125,2880.0,2053.387939453125
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,20128.51953125,10576.0,13370.759765625,3.0,4.065544128417969,1.0,2.0980453491210938,3461.0,3601.411376953125,1728.0,1841.433837890625
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,24950.94921875,12425.0,15949.6923828125,5.0,4.754715919494629,1.5,2.1190714836120605,4229.0,4119.330078125,2560.0,2053.549560546875
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,20169.21875,9965.0,13403.7392578125,2.0,4.058866024017334,3.0,2.100679874420166,5637.0,3723.222412109375,3328.0,1935.38623046875
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,20159.73828125,12142.0,13391.33203125,4.0,4.069256782531738,2.0,2.1004223823547363,3845.0,3617.173583984375,1920.0,1853.1546630859375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,24536.9453125,6039.0,15675.107421875,2.0,4.665903091430664,1.0,2.0974154472351074,2501.0,4024.75390625,1920.0,1994.55810546875
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,24727.958984375,13102.0,15801.6435546875,4.0,4.696236610412598,2.0,2.105712413787842,5381.0,4145.27099609375,2912.0,2075.183349609375
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,20249.669921875,12252.0,13451.8671875,3.0,4.075657367706299,4.0,2.1068291664123535,6245.0,3760.92138671875,3840.0,1962.15625
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,20164.814453125,9745.0,13385.7392578125,5.0,4.045896530151367,1.0,2.100344181060791,1301.0,3463.77197265625,720.0,1739.307861328125
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,19947.828125,20621.0,14326.1826171875,0.0,0.0,1.5,2.1018497943878174,4445.0,4285.65966796875,2640.0,2179.37255859375
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,20003.41796875,9950.0,13797.2119140625,0.0,0.0,3.0,1.9808422327041626,4805.0,4048.821044921875,2688.0,2079.9072265625
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,22577.16015625,13226.0,14503.9033203125,3.0,4.249618053436279,1.5,2.081366777420044,4229.0,3783.88037109375,2688.0,1953.8648681640625
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,24395.9609375,15040.0,15588.890625,7.0,4.64592170715332,4.0,2.1057724952697754,1925.0,3851.646240234375,960.0,1898.602294921875
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,20104.919921875,18225.0,14489.2333984375,0.0,0.0,2.5,2.099904775619507,8165.0,4445.01318359375,5280.0,2295.941162109375
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22721.583984375,14885.0,14594.15234375,6.0,4.284396648406982,1.5,2.0865654945373535,3541.0,3757.227783203125,2080.0,1928.6759033203125
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,24869.462890625,12847.0,15905.1083984375,2.0,4.717808246612549,2.5,2.1166858673095703,7749.0,4212.369140625,4224.0,2122.24072265625
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,24934.7265625,15971.0,15955.09375,3.0,4.727231979370117,2.5,2.121866226196289,8453.0,4259.75048828125,5376.0,2154.53076171875
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,24703.986328125,18748.0,15788.5224609375,6.0,4.682835578918457,2.0,2.104348659515381,7077.0,4186.251953125,3744.0,2105.724609375
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,19730.107421875,7840.0,14121.1943359375,0.0,0.0,1.0,2.110530376434326,1349.0,4061.911865234375,960.0,2017.4169921875
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17527.953125,12656.0,13235.43359375,0.0,0.0,2.5,2.3856537342071533,6341.0,4590.64453125,3456.0,2336.23388671875
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,17414.048828125,15641.0,13145.6591796875,0.0,0.0,4.5,2.395526885986328,4789.0,4517.53515625,2496.0,2282.17138671875
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,17492.900390625,16272.0,13202.07421875,0.0,0.0,4.5,2.4003262519836426,5205.0,4549.28857421875,2704.0,2301.963134765625
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,24134.34375,8216.0,15406.146484375,2.0,4.558545112609863,1.0,2.0826187133789062,2949.0,3952.36328125,1920.0,1979.599853515625
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,19926.283203125,6235.0,13735.345703125,0.0,0.0,1.0,1.974331259727478,2309.0,3949.66455078125,1920.0,2008.2205810546875
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,20069.421875,7062.0,13338.43359375,2.0,4.027318954467773,1.0,2.0939407348632812,1413.0,3471.84716796875,896.0,1748.178955078125
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,24808.1796875,10011.0,15865.8994140625,5.0,4.770206928253174,1.0,2.1243081092834473,1925.0,3925.789794921875,960.0,1916.620361328125
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,19901.099609375,10383.0,14286.8310546875,0.0,0.0,1.5,2.1018879413604736,3749.0,4250.63427734375,2304.0,2154.184326171875
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,24264.232421875,9609.0,15526.3935546875,2.0,4.563990116119385,2.0,2.1023457050323486,6085.0,4120.052734375,4480.0,2095.637939453125
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,20194.51171875,12717.0,13427.91015625,2.0,4.06616735458374,3.0,2.103905439376831,7749.0,3788.976806640625,4928.0,1985.2906494140625
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,19905.048828125,10340.0,14315.037109375,0.0,0.0,1.5,2.095595598220825,4997.0,4303.3115234375,3072.0,2194.782958984375
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,24995.8203125,15628.0,15986.7607421875,10.0,4.800823211669922,1.0,2.1317672729492188,2397.0,4007.9921875,1248.0,1973.0941162109375
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,25017.09375,17939.0,16013.1298828125,4.0,4.746500492095947,3.0,2.1279163360595703,10213.0,4274.5546875,5280.0,2162.453369140625
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,17389.435546875,8823.0,13151.189453125,0.0,0.0,1.5,2.3864545822143555,4869.0,4544.734375,3328.0,2305.398681640625
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,17524.728515625,17932.0,13218.4404296875,0.0,0.0,4.5,2.3929507732391357,5605.0,4560.3984375,2912.0,2312.4072265625
