split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,16147.15234375,8597.0,13024.8037109375,0.0,0.0,1.5,2.3267135620117188,4357.0,5204.33740234375,2816.0,3025.72900390625
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,21197.751953125,17005.0,15287.646484375,3.0,4.150233745574951,2.0,2.008760690689087,6149.0,5274.9912109375,4096.0,2927.83056640625
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,21060.783203125,14057.0,15062.10546875,11.0,4.732490062713623,1.0,1.8551230430603027,1797.0,4849.3349609375,1024.0,2617.521484375
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,20628.84375,8924.0,14885.125,2.0,3.9643566608428955,1.5,1.9336998462677002,4229.0,4988.37109375,2304.0,2731.21142578125
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,20099.41796875,19958.0,14841.7890625,0.0,0.0,1.0,2.2457082271575928,3589.0,5023.01220703125,1792.0,2908.60009765625
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,21456.208984375,11020.0,15566.0849609375,2.0,4.881318092346191,2.0,1.9745666980743408,7685.0,5371.28857421875,3840.0,2958.016845703125
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,20973.490234375,8705.0,15168.9443359375,2.0,4.717866897583008,1.5,1.8961869478225708,3845.0,5049.24072265625,2880.0,2742.84423828125
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,20393.515625,10576.0,14597.2841796875,3.0,2.935891628265381,1.0,2.033411979675293,3461.0,5007.5791015625,1728.0,2798.878173828125
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,21162.92578125,12425.0,15283.5498046875,5.0,4.788435935974121,1.5,1.9230895042419434,4229.0,5188.32763671875,2560.0,2852.0732421875
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,20329.703125,9965.0,14606.69921875,2.0,2.9330363273620605,3.0,2.053614854812622,5637.0,5110.6767578125,3328.0,2878.722900390625
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,20302.578125,12142.0,14553.3427734375,4.0,2.919356346130371,2.0,2.0308709144592285,3845.0,5012.31005859375,1920.0,2805.41162109375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,20502.392578125,6039.0,14817.13671875,2.0,4.586572170257568,1.0,1.849433183670044,2501.0,4862.220703125,1920.0,2609.2275390625
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21400.29296875,13102.0,15439.81640625,4.0,4.88250732421875,2.0,1.9449973106384277,5381.0,5248.22119140625,2912.0,2886.1474609375
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,20385.193359375,12252.0,14667.14453125,3.0,2.9509637355804443,4.0,2.072157382965088,6245.0,5199.603515625,3840.0,2945.10498046875
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,19637.875,9745.0,13598.521484375,5.0,2.9719860553741455,1.0,1.9394854307174683,1301.0,4677.81396484375,720.0,2597.0634765625
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,17064.056640625,20621.0,13703.5625,0.0,0.0,1.5,2.338160991668701,4445.0,5249.15234375,2640.0,3094.936279296875
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,19928.013671875,9950.0,14808.4482421875,0.0,0.0,3.0,2.2362728118896484,4805.0,4987.98095703125,2688.0,2879.456298828125
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,20936.037109375,13226.0,15089.32421875,3.0,4.063598155975342,1.5,1.9697445631027222,4229.0,5119.6201171875,2688.0,2821.177001953125
