split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,19183.85546875,8597.0,14853.0888671875,0.0,0.0,1.5,2.395814895629883,4357.0,4343.33056640625,2816.0,2014.2904052734375
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,20772.728515625,17005.0,13930.8662109375,3.0,4.267009735107422,2.0,2.074573040008545,6149.0,3752.012939453125,4096.0,1697.216064453125
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,21794.109375,14057.0,14842.6953125,11.0,5.123934268951416,1.0,2.057953357696533,1797.0,3602.991943359375,1024.0,1578.7105712890625
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,20650.890625,8924.0,13869.9619140625,2.0,4.238107681274414,1.5,2.073416233062744,4229.0,3749.9697265625,2304.0,1697.0516357421875
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,20558.84375,19958.0,14129.0615234375,0.0,0.0,1.0,2.007469892501831,3589.0,3940.0537109375,1792.0,1760.860107421875
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,21057.890625,11020.0,14266.583984375,2.0,4.614864349365234,2.0,2.0653514862060547,7685.0,3676.5146484375,3840.0,1637.98291015625
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,21816.90234375,8705.0,14859.8623046875,2.0,5.130590438842773,1.5,2.059610366821289,3845.0,3603.390869140625,2880.0,1578.7716064453125
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,20765.537109375,10576.0,13862.8466796875,3.0,4.236806869506836,1.0,2.0622520446777344,3461.0,3776.052001953125,1728.0,1710.6063232421875
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,21236.33984375,12425.0,14378.9521484375,5.0,4.711695671081543,1.5,2.061307430267334,4229.0,3667.86572265625,2560.0,1630.62890625
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,20910.3359375,9965.0,13923.0693359375,2.0,4.271517276763916,3.0,2.0599429607391357,5637.0,3778.43017578125,3328.0,1711.0560302734375
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,20789.8515625,12142.0,13872.158203125,4.0,4.242672443389893,2.0,2.0616068840026855,3845.0,3776.44482421875,1920.0,1710.7132568359375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,21732.734375,6039.0,14818.32421875,2.0,5.104057312011719,1.0,2.060093879699707,2501.0,3601.4833984375,1920.0,1577.695556640625
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21868.044921875,13102.0,14885.62109375,4.0,5.146886825561523,2.0,2.0597074031829834,5381.0,3604.54931640625,2912.0,1579.433837890625
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,20950.279296875,12252.0,13935.623046875,3.0,4.279713153839111,4.0,2.0584170818328857,6245.0,3780.21484375,3840.0,1711.720703125
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,20801.970703125,9745.0,13890.189453125,5.0,4.257050514221191,1.0,2.06253981590271,1301.0,3767.65771484375,720.0,1706.2421875
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,19928.0703125,20621.0,14968.220703125,0.0,0.0,1.5,2.2293574810028076,4445.0,4211.47705078125,2640.0,1935.18115234375
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,20498.404296875,9950.0,14310.41015625,0.0,0.0,3.0,2.040404796600342,4805.0,3975.625732421875,2688.0,1782.6724853515625
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,20658.099609375,13226.0,13871.787109375,3.0,4.2393293380737305,1.5,2.0730602741241455,4229.0,3750.510009765625,2688.0,1697.203125
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,20652.033203125,15040.0,13971.2353515625,7.0,4.349178791046143,4.0,2.075587511062622,1925.0,3708.179443359375,960.0,1668.3909912109375
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,19859.236328125,18225.0,14928.5439453125,0.0,0.0,2.5,2.262727737426758,8165.0,4242.45556640625,5280.0,1953.2320556640625
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,20677.4765625,14885.0,13879.634765625,6.0,4.247549533843994,1.5,2.0717878341674805,3541.0,3748.181640625,2080.0,1696.0916748046875
