split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,18046.236328125,8597.0,13685.39453125,0.0,0.0,1.5,2.2357101440429688,4357.0,4669.05859375,2816.0,2312.33642578125
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,19157.25390625,17005.0,13463.919921875,3.0,3.0351755619049072,2.0,2.1163835525512695,6149.0,3918.628662109375,4096.0,1909.8885498046875
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,21531.111328125,14057.0,14938.12890625,11.0,6.090086460113525,1.0,1.8723381757736206,1797.0,3184.271484375,1024.0,1521.08740234375
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,19021.23828125,8924.0,13320.2666015625,2.0,3.032768726348877,1.5,2.0962982177734375,4229.0,3672.43798828125,2304.0,1734.488037109375
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,18640.9375,19958.0,13962.8564453125,0.0,0.34787291288375854,1.0,2.3700671195983887,3589.0,4079.097412109375,1792.0,1913.857177734375
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,20819.634765625,11020.0,14550.2900390625,2.0,4.736209869384766,2.0,2.01381254196167,7685.0,3873.22216796875,3840.0,1967.8607177734375
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,21692.70703125,8705.0,15141.654296875,2.0,5.952908992767334,1.5,1.9175546169281006,3845.0,3755.722900390625,2880.0,1925.9091796875
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,18570.93359375,10576.0,13136.59765625,3.0,2.1060099601745605,1.0,2.2303214073181152,3461.0,3545.52392578125,1728.0,1612.1104736328125
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,20774.669921875,12425.0,14486.125,5.0,4.818911552429199,1.5,1.993042230606079,4229.0,3713.315673828125,2560.0,1863.401611328125
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,18751.23828125,9965.0,13353.083984375,2.0,2.044348955154419,3.0,2.248615264892578,5637.0,3938.614501953125,3328.0,1890.6795654296875
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,18613.15234375,12142.0,13179.328125,4.0,2.1060433387756348,2.0,2.2356772422790527,3845.0,3598.763671875,1920.0,1649.6431884765625
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,21656.015625,6039.0,15090.86328125,2.0,5.992032527923584,1.0,1.9050132036209106,2501.0,3499.49560546875,1920.0,1739.6671142578125
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21764.19921875,13102.0,15221.24609375,4.0,5.961951732635498,2.0,1.9289530515670776,5381.0,3850.470703125,2912.0,1994.0986328125
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,18835.173828125,12252.0,13436.6083984375,3.0,2.0437419414520264,4.0,2.2581067085266113,6245.0,4047.372802734375,3840.0,1968.3310546875
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,18352.70703125,9745.0,12921.5625,5.0,2.1424612998962402,1.0,2.213139057159424,1301.0,3153.7978515625,720.0,1347.8021240234375
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,18358.484375,20621.0,13909.2265625,0.0,0.07590413093566895,1.5,2.2958014011383057,4445.0,4612.4111328125,2640.0,2281.90576171875
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,18702.408203125,9950.0,14074.79296875,0.0,0.3142135441303253,3.0,2.3770599365234375,4805.0,4372.84228515625,2688.0,2125.801513671875
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,19064.2265625,13226.0,13364.93359375,3.0,3.0346946716308594,1.5,2.1023011207580566,4229.0,3764.20556640625,2688.0,1801.570068359375
