dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,33890.72,24276.0,23654.182,0.0,6.9300504,5.0,5.9362507,6583.0,1428.6799,1296.0,136.54459
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,34795.676,8049.0,24609.254,6.0,26.364395,1.0,9.965362,525.0,826.044,192.0,77.64944
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,54204.066,82018.0,13412.668,66.0,14.073616,0.0,3.34074,619.0,290.02762,92.0,15.88227
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,33806.47,8102.0,20376.723,3.0,24.694643,4.0,10.882444,502.0,705.8358,128.0,56.091305
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,31707.03,3918.0,20107.393,2.0,16.751856,1.0,9.306973,521.0,772.2402,192.0,65.01385
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,9882.065,2764.0,5496.4688,3.0,7.5676055,2.0,4.1980433,2631.0,740.9357,1024.0,58.83079
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,46120.098,1850.0,13877.25,421.0,23.835773,1.0,5.0487123,25.0,172.1223,1.0,8.972934
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,9546.394,2898.0,5604.0513,5.0,9.547341,2.0,4.4139686,2764.0,700.7674,1024.0,52.18587
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,4067.2551,338.0,2202.1243,0.0,0.34458822,0.0,6.2720394,16.0,394.0013,1.0,27.346031
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,4676.7725,223.0,268.49948,3.0,3.0385053,0.0,1.780217,28.0,187.11116,1.0,2.5340044
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,49117.344,9537.0,13462.358,2147.0,30.664263,2.0,5.3736176,40.0,172.15202,1.0,8.286044
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,34415.97,36597.0,24844.898,128.0,23.044498,6.0,11.297061,2905.0,862.1413,1024.0,87.001305
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,33919.336,1837.0,10557.387,2.0,17.842064,1.0,5.8288555,53.0,288.9131,12.0,14.01643
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,3923.4788,7.0,285.14343,3.0,4.1140532,0.0,2.5854158,23.0,343.39844,1.0,5.747107
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,9456.196,4167.0,5618.215,5.0,9.440359,2.0,4.2908225,2876.0,700.13763,1024.0,52.65396
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,26439.584,6645.0,16030.94,0.0,2.7459524,0.0,3.9904025,94.0,487.87064,1.0,42.222813
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,49782.965,9433.0,14010.074,2126.0,42.11724,2.0,6.6576,40.0,210.87651,1.0,9.144806
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,53581.16,5955.0,26637.914,5.0,32.217926,2.0,8.763609,42.0,459.264,2.0,31.880327
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,23388.691,850.0,3428.7058,0.0,1.1623366,0.0,2.8839395,25.0,189.8399,5.0,7.8844557
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,3858.034,16.0,179.47835,5.0,3.7405214,0.0,1.8491027,523.0,231.42786,1.0,2.3346875
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,25873.193,5621.0,6167.9805,2.0,4.447087,0.0,3.8384883,301.0,300.76102,286.0,14.725279
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,33225.574,8953.0,20195.754,3.0,23.447878,3.0,10.7823105,2630.0,766.6422,1024.0,63.190258
