dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,13719.734,8597.0,10365.255,0.0,0.0,1.5,1.9432793,4357.0,4481.364,2816.0,2996.7947
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,19213.496,17005.0,13279.257,3.0,2.8709729,2.0,2.233462,6149.0,6840.472,4096.0,3829.3044
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,18721.408,14057.0,12765.627,11.0,8.2593775,1.0,3.6537418,1797.0,2037.7537,1024.0,1115.9366
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,12075.042,8924.0,8846.069,2.0,2.184627,1.5,1.5127678,4229.0,4036.5076,2304.0,2437.0366
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,20646.98,19958.0,14878.245,0.0,0.07546298,1.0,2.0183597,3589.0,4173.4854,1792.0,2253.7437
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18935.934,11020.0,12730.375,2.0,2.8361716,2.0,2.1591349,7685.0,6384.1196,3840.0,3543.0703
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,12333.293,8705.0,8500.741,2.0,2.077859,1.5,1.5282267,3845.0,3943.9595,2880.0,2606.5754
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,15289.467,10576.0,11652.582,3.0,3.0836756,1.0,1.2570122,3461.0,3411.8906,1728.0,1865.2463
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,24209.617,12425.0,14876.495,5.0,5.5962315,1.5,1.5926521,4229.0,4050.748,2560.0,2486.4214
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,14625.976,9965.0,10794.861,2.0,2.1611316,3.0,2.2432191,5637.0,5728.93,3328.0,3357.5068
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,15052.663,12142.0,11343.778,4.0,3.1079288,2.0,1.230905,3845.0,3484.9753,1920.0,1946.7188
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10923.177,6039.0,7521.0312,2.0,2.2547345,1.0,1.4134628,2501.0,2284.8257,1920.0,1703.4382
