dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,30829.564,24276.0,20634.809,0.0,4.9205604,5.0,5.572411,6583.0,1479.7574,1296.0,144.38567
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,29576.21,8049.0,20314.271,6.0,15.296871,1.0,8.526014,525.0,882.2769,192.0,90.22815
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,46730.67,82018.0,13394.447,66.0,12.100841,0.0,3.217279,619.0,321.0732,92.0,19.344587
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,30340.2,8102.0,20086.32,3.0,19.642723,4.0,9.601931,502.0,738.76874,128.0,59.758736
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,27097.93,3918.0,17409.828,2.0,10.281853,1.0,7.2882633,521.0,822.31476,192.0,80.26624
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,10300.8545,2764.0,5434.7295,3.0,4.7865787,2.0,3.9939167,2631.0,843.35077,1024.0,66.42498
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,43245.348,1850.0,13756.827,421.0,14.560241,1.0,3.6986213,25.0,168.48671,1.0,11.136697
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,9438.644,2898.0,4881.266,5.0,6.0140877,2.0,4.204572,2764.0,717.116,1024.0,48.986996
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,3937.2246,338.0,2301.347,0.0,0.36155242,0.0,5.7762194,16.0,395.84314,1.0,32.586643
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,6247.159,223.0,389.18005,3.0,2.7470946,0.0,1.6117312,28.0,183.01671,1.0,3.3509736
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,47869.35,9537.0,13377.251,2147.0,17.975704,2.0,3.890637,40.0,167.39203,1.0,9.956259
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,33954.56,36597.0,26057.074,128.0,17.842726,6.0,10.359433,2905.0,1019.92236,1024.0,119.46298
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,29933.71,1837.0,9282.191,2.0,13.024511,1.0,4.4702725,53.0,278.24786,12.0,15.12384
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,4244.9756,7.0,297.121,3.0,3.6204982,0.0,2.1570473,23.0,331.05875,1.0,5.7422633
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,9445.626,4167.0,5376.539,5.0,5.94954,2.0,4.169708,2876.0,732.76337,1024.0,50.97574
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,24886.137,6645.0,14226.581,0.0,2.0867646,0.0,3.980862,94.0,491.68805,1.0,36.938816
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,46180.426,9433.0,13215.412,2126.0,28.86288,2.0,5.217247,40.0,207.66959,1.0,10.342118
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,48566.152,5955.0,24304.19,5.0,21.995098,2.0,6.8579006,42.0,395.09814,2.0,28.000944
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,23198.684,850.0,3765.6912,0.0,1.2375903,0.0,2.4298031,25.0,186.47397,5.0,9.418449
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,4682.633,16.0,218.25531,5.0,3.39827,0.0,1.9047372,523.0,226.96005,1.0,2.7918353
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,25537.482,5621.0,6715.7373,2.0,5.7221265,0.0,3.9680235,301.0,284.17792,286.0,14.03598
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,29719.744,8953.0,19580.941,3.0,19.203823,3.0,9.798857,2630.0,808.12524,1024.0,72.163574
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,8158.204,1337.0,3549.4177,2.0,4.431464,0.0,3.41165,520.0,659.103,192.0,41.725395
