dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,13786.873,8597.0,10277.989,0.0,0.00091589085,1.5,1.9251817,4357.0,4498.1763,2816.0,3039.4258
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,19388.598,17005.0,13351.417,3.0,2.9869587,2.0,2.2407956,6149.0,6664.561,4096.0,3756.9675
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,18252.74,14057.0,12546.751,11.0,7.911062,1.0,3.651655,1797.0,2032.5376,1024.0,1124.8972
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,12194.434,8924.0,8882.883,2.0,2.1843624,1.5,1.5474392,4229.0,4048.637,2304.0,2450.7031
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,20712.46,19958.0,14919.188,0.0,0.028017359,1.0,2.0473585,3589.0,4127.164,1792.0,2231.3892
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18844.822,11020.0,12785.587,2.0,2.8014803,2.0,2.1743524,7685.0,6369.0938,3840.0,3524.2751
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,12234.028,8705.0,8488.358,2.0,2.0646086,1.5,1.5200788,3845.0,3964.3574,2880.0,2608.6748
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,15367.852,10576.0,11649.363,3.0,3.0722446,1.0,1.2617832,3461.0,3380.481,1728.0,1842.9457
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,24174.293,12425.0,14843.013,5.0,5.5663185,1.5,1.5987722,4229.0,4027.1887,2560.0,2475.1523
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,14698.532,9965.0,10873.5205,2.0,2.1708815,3.0,2.2979708,5637.0,5701.016,3328.0,3350.4683
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,15052.305,12142.0,11231.403,4.0,3.1214223,2.0,1.2910869,3845.0,3482.494,1920.0,1936.5887
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10919.859,6039.0,7568.3022,2.0,2.3433578,1.0,1.4106568,2501.0,2270.982,1920.0,1683.9916
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,25243.496,13102.0,14593.226,4.0,4.8350143,2.0,1.9999394,5381.0,5331.8975,2912.0,3014.2722
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,21777.525,12252.0,14309.4795,3.0,4.2992396,4.0,2.2412567,6245.0,5515.033,3840.0,3049.645
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,12604.148,9745.0,9534.803,5.0,4.957881,1.0,2.609147,1301.0,1760.1077,720.0,1082.4458
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,20179.79,20621.0,14507.929,0.0,0.0,1.5,2.0194733,4445.0,4832.266,2640.0,2729.6453
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,14377.343,9950.0,10202.536,0.0,0.0,3.0,1.9464128,4805.0,4847.403,2688.0,3044.6003
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16184.994,13226.0,11956.667,3.0,2.6820755,1.5,2.0835767,4229.0,4823.1133,2688.0,2710.7104
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15458.8955,15040.0,10972.753,7.0,6.055158,4.0,2.2465277,1925.0,2025.0905,960.0,1107.4196
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,21567.668,18225.0,16951.799,0.0,0.0,2.5,2.769744,8165.0,7612.7417,5280.0,4388.023
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22414.65,14885.0,14401.848,6.0,5.9864326,1.5,1.9236268,3541.0,3766.1216,2080.0,2165.6272
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21467.113,12847.0,14114.512,2.0,3.340154,2.5,2.6866195,7749.0,7145.3623,4224.0,3941.6663
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,23939.822,15971.0,15376.485,3.0,3.5886343,2.5,3.1202223,8453.0,7965.3394,5376.0,4266.2246
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,26732.883,18748.0,15545.361,6.0,4.782498,2.0,2.1138825,7077.0,6230.634,3744.0,3628.112
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,9908.183,7840.0,7582.9214,0.0,0.043420546,1.0,1.2560481,1349.0,1596.0039,960.0,945.3088
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16910.354,12656.0,13571.01,0.0,0.0,2.5,2.589848,6341.0,6602.4907,3456.0,3577.9048
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19327.027,15641.0,15118.357,0.0,0.0,4.5,3.904269,4789.0,4876.7583,2496.0,2689.9277
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,18635.441,16272.0,14334.039,0.0,0.0,4.5,2.7440605,5205.0,5781.669,2704.0,3163.7212
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,11503.286,8216.0,7895.511,2.0,2.1935112,1.0,1.2316177,2949.0,2602.183,1920.0,1731.7709
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,9254.847,6235.0,7674.869,0.0,0.11326492,1.0,1.0998133,2309.0,2468.9973,1920.0,1605.3881
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,9839.108,7062.0,8081.822,2.0,3.4310193,1.0,2.2556884,1413.0,1549.3306,896.0,1021.35175
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,13554.699,10011.0,9352.87,5.0,4.4837737,1.0,1.542257,1925.0,1874.3068,960.0,1092.2904
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14382.705,10383.0,10585.786,0.0,0.002201596,1.5,1.4405993,3749.0,3361.865,2304.0,2077.1914
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,13611.734,9609.0,9740.192,2.0,2.0817728,2.0,1.7920638,6085.0,5172.798,4480.0,3322.138
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,16645.77,12717.0,11571.001,2.0,2.1182218,3.0,2.7376764,7749.0,7519.033,4928.0,4579.134
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,14166.218,10340.0,10678.552,0.0,0.0,1.5,1.8781207,4997.0,4878.498,3072.0,3294.5837
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,25627.44,15628.0,15125.752,10.0,10.256493,1.0,3.4529648,2397.0,2401.464,1248.0,1315.5079
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,23401.887,17939.0,14814.445,4.0,3.2655795,3.0,3.03677,10213.0,8077.534,5280.0,4301.4424
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,13488.348,8823.0,10096.432,0.0,0.00091589085,1.5,1.9328963,4869.0,4716.923,3328.0,3370.3857
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,20698.906,17932.0,16776.03,0.0,0.0,4.5,4.2337527,5605.0,6061.917,2912.0,3471.7659
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,22173.645,12187.0,13197.947,4.0,5.17819,2.0,1.5861638,4325.0,4063.8918,2240.0,2245.8247
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,14782.293,9644.0,10014.137,5.0,4.79717,1.0,1.0663297,2181.0,2163.532,1152.0,1222.4733
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,22816.89,14096.0,14754.435,4.0,4.442175,2.0,2.2115307,6405.0,5833.2563,3584.0,3134.976
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,7123.2607,5704.0,6035.088,2.0,2.1126018,0.5,1.0574116,1029.0,1229.1698,768.0,869.4978
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,26622.527,12629.0,16618.77,3.0,5.4532905,2.0,2.0236866,6661.0,5968.2437,3584.0,3262.0664
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,10679.138,7502.0,8823.688,0.0,0.0014450612,1.5,1.5067339,3333.0,3606.3977,2560.0,2312.177
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,14179.556,11520.0,10316.403,0.0,0.00091589085,1.5,1.957945,4229.0,4569.6196,3520.0,3290.3115
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,20427.781,19075.0,14030.064,26.0,9.443695,15.0,5.6502304,1733.0,2103.2236,896.0,1135.1752
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,29693.203,17444.0,18384.205,6.0,6.5360317,2.0,1.9867986,6533.0,6105.768,3456.0,3309.3499
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,19028.066,12395.0,12874.686,3.0,2.8033693,2.0,2.1459632,6277.0,6221.634,3136.0,3344.1873
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,31798.38,22458.0,19522.963,12.0,7.012894,1.5,1.7278372,5637.0,5513.4507,3584.0,3205.5276
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16010.438,10198.0,11291.995,3.0,3.2424338,1.5,1.5291035,3685.0,3758.8193,2400.0,2374.6755
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23937.11,20528.0,18378.43,0.0,0.0,2.0,2.2315223,2984.0,3160.139,1120.0,1303.775
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,39234.81,27772.0,24372.379,29.0,18.895256,15.5,2.315178,2712.0,2980.9487,1040.0,1072.0955
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,11173.298,16084.0,9511.61,10.0,3.6905208,1.5,1.3287048,2120.0,2150.7825,704.0,1152.3708
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,37441.414,29036.0,23872.816,17.0,9.484469,1.5,2.282142,5160.0,5659.772,2048.0,2259.4934
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,16887.56,15202.0,12905.646,0.0,0.02700819,1.5,1.589325,2824.0,3110.6025,1600.0,1607.1919
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,36932.812,20556.0,23953.7,4.0,6.181838,3.0,3.1475692,10824.0,8980.323,3840.0,3549.6118
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,18942.8,17351.0,14562.151,0.0,0.007737091,1.5,1.7842584,3144.0,3409.2441,1536.0,1622.0387
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,39731.574,24445.0,25684.94,6.0,6.8229322,3.5,3.048391,10632.0,9227.281,4224.0,3744.9663
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,19824.17,15045.0,15849.531,0.0,0.0,2.0,2.6015418,5224.0,5706.333,3168.0,2862.706
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,22910.229,14960.0,17430.117,4.0,5.428342,2.0,2.9088557,5512.0,5114.4536,3456.0,2656.4143
