dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,31282.068,24276.0,18723.277,0.0,8.583536,5.0,6.4624047,6583.0,1050.185,1296.0,72.44032
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,45114.457,8049.0,24480.674,6.0,66.90658,1.0,15.612946,525.0,608.2903,192.0,35.02192
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,47496.44,82018.0,10621.461,66.0,18.262548,0.0,5.5762596,619.0,427.89203,92.0,15.549538
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,36764.32,8102.0,18582.012,3.0,49.31764,4.0,13.755814,502.0,547.3876,128.0,28.797161
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,32973.582,3918.0,16141.185,2.0,41.955196,1.0,12.250569,521.0,526.305,192.0,25.622686
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,5068.134,2764.0,1783.7179,3.0,9.734922,2.0,4.1485686,2631.0,458.43707,1024.0,17.157923
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,52655.39,1850.0,19138.744,421.0,91.251625,1.0,12.665643,25.0,430.6026,1.0,13.383139
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,6146.3174,2898.0,2503.668,5.0,11.725423,2.0,4.7361755,2764.0,483.05713,1024.0,20.11914
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,2406.147,338.0,1066.2283,0.0,0.41121918,0.0,6.3779473,16.0,324.09793,1.0,17.0779
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,2091.434,223.0,82.10203,3.0,4.9879375,0.0,3.234412,28.0,308.05624,1.0,1.8299878
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,58299.492,9537.0,21408.89,2147.0,112.06298,2.0,13.314812,40.0,432.0349,1.0,14.081385
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,40395.38,36597.0,22926.793,128.0,53.61902,6.0,16.270311,2905.0,626.64886,1024.0,43.28634
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,33619.48,1837.0,11115.553,2.0,41.409107,1.0,9.578813,53.0,396.82986,12.0,12.917356
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,2487.2935,7.0,152.04036,3.0,5.4754777,0.0,3.2818727,23.0,351.08966,1.0,3.6412559
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,6464.525,4167.0,2802.181,5.0,12.387287,2.0,4.632142,2876.0,492.37994,1024.0,20.775747
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,16067.569,6645.0,10469.487,0.0,2.630329,0.0,5.6689935,94.0,545.5094,1.0,31.16215
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,58299.492,9433.0,21408.89,2126.0,112.06298,2.0,13.314812,40.0,432.0349,1.0,14.081385
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,65333.953,5955.0,27315.857,5.0,72.22593,2.0,14.719804,42.0,496.09595,2.0,20.532257
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,17855.855,850.0,1768.6904,0.0,1.6224378,0.0,4.9130206,25.0,314.12292,5.0,6.0952706
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2087.0776,16.0,74.6396,5.0,5.7720604,0.0,3.0008197,523.0,320.31824,1.0,1.7452056
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,23689.574,5621.0,5109.4443,2.0,9.970807,0.0,5.665319,301.0,380.1147,286.0,10.320597
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,38545.37,8953.0,19324.9,3.0,47.71733,3.0,13.529257,2630.0,580.8393,1024.0,31.995935
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,4856.117,1337.0,1690.2668,2.0,8.408391,0.0,3.9456806,520.0,451.7242,192.0,16.447992
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,96405.86,21444.0,41605.555,2108.0,119.6581,2.0,18.107983,43.0,599.1823,2.0,24.98884
