dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,13764.088,8597.0,10282.252,0.0,0.0,1.5,1.9393003,4357.0,4456.6836,2816.0,2968.594
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,19226.482,17005.0,13233.752,3.0,2.897202,2.0,2.2090423,6149.0,6859.989,4096.0,3849.9795
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,19122.59,14057.0,12886.468,11.0,8.266353,1.0,3.5326173,1797.0,2070.6855,1024.0,1139.523
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,12039.55,8924.0,8776.529,2.0,2.1240673,1.5,1.5418819,4229.0,4094.1482,2304.0,2461.724
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,20655.127,19958.0,14961.905,0.0,0.046805244,1.0,2.0016806,3589.0,4102.492,1792.0,2193.9553
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18842.398,11020.0,12734.382,2.0,2.7812731,2.0,2.210836,7685.0,6470.978,3840.0,3577.0176
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,12272.06,8705.0,8509.226,2.0,2.0701926,1.5,1.511028,3845.0,3948.1138,2880.0,2620.2246
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,15076.247,10576.0,11502.705,3.0,3.06998,1.0,1.3358076,3461.0,3426.8894,1728.0,1862.6228
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,24223.225,12425.0,14855.17,5.0,5.670295,1.5,1.6143612,4229.0,4028.0015,2560.0,2467.9805
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,14640.984,9965.0,10870.123,2.0,2.1753342,3.0,2.263001,5637.0,5668.467,3328.0,3324.9739
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,14823.942,12142.0,11069.336,4.0,3.1069088,2.0,1.3111309,3845.0,3481.8567,1920.0,1953.8853
