dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,12320.011,24276.0,14377.676,0.0,0.0,5.0,8.704363,6583.0,4130.3374,1296.0,355.15186
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,6197.379,8049.0,2074.6416,6.0,2.8105404,1.0,2.4853313,525.0,748.88477,192.0,36.992462
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,68400.49,82018.0,8292.73,66.0,0.0,0.0,0.0,619.0,603.2089,92.0,32.061745
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,10867.944,8102.0,3359.2722,3.0,5.4867344,4.0,4.3898916,502.0,631.0376,128.0,42.09862
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,5247.104,3918.0,1577.7057,2.0,1.8359803,1.0,2.7988522,521.0,470.8702,192.0,21.35706
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,1989.8246,2764.0,665.51184,3.0,1.7896364,2.0,0.9944463,2631.0,760.47473,1024.0,43.72236
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,5421.853,1850.0,91.43284,421.0,5.115248,1.0,0.0,25.0,210.76884,1.0,1.6955256
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,2417.962,2898.0,850.1438,5.0,3.225425,2.0,1.0406542,2764.0,803.2416,1024.0,57.643272
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1453.0017,338.0,588.6422,0.0,0.0,0.0,5.1970654,16.0,160.36476,1.0,28.931715
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1143.0409,223.0,14.055908,3.0,5.379052,0.0,0.0,28.0,196.15477,1.0,0.0
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,11923.463,9537.0,251.37505,2147.0,17.861322,2.0,0.0,40.0,245.33647,1.0,2.1451294
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,19512.21,36597.0,6460.456,128.0,34.250786,6.0,5.113037,2905.0,827.87177,1024.0,174.04376
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,3164.6982,1837.0,96.172386,2.0,3.4275637,1.0,0.0,53.0,155.86626,12.0,3.7323613
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,729.29285,7.0,21.064354,3.0,4.313926,0.0,0.0,23.0,158.13335,1.0,0.75476396
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2671.6006,4167.0,947.2199,5.0,3.4195027,2.0,1.1230949,2876.0,865.9124,1024.0,64.81811
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,6994.798,6645.0,4688.112,0.0,0.0,0.0,0.0,94.0,210.2307,1.0,17.628036
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,11923.463,9433.0,251.37505,2126.0,17.861324,2.0,0.0,40.0,245.33646,1.0,2.145129
