dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,13024.892,8597.0,10261.484,0.0,0.0,1.5,2.14119,4357.0,4375.766,2816.0,2759.382
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,23843.68,17005.0,14841.132,3.0,3.8619165,2.0,1.7844265,6149.0,6435.34,4096.0,3656.8647
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,17938.348,14057.0,11930.952,11.0,7.239985,1.0,1.106084,1797.0,1938.6655,1024.0,1114.4985
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14171.914,8924.0,9896.638,2.0,2.5583446,1.5,1.5180303,4229.0,3853.915,2304.0,2382.233
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,23840.203,19958.0,16346.318,0.0,0.0,1.0,1.8762506,3589.0,3425.8406,1792.0,1787.5892
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18514.17,11020.0,13217.026,2.0,2.1163394,2.0,2.503659,7685.0,6683.3247,3840.0,3426.9397
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,12838.5,8705.0,8691.099,2.0,2.0595574,1.5,1.5825161,3845.0,4086.725,2880.0,2709.9023
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,14012.342,10576.0,10972.284,3.0,2.4069924,1.0,1.8708469,3461.0,3379.4878,1728.0,1725.0154
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,25243.021,12425.0,15679.527,5.0,6.101407,1.5,1.6726018,4229.0,4086.212,2560.0,2349.2314
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,16644.006,9965.0,12002.768,2.0,2.8675,3.0,2.1630793,5637.0,5152.631,3328.0,3109.0251
