dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,28519.0,24276.0,20756.0,0.0,3.0,5.0,3.0,6583.0,3112.0,1296.0,1024.0
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,28519.0,8049.0,20756.0,6.0,3.0,1.0,3.0,525.0,3112.0,192.0,1024.0
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,28519.0,82018.0,20756.0,66.0,3.0,0.0,3.0,619.0,3112.0,92.0,1024.0
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,28519.0,8102.0,20756.0,3.0,3.0,4.0,3.0,502.0,3112.0,128.0,1024.0
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,28519.0,3918.0,20756.0,2.0,3.0,1.0,3.0,521.0,3112.0,192.0,1024.0
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,28519.0,2764.0,20756.0,3.0,3.0,2.0,3.0,2631.0,3112.0,1024.0,1024.0
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,28519.0,1850.0,20756.0,421.0,3.0,1.0,3.0,25.0,3112.0,1.0,1024.0
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,28519.0,2898.0,20756.0,5.0,3.0,2.0,3.0,2764.0,3112.0,1024.0,1024.0
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,28519.0,338.0,20756.0,0.0,3.0,0.0,3.0,16.0,3112.0,1.0,1024.0
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,28519.0,223.0,20756.0,3.0,3.0,0.0,3.0,28.0,3112.0,1.0,1024.0
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,28519.0,9537.0,20756.0,2147.0,3.0,2.0,3.0,40.0,3112.0,1.0,1024.0
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,28519.0,36597.0,20756.0,128.0,3.0,6.0,3.0,2905.0,3112.0,1024.0,1024.0
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,28519.0,1837.0,20756.0,2.0,3.0,1.0,3.0,53.0,3112.0,12.0,1024.0
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,28519.0,7.0,20756.0,3.0,3.0,0.0,3.0,23.0,3112.0,1.0,1024.0
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,28519.0,4167.0,20756.0,5.0,3.0,2.0,3.0,2876.0,3112.0,1024.0,1024.0
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,28519.0,6645.0,20756.0,0.0,3.0,0.0,3.0,94.0,3112.0,1.0,1024.0
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,28519.0,9433.0,20756.0,2126.0,3.0,2.0,3.0,40.0,3112.0,1.0,1024.0
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,28519.0,5955.0,20756.0,5.0,3.0,2.0,3.0,42.0,3112.0,2.0,1024.0
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,28519.0,850.0,20756.0,0.0,3.0,0.0,3.0,25.0,3112.0,5.0,1024.0
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,28519.0,16.0,20756.0,5.0,3.0,0.0,3.0,523.0,3112.0,1.0,1024.0
