dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,28519.0,8597.0,20756.0,0.0,3.0,1.5,3.0,4357.0,3112.0,2816.0,1024.0
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,28519.0,17005.0,20756.0,3.0,3.0,2.0,3.0,6149.0,3112.0,4096.0,1024.0
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,28519.0,14057.0,20756.0,11.0,3.0,1.0,3.0,1797.0,3112.0,1024.0,1024.0
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,28519.0,8924.0,20756.0,2.0,3.0,1.5,3.0,4229.0,3112.0,2304.0,1024.0
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,28519.0,19958.0,20756.0,0.0,3.0,1.0,3.0,3589.0,3112.0,1792.0,1024.0
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,28519.0,11020.0,20756.0,2.0,3.0,2.0,3.0,7685.0,3112.0,3840.0,1024.0
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,28519.0,8705.0,20756.0,2.0,3.0,1.5,3.0,3845.0,3112.0,2880.0,1024.0
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,28519.0,10576.0,20756.0,3.0,3.0,1.0,3.0,3461.0,3112.0,1728.0,1024.0
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,28519.0,12425.0,20756.0,5.0,3.0,1.5,3.0,4229.0,3112.0,2560.0,1024.0
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,28519.0,9965.0,20756.0,2.0,3.0,3.0,3.0,5637.0,3112.0,3328.0,1024.0
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,28519.0,12142.0,20756.0,4.0,3.0,2.0,3.0,3845.0,3112.0,1920.0,1024.0
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,28519.0,6039.0,20756.0,2.0,3.0,1.0,3.0,2501.0,3112.0,1920.0,1024.0
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,28519.0,13102.0,20756.0,4.0,3.0,2.0,3.0,5381.0,3112.0,2912.0,1024.0
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,28519.0,12252.0,20756.0,3.0,3.0,4.0,3.0,6245.0,3112.0,3840.0,1024.0
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,28519.0,9745.0,20756.0,5.0,3.0,1.0,3.0,1301.0,3112.0,720.0,1024.0
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,28519.0,20621.0,20756.0,0.0,3.0,1.5,3.0,4445.0,3112.0,2640.0,1024.0
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,28519.0,9950.0,20756.0,0.0,3.0,3.0,3.0,4805.0,3112.0,2688.0,1024.0
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,28519.0,13226.0,20756.0,3.0,3.0,1.5,3.0,4229.0,3112.0,2688.0,1024.0
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,28519.0,15040.0,20756.0,7.0,3.0,4.0,3.0,1925.0,3112.0,960.0,1024.0
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,28519.0,18225.0,20756.0,0.0,3.0,2.5,3.0,8165.0,3112.0,5280.0,1024.0
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,28519.0,14885.0,20756.0,6.0,3.0,1.5,3.0,3541.0,3112.0,2080.0,1024.0
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,28519.0,12847.0,20756.0,2.0,3.0,2.5,3.0,7749.0,3112.0,4224.0,1024.0
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,28519.0,15971.0,20756.0,3.0,3.0,2.5,3.0,8453.0,3112.0,5376.0,1024.0
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,28519.0,18748.0,20756.0,6.0,3.0,2.0,3.0,7077.0,3112.0,3744.0,1024.0
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,28519.0,7840.0,20756.0,0.0,3.0,1.0,3.0,1349.0,3112.0,960.0,1024.0
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,28519.0,12656.0,20756.0,0.0,3.0,2.5,3.0,6341.0,3112.0,3456.0,1024.0
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,28519.0,15641.0,20756.0,0.0,3.0,4.5,3.0,4789.0,3112.0,2496.0,1024.0
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,28519.0,16272.0,20756.0,0.0,3.0,4.5,3.0,5205.0,3112.0,2704.0,1024.0
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,28519.0,8216.0,20756.0,2.0,3.0,1.0,3.0,2949.0,3112.0,1920.0,1024.0
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,28519.0,6235.0,20756.0,0.0,3.0,1.0,3.0,2309.0,3112.0,1920.0,1024.0
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,28519.0,7062.0,20756.0,2.0,3.0,1.0,3.0,1413.0,3112.0,896.0,1024.0
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,28519.0,10011.0,20756.0,5.0,3.0,1.0,3.0,1925.0,3112.0,960.0,1024.0
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,28519.0,10383.0,20756.0,0.0,3.0,1.5,3.0,3749.0,3112.0,2304.0,1024.0
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,28519.0,9609.0,20756.0,2.0,3.0,2.0,3.0,6085.0,3112.0,4480.0,1024.0
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,28519.0,12717.0,20756.0,2.0,3.0,3.0,3.0,7749.0,3112.0,4928.0,1024.0
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,28519.0,10340.0,20756.0,0.0,3.0,1.5,3.0,4997.0,3112.0,3072.0,1024.0
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,28519.0,15628.0,20756.0,10.0,3.0,1.0,3.0,2397.0,3112.0,1248.0,1024.0
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28519.0,17939.0,20756.0,4.0,3.0,3.0,3.0,10213.0,3112.0,5280.0,1024.0
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,28519.0,8823.0,20756.0,0.0,3.0,1.5,3.0,4869.0,3112.0,3328.0,1024.0
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,28519.0,17932.0,20756.0,0.0,3.0,4.5,3.0,5605.0,3112.0,2912.0,1024.0
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,28519.0,12187.0,20756.0,4.0,3.0,2.0,3.0,4325.0,3112.0,2240.0,1024.0
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,28519.0,9644.0,20756.0,5.0,3.0,1.0,3.0,2181.0,3112.0,1152.0,1024.0
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,28519.0,14096.0,20756.0,4.0,3.0,2.0,3.0,6405.0,3112.0,3584.0,1024.0
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,28519.0,5704.0,20756.0,2.0,3.0,0.5,3.0,1029.0,3112.0,768.0,1024.0
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,28519.0,12629.0,20756.0,3.0,3.0,2.0,3.0,6661.0,3112.0,3584.0,1024.0
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,28519.0,7502.0,20756.0,0.0,3.0,1.5,3.0,3333.0,3112.0,2560.0,1024.0
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,28519.0,11520.0,20756.0,0.0,3.0,1.5,3.0,4229.0,3112.0,3520.0,1024.0
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,28519.0,19075.0,20756.0,26.0,3.0,15.0,3.0,1733.0,3112.0,896.0,1024.0
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,28519.0,17444.0,20756.0,6.0,3.0,2.0,3.0,6533.0,3112.0,3456.0,1024.0
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,28519.0,12395.0,20756.0,3.0,3.0,2.0,3.0,6277.0,3112.0,3136.0,1024.0
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,28519.0,22458.0,20756.0,12.0,3.0,1.5,3.0,5637.0,3112.0,3584.0,1024.0
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,28519.0,10198.0,20756.0,3.0,3.0,1.5,3.0,3685.0,3112.0,2400.0,1024.0
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,28519.0,20528.0,20756.0,0.0,3.0,2.0,3.0,2984.0,3112.0,1120.0,1024.0
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,28519.0,27772.0,20756.0,29.0,3.0,15.5,3.0,2712.0,3112.0,1040.0,1024.0
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,28519.0,16084.0,20756.0,10.0,3.0,1.5,3.0,2120.0,3112.0,704.0,1024.0
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,28519.0,29036.0,20756.0,17.0,3.0,1.5,3.0,5160.0,3112.0,2048.0,1024.0
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,28519.0,15202.0,20756.0,0.0,3.0,1.5,3.0,2824.0,3112.0,1600.0,1024.0
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,28519.0,20556.0,20756.0,4.0,3.0,3.0,3.0,10824.0,3112.0,3840.0,1024.0
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,28519.0,17351.0,20756.0,0.0,3.0,1.5,3.0,3144.0,3112.0,1536.0,1024.0
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,28519.0,24445.0,20756.0,6.0,3.0,3.5,3.0,10632.0,3112.0,4224.0,1024.0
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,28519.0,15045.0,20756.0,0.0,3.0,2.0,3.0,5224.0,3112.0,3168.0,1024.0
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,28519.0,14960.0,20756.0,4.0,3.0,2.0,3.0,5512.0,3112.0,3456.0,1024.0
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,28519.0,13620.0,20756.0,3.0,3.0,2.5,3.0,6664.0,3112.0,3136.0,1024.0
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,28519.0,18612.0,20756.0,4.0,3.0,3.0,3.0,9480.0,3112.0,3840.0,1024.0
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,28519.0,9899.0,20756.0,3.0,3.0,2.0,3.0,4232.0,3112.0,3584.0,1024.0
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,28519.0,11860.0,20756.0,3.0,3.0,1.5,3.0,2248.0,3112.0,1152.0,1024.0
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,28519.0,23118.0,20756.0,0.0,3.0,3.0,3.0,9608.0,3112.0,3840.0,1024.0
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,28519.0,28078.0,20756.0,26.0,3.0,36.5,3.0,2840.0,3112.0,1040.0,1024.0
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,28519.0,19142.0,20756.0,0.0,3.0,2.5,3.0,6504.0,3112.0,2464.0,1024.0
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,28519.0,15906.0,20756.0,10.0,3.0,1.5,3.0,2984.0,3112.0,1152.0,1024.0
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,28519.0,15214.0,20756.0,3.0,3.0,2.5,3.0,8520.0,3112.0,3520.0,1024.0
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,28519.0,31967.0,20756.0,32.0,3.0,57.5,3.0,3112.0,3112.0,1120.0,1024.0
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,28519.0,27779.0,20756.0,7.0,3.0,4.5,3.0,12776.0,3112.0,4928.0,1024.0
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,28519.0,18310.0,20756.0,0.0,3.0,3.0,3.0,5256.0,3112.0,2688.0,1024.0
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,28519.0,25472.0,20756.0,0.0,3.0,4.5,3.0,2952.0,3112.0,1024.0,1024.0
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,28519.0,25809.0,20756.0,6.0,3.0,3.5,3.0,12488.0,3112.0,5280.0,1024.0
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,28519.0,15234.0,20756.0,0.0,3.0,1.5,3.0,3400.0,3112.0,1280.0,1024.0
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,28519.0,14712.0,20756.0,3.0,3.0,1.5,3.0,2120.0,3112.0,896.0,1024.0
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,28519.0,8506.0,20756.0,3.0,3.0,1.5,3.0,2952.0,3112.0,1920.0,1024.0
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,28519.0,12690.0,20756.0,3.0,3.0,2.0,3.0,5768.0,3112.0,2304.0,1024.0
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28519.0,21850.0,20756.0,4.0,3.0,3.0,3.0,9736.0,3112.0,3584.0,1024.0
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,28519.0,23092.0,20756.0,22.0,3.0,13.5,3.0,2568.0,3112.0,1024.0,1024.0
