dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,12443.291,24276.0,16380.559,0.0,1.3291435,5.0,5.9360313,6583.0,3493.5073,1296.0,318.42746
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,6521.1353,8049.0,3359.0725,6.0,4.4844446,1.0,2.0499096,525.0,881.68164,192.0,41.22612
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,66418.43,82018.0,14640.739,66.0,2.740909,0.0,0.57252324,619.0,783.512,92.0,45.892967
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,9045.678,8102.0,4320.506,3.0,6.267392,4.0,3.4457226,502.0,630.6844,128.0,34.292988
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,5487.427,3918.0,2697.8647,2.0,2.8704097,1.0,2.3301272,521.0,571.7378,192.0,22.98791
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2816.426,2764.0,1346.6648,3.0,1.9739769,2.0,0.96689856,2631.0,974.9442,1024.0,47.01156
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,6247.1357,1850.0,280.7914,421.0,6.345226,1.0,0.5823561,25.0,180.37521,1.0,1.7872441
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,3160.7668,2898.0,1575.1431,5.0,3.5917215,2.0,0.9739503,2764.0,944.8951,1024.0,55.031208
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1968.2533,338.0,838.2708,0.0,0.509165,0.0,4.7058334,16.0,324.26126,1.0,32.52312
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1767.0045,223.0,63.590702,3.0,3.4401438,0.0,0.39263698,28.0,149.04689,1.0,0.2851933
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,12671.603,9537.0,820.18286,2147.0,19.698145,2.0,0.9342568,40.0,203.66524,1.0,2.8717802
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,18556.37,36597.0,11444.642,128.0,39.952995,6.0,4.3672857,2905.0,932.1607,1024.0,224.78746
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,2948.2375,1837.0,168.60257,2.0,5.3666186,1.0,0.7558955,53.0,124.27344,12.0,1.3782533
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,999.8339,7.0,39.845966,3.0,3.422242,0.0,0.0,23.0,139.22643,1.0,0.5186851
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,3430.4214,4167.0,1736.6255,5.0,3.6743076,2.0,1.042647,2876.0,986.1923,1024.0,60.40658
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,9792.462,6645.0,8324.951,0.0,0.032181244,0.0,2.5412986,94.0,225.32855,1.0,19.992147
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,10131.224,9433.0,576.1615,2126.0,20.068966,2.0,0.8058719,40.0,155.74323,1.0,1.849271
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,26379.32,5955.0,6461.873,5.0,39.426132,2.0,3.5177443,42.0,308.04926,2.0,13.680433
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,2820.7034,850.0,159.5228,0.0,0.09488651,0.0,5.702122,25.0,160.59605,5.0,4.9476843
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2331.704,16.0,82.37,5.0,5.96081,0.0,0.34447756,523.0,159.20459,1.0,0.5374167
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,2885.127,5621.0,76.71204,2.0,5.684464,0.0,6.0480866,301.0,123.546844,286.0,5.2988353
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,7419.9087,8953.0,3168.148,3.0,4.9201155,3.0,2.849741,2630.0,675.09705,1024.0,41.516254
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1885.1769,1337.0,920.4354,2.0,0.9608712,0.0,0.69796824,520.0,700.84827,192.0,20.638676
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,35242.137,21444.0,10150.187,2108.0,58.290936,2.0,2.9012916,43.0,450.5802,2.0,27.119488
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,2135.5005,1085.0,26.586138,0.0,0.0,0.0,6.1390667,41.0,135.98682,26.0,3.3969529
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,39848.098,7409.0,11172.267,2278.0,63.531788,2.0,3.1990054,533.0,474.44345,2.0,29.13564
