dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,13038.23,8597.0,10237.481,0.0,0.0,1.5,2.1472423,4357.0,4381.4873,2816.0,2755.326
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,23730.744,17005.0,14769.925,3.0,3.274666,2.0,1.7596695,6149.0,6435.0977,4096.0,3625.6853
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,17802.19,14057.0,11937.261,11.0,6.8602138,1.0,1.1038882,1797.0,1936.0975,1024.0,1135.4454
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14182.563,8924.0,9868.139,2.0,2.3639686,1.5,1.5178612,4229.0,3854.284,2304.0,2410.5754
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,23856.83,19958.0,16337.007,0.0,1.2896783,1.0,1.8794842,3589.0,3427.5132,1792.0,1775.2672
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18488.662,11020.0,13136.739,2.0,2.5576088,2.0,2.4941676,7685.0,6673.448,3840.0,3480.251
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,12690.009,8705.0,8692.094,2.0,2.2423863,1.5,1.594658,3845.0,4082.5579,2880.0,2782.132
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,13995.094,10576.0,10978.701,3.0,2.764396,1.0,1.858129,3461.0,3374.2952,1728.0,1738.4235
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,25246.102,12425.0,15641.052,5.0,6.2483974,1.5,1.6722392,4229.0,4083.3782,2560.0,2400.9556
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,16634.139,9965.0,12012.383,2.0,3.0020905,3.0,2.1631725,5637.0,5153.4897,3328.0,3133.6016
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,16004.801,12142.0,11996.233,4.0,3.202824,2.0,1.9676938,3845.0,3499.7363,1920.0,1863.3137
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,9068.187,6039.0,6730.209,2.0,2.1017811,1.0,1.2416651,2501.0,2810.3242,1920.0,1932.8042
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21540.855,13102.0,12865.565,4.0,4.176581,2.0,1.8933876,5381.0,5024.0303,2912.0,2850.9595
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17590.365,12252.0,12847.051,3.0,3.2547376,4.0,2.421977,6245.0,5909.326,3840.0,3488.0693
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,14453.139,9745.0,10559.767,5.0,4.8390784,1.0,1.3405997,1301.0,1306.993,720.0,811.2624
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,22494.281,20621.0,16238.512,0.0,0.15926802,1.5,2.1222863,4445.0,4460.789,2640.0,2601.5652
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,13656.891,9950.0,10025.617,0.0,0.5044897,3.0,1.6118863,4805.0,4446.864,2688.0,2800.9714
