dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,12534.986,24276.0,16613.695,0.0,1.2166022,5.0,5.9367795,6583.0,3497.6587,1296.0,315.55005
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,6351.3145,8049.0,3259.9893,6.0,4.540956,1.0,2.022756,525.0,867.3921,192.0,38.67237
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,68947.234,82018.0,15071.485,66.0,2.4345691,0.0,0.5328551,619.0,752.74414,92.0,44.127254
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,8775.95,8102.0,4144.0073,3.0,6.344242,4.0,3.3889086,502.0,620.5032,128.0,31.482887
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,5337.9688,3918.0,2599.751,2.0,2.887163,1.0,2.309504,521.0,561.4902,192.0,21.293396
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2706.0017,2764.0,1284.6294,3.0,2.0190594,2.0,0.94084734,2631.0,964.0512,1024.0,43.990616
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,5992.4404,1850.0,257.75342,421.0,6.365951,1.0,0.5617725,25.0,173.87701,1.0,1.5067365
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,3034.4775,2898.0,1498.8928,5.0,3.6925132,2.0,0.94296163,2764.0,929.6357,1024.0,51.178623
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1874.5157,338.0,780.5769,0.0,0.49312955,0.0,4.6735425,16.0,304.68665,1.0,29.64422
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1659.5394,223.0,56.715042,3.0,3.5008092,0.0,0.37069112,28.0,142.20929,1.0,0.1303819
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,12267.555,9537.0,764.03156,2147.0,19.92333,2.0,0.90853536,40.0,195.44893,1.0,2.483328
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,18307.023,36597.0,11159.582,128.0,40.94464,6.0,4.3599515,2905.0,912.95123,1024.0,211.90495
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,2799.397,1837.0,152.86879,2.0,5.328369,1.0,0.7303503,53.0,120.495964,12.0,1.1130432
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,928.35693,7.0,34.886692,3.0,3.4525611,0.0,0.0,23.0,134.54259,1.0,0.32704398
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,3296.5466,4167.0,1655.5261,5.0,3.7723408,2.0,1.010182,2876.0,970.0211,1024.0,56.215157
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,9874.612,6645.0,8389.534,0.0,0.00054559566,0.0,2.5213487,94.0,219.52908,1.0,19.00341
