dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,13024.576,8597.0,10240.004,0.0,0.0,1.5,2.1492248,4357.0,4378.279,2816.0,2758.1545
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,23684.795,17005.0,14757.043,3.0,3.2568574,2.0,1.7531412,6149.0,6423.607,4096.0,3632.505
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,17813.568,14057.0,11934.169,11.0,6.8987374,1.0,1.1053292,1797.0,1935.8942,1024.0,1132.6855
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14170.038,8924.0,9874.464,2.0,2.3803775,1.5,1.5159851,4229.0,3854.1377,2304.0,2413.0059
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,23861.967,19958.0,16331.482,0.0,1.2911301,1.0,1.8826962,3589.0,3426.748,1792.0,1778.0015
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18483.83,11020.0,13134.9375,2.0,2.5715675,2.0,2.4985635,7685.0,6673.553,3840.0,3479.6052
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,12687.991,8705.0,8690.65,2.0,2.2471774,1.5,1.5947654,3845.0,4082.2769,2880.0,2776.222
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,13992.806,10576.0,10983.74,3.0,2.7745225,1.0,1.856788,3461.0,3376.474,1728.0,1737.0105
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,25245.97,12425.0,15644.064,5.0,6.2551794,1.5,1.6689668,4229.0,4082.7278,2560.0,2400.0708
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,16622.371,9965.0,12010.315,2.0,3.0033758,3.0,2.1634712,5637.0,5152.9375,3328.0,3134.656
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,15997.206,12142.0,11994.281,4.0,3.2067728,2.0,1.9679153,3845.0,3500.4722,1920.0,1862.858
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,9057.6,6039.0,6725.9844,2.0,2.1056194,1.0,1.2398695,2501.0,2810.647,1920.0,1927.0621
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21544.42,13102.0,12868.373,4.0,4.1904573,2.0,1.8921013,5381.0,5024.447,2912.0,2848.2007
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17566.324,12252.0,12846.835,3.0,3.2655902,4.0,2.422161,6245.0,5912.4414,3840.0,3487.9905
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,14461.941,9745.0,10567.741,5.0,4.8557687,1.0,1.3457259,1301.0,1308.0599,720.0,809.5043
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,22517.033,20621.0,16236.295,0.0,0.15804438,1.5,2.1266658,4445.0,4462.1904,2640.0,2604.5408
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,13650.091,9950.0,10027.227,0.0,0.5071662,3.0,1.6106932,4805.0,4447.3994,2688.0,2802.9736
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16285.1045,13226.0,11207.892,3.0,2.4353752,1.5,1.7479103,4229.0,4672.538,2688.0,2789.2974
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15566.614,15040.0,11325.869,7.0,4.1123285,4.0,1.2982622,1925.0,1906.4683,960.0,1076.0398
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,22603.818,18225.0,16808.41,0.0,0.0689025,2.5,2.8799994,8165.0,8236.373,5280.0,4720.916
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22366.738,14885.0,14380.801,6.0,3.9551637,1.5,1.7071846,3541.0,3564.1902,2080.0,2092.7998
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21192.807,12847.0,13884.942,2.0,3.3024356,2.5,2.378536,7749.0,6945.6445,4224.0,3913.559
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,26133.438,15971.0,16223.017,3.0,3.86713,2.5,2.5948486,8453.0,8451.908,5376.0,4684.232
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,29338.982,18748.0,16935.18,6.0,5.0684075,2.0,2.15398,7077.0,6700.674,3744.0,3505.2805
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,10523.18,7840.0,8001.7617,0.0,0.048799545,1.0,0.97647655,1349.0,1522.9637,960.0,1079.685
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17358.916,12656.0,13522.975,0.0,0.0,2.5,2.9199502,6341.0,5915.176,3456.0,3383.0952
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19791.732,15641.0,15088.248,0.0,0.0,4.5,2.805929,4789.0,4540.4443,2496.0,2546.4631
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19468.936,16272.0,14687.85,0.0,0.05588549,4.5,2.855557,5205.0,5454.7144,2704.0,2731.7554
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,11441.532,8216.0,8398.833,2.0,2.4094694,1.0,1.1076329,2949.0,2829.9614,1920.0,2030.2784
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8569.908,6235.0,6730.9805,0.0,0.28652737,1.0,1.0360726,2309.0,2603.6943,1920.0,1953.4493
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,10360.212,7062.0,7937.744,2.0,3.9193175,1.0,1.1791103,1413.0,1273.6758,896.0,919.05634
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,15980.818,10011.0,10462.74,5.0,5.890363,1.0,1.137511,1925.0,1805.1464,960.0,1017.01514
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14489.412,10383.0,10990.13,0.0,0.008497661,1.5,1.6273717,3749.0,3459.4282,2304.0,2281.4314
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,12202.13,9609.0,8833.326,2.0,1.3122777,2.0,2.1402695,6085.0,6836.72,4480.0,4250.012
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,18304.498,12717.0,13277.008,2.0,2.705499,3.0,2.5939188,7749.0,7323.2827,4928.0,4346.6064
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15329.049,10340.0,11469.118,0.0,0.0,1.5,1.8079962,4997.0,4690.396,3072.0,3026.283
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,22172.398,15628.0,13921.813,10.0,7.623581,1.0,1.3219647,2397.0,2413.008,1248.0,1357.7706
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28747.96,17939.0,17531.963,4.0,4.399014,3.0,2.7626944,10213.0,8819.669,5280.0,4557.629
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,12389.682,8823.0,9888.107,0.0,0.0,1.5,2.183191,4869.0,4767.2295,3328.0,3098.1057
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,22760.463,17932.0,17201.479,0.0,0.0,4.5,3.200229,5605.0,5237.263,2912.0,2872.679
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,20905.562,12187.0,13233.959,4.0,5.4611955,2.0,1.6456112,4325.0,3783.0308,2240.0,2183.9917
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,15198.273,9644.0,10560.808,5.0,4.2078195,1.0,1.0924529,2181.0,2036.6251,1152.0,1319.0876
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,24192.904,14096.0,15057.248,4.0,3.3831267,2.0,2.068518,6405.0,5966.007,3584.0,3479.9045
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8254.761,5704.0,6580.329,2.0,3.3649492,0.5,0.7098657,1029.0,1082.9788,768.0,870.40155
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,25396.133,12629.0,15651.149,3.0,4.850141,2.0,2.06086,6661.0,5958.9067,3584.0,3366.363
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11280.438,7502.0,9017.404,0.0,0.0,1.5,1.897006,3333.0,3611.467,2560.0,2448.2998
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,12072.524,11520.0,9833.415,0.0,0.0,1.5,2.226744,4229.0,4743.0156,3520.0,3165.3538
