dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,13988.263,24276.0,15487.551,0.0,0.3582233,5.0,9.57003,6583.0,3849.0483,1296.0,287.84454
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,6543.37,8049.0,2244.1096,6.0,3.9636052,1.0,2.3311615,525.0,852.1817,192.0,43.475677
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,72652.41,82018.0,7058.8643,66.0,1.2946255,0.0,0.46861812,619.0,581.5279,92.0,25.99513
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,11680.807,8102.0,3669.224,3.0,5.9135714,4.0,4.1067076,502.0,774.4087,128.0,57.904633
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,5290.609,3918.0,1648.7809,2.0,2.038275,1.0,2.447741,521.0,548.4596,192.0,26.876162
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2167.6821,2764.0,722.745,3.0,2.059148,2.0,0.9672068,2631.0,885.588,1024.0,51.692486
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,6095.2817,1850.0,102.37432,421.0,4.5261188,1.0,0.5354811,25.0,182.5373,1.0,1.6050049
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,2658.3618,2898.0,925.68585,5.0,3.8795025,2.0,1.054584,2764.0,949.53345,1024.0,69.73551
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1486.4546,338.0,571.19696,0.0,0.30288532,0.0,5.1311145,16.0,157.39412,1.0,28.324148
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1269.0477,223.0,16.144524,3.0,2.8624024,0.0,0.4934466,28.0,170.45854,1.0,0.0
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,14224.437,9537.0,303.5972,2147.0,18.951319,2.0,1.0300106,40.0,217.93637,1.0,2.319696
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,22616.42,36597.0,7023.9316,128.0,50.25097,6.0,4.7903304,2905.0,1073.1055,1024.0,249.36443
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,3059.636,1837.0,98.32889,2.0,3.6496637,1.0,0.63233984,53.0,149.96504,12.0,3.3257022
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,731.5518,7.0,22.201351,3.0,3.3840976,0.0,0.0,23.0,144.45901,1.0,0.61369354
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2958.757,4167.0,1033.8002,5.0,3.9051526,2.0,1.1480376,2876.0,1034.0487,1024.0,79.46472
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,8182.3237,6645.0,4959.925,0.0,0.0,0.0,3.2820368,94.0,236.25809,1.0,18.285454
