dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,12999.09,8597.0,10297.163,0.0,0.0,1.5,2.1308565,4357.0,4383.8154,2816.0,2762.4734
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,23705.355,17005.0,14641.34,3.0,3.1335473,2.0,1.7597613,6149.0,6420.4907,4096.0,3577.3997
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,18175.273,14057.0,11946.902,11.0,7.034841,1.0,1.1097963,1797.0,1945.712,1024.0,1127.6177
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14118.566,8924.0,9882.791,2.0,2.4828222,1.5,1.5098723,4229.0,3851.6487,2304.0,2338.866
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,23846.135,19958.0,16329.755,0.0,1.3002222,1.0,1.9072347,3589.0,3419.447,1792.0,1770.5885
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18394.123,11020.0,13178.829,2.0,2.6648126,2.0,2.5242808,7685.0,6692.746,3840.0,3417.94
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,12884.697,8705.0,8661.291,2.0,2.2458353,1.5,1.6028751,3845.0,4098.0986,2880.0,2751.3848
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,14203.763,10576.0,11057.354,3.0,2.737163,1.0,1.8544186,3461.0,3392.1401,1728.0,1798.6968
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,25253.236,12425.0,15679.153,5.0,6.331376,1.5,1.6529491,4229.0,4091.2302,2560.0,2325.5127
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,16702.332,9965.0,11998.9795,2.0,2.7763295,3.0,2.160772,5637.0,5171.4365,3328.0,3231.7788
