dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,12549.644,24276.0,15659.685,0.0,1.0735544,5.0,10.196981,6583.0,4028.1328,1296.0,382.0562
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,7123.103,8049.0,2427.0513,6.0,4.923261,1.0,2.1823595,525.0,882.9576,192.0,51.630695
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,51692.895,82018.0,7115.24,66.0,3.3289318,0.0,0.40268463,619.0,420.10657,92.0,29.084398
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,11718.685,8102.0,3640.8176,3.0,7.791028,4.0,3.6338682,502.0,685.65686,128.0,49.692932
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,6199.7427,3918.0,1907.5398,2.0,3.2008307,1.0,2.4139576,521.0,550.34357,192.0,30.983164
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2247.5671,2764.0,779.2136,3.0,2.7098176,2.0,0.88515157,2631.0,950.9615,1024.0,63.414898
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,5734.3833,1850.0,100.71849,421.0,5.7877235,1.0,0.36664018,25.0,250.46892,1.0,2.292793
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,2682.637,2898.0,964.75653,5.0,4.6301517,2.0,0.9502149,2764.0,981.4693,1024.0,78.5863
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1351.2667,338.0,556.51404,0.0,0.52042574,0.0,6.2977486,16.0,167.8075,1.0,26.677784
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1249.3083,223.0,16.57388,3.0,2.9579945,0.0,0.38105595,28.0,257.21786,1.0,0.05054735
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,12101.051,9537.0,259.21518,2147.0,19.035234,2.0,0.7789042,40.0,268.59924,1.0,2.337093
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,20150.744,36597.0,6504.554,128.0,61.816788,6.0,4.8160005,2905.0,860.58826,1024.0,176.90665
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,3644.6045,1837.0,116.69354,2.0,6.084878,1.0,0.42648724,53.0,178.15166,12.0,5.118209
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,833.2035,7.0,25.558025,3.0,3.8341098,0.0,0.0,23.0,185.17197,1.0,1.1871653
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2844.4404,4167.0,1024.5875,5.0,4.509688,2.0,0.974655,2876.0,992.34375,1024.0,79.25288
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,5794.81,6645.0,4375.5605,0.0,0.0,0.0,3.4614766,94.0,146.77406,1.0,17.219067
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,12101.051,9433.0,259.21518,2126.0,19.035234,2.0,0.7789042,40.0,268.59924,1.0,2.337093
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,48435.523,5955.0,5814.474,5.0,57.8771,2.0,4.0395336,42.0,312.03763,2.0,9.238407
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,2667.4712,850.0,126.033134,0.0,0.22767031,0.0,7.7585526,25.0,95.2494,5.0,3.4872444
