dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,12788.004,8597.0,10296.419,0.0,0.0,1.5,2.1053066,4357.0,4338.313,2816.0,2717.3884
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,18788.994,17005.0,13152.424,3.0,2.263156,2.0,2.1618435,6149.0,6867.212,4096.0,3875.4573
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,16570.559,14057.0,11031.294,11.0,5.246103,1.0,1.088417,1797.0,1997.4524,1024.0,1088.845
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14998.314,8924.0,10670.4795,2.0,2.4571478,1.5,1.5648965,4229.0,3738.583,2304.0,2284.6636
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,22275.736,19958.0,15406.497,0.0,1.269422,1.0,1.7911886,3589.0,3548.8838,1792.0,1831.3048
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,19607.016,11020.0,13250.6,2.0,3.4257827,2.0,2.315294,7685.0,6810.5454,3840.0,3563.5847
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,13191.525,8705.0,9203.388,2.0,2.3669462,1.5,1.5673319,3845.0,4096.917,2880.0,2573.0762
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,14493.88,10576.0,10992.071,3.0,2.932218,1.0,1.835963,3461.0,3377.5256,1728.0,1767.0188
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,24075.338,12425.0,14698.093,5.0,6.185877,1.5,1.7223281,4229.0,4198.087,2560.0,2299.6775
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,16192.673,9965.0,11821.655,2.0,2.867847,3.0,2.1568825,5637.0,5195.616,3328.0,2983.0288
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,15604.384,12142.0,11562.808,4.0,3.2539053,2.0,1.9112208,3845.0,3536.647,1920.0,1880.1903
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,9612.465,6039.0,7337.6997,2.0,2.2014453,1.0,1.2254864,2501.0,2639.73,1920.0,1754.4358
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,22417.658,13102.0,13761.927,4.0,4.17758,2.0,1.8650715,5381.0,4999.568,2912.0,2610.4915
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,18688.475,12252.0,13290.298,3.0,3.2200572,4.0,2.3657942,6245.0,5884.8115,3840.0,3305.462
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,14989.703,9745.0,10596.535,5.0,4.9050097,1.0,1.3423499,1301.0,1337.1934,720.0,772.82495
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,22362.582,20621.0,16046.525,0.0,0.21971336,1.5,2.048225,4445.0,4601.284,2640.0,2550.3357
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,14226.58,9950.0,10677.472,0.0,0.48906395,3.0,1.6084653,4805.0,4357.5244,2688.0,2664.0066
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,17117.35,13226.0,12004.947,3.0,2.5062463,1.5,1.7687716,4229.0,4586.6494,2688.0,2667.0364
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15884.301,15040.0,11106.324,7.0,4.591427,4.0,1.1726263,1925.0,1930.0918,960.0,1045.1859
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23741.447,18225.0,17477.836,0.0,0.111615926,2.5,2.6787143,8165.0,8273.048,5280.0,4558.6597
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,23264.707,14885.0,15003.707,6.0,4.17774,1.5,1.7386893,3541.0,3574.5,2080.0,2003.7545
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,23070.871,12847.0,14682.678,2.0,4.0245457,2.5,2.2662861,7749.0,6999.798,4224.0,3753.3105
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,26669.447,15971.0,16402.158,3.0,4.297146,2.5,2.5530007,8453.0,8497.925,5376.0,4468.3706
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,26809.828,18748.0,16026.452,6.0,4.0820203,2.0,2.2776592,7077.0,6839.3164,3744.0,3308.1125
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,11162.298,7840.0,8504.849,0.0,0.05296805,1.0,1.0280709,1349.0,1503.3431,960.0,1030.1393
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17668.58,12656.0,13954.294,0.0,0.0,2.5,2.7222042,6341.0,5862.79,3456.0,3280.7263
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19911.762,15641.0,15201.837,0.0,0.047642875,4.5,2.6396334,4789.0,4586.37,2496.0,2494.9443
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19660.887,16272.0,15297.152,0.0,0.03265907,4.5,2.7643862,5205.0,5239.593,2704.0,2698.8093
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,9993.062,8216.0,7664.742,2.0,1.8096057,1.0,1.2212167,2949.0,2846.9548,1920.0,1934.001
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8887.144,6235.0,7067.1333,0.0,0.2996186,1.0,1.070319,2309.0,2552.6025,1920.0,1887.4703
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,9682.8125,7062.0,7365.604,2.0,3.4186637,1.0,1.1151745,1413.0,1287.5054,896.0,887.4075
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,17245.053,10011.0,11214.244,5.0,6.6336617,1.0,1.0785306,1925.0,1788.8995,960.0,964.2359
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,15345.234,10383.0,11508.543,0.0,0.049292237,1.5,1.6035326,3749.0,3458.1025,2304.0,2201.7734
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,12943.215,9609.0,9595.432,2.0,1.473124,2.0,2.0731373,6085.0,6343.896,4480.0,3960.2166
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,17509.373,12717.0,12797.215,2.0,2.6294527,3.0,2.5661647,7749.0,7477.665,4928.0,4195.291
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15015.627,10340.0,11534.666,0.0,0.0,1.5,1.7837317,4997.0,4684.3193,3072.0,2916.2803
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,23982.879,15628.0,14648.551,10.0,8.441726,1.0,1.329708,2397.0,2445.6182,1248.0,1272.7026
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,31626.441,17939.0,18741.594,4.0,5.1643467,3.0,2.6427262,10213.0,8805.469,5280.0,4346.9023
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,12148.179,8823.0,9916.659,0.0,0.0,1.5,2.1421304,4869.0,4722.3306,3328.0,3059.6653
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,22963.498,17932.0,17410.596,0.0,0.09322245,4.5,2.9726899,5605.0,5232.343,2912.0,2776.266
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,23605.662,12187.0,14453.315,4.0,6.465655,2.0,1.6276419,4325.0,3776.96,2240.0,2057.1807
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,14164.069,9644.0,9976.347,5.0,3.6371555,1.0,1.1084106,2181.0,2069.9355,1152.0,1233.0953
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,22603.38,14096.0,15023.669,4.0,3.1270967,2.0,2.1234326,6405.0,5927.357,3584.0,3294.2117
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,7622.475,5704.0,6017.374,2.0,2.7558727,0.5,0.68220466,1029.0,1093.8083,768.0,815.61523
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,24816.852,12629.0,15366.615,3.0,4.9471908,2.0,2.0961647,6661.0,5999.542,3584.0,3181.857
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11120.225,7502.0,9006.581,0.0,0.0,1.5,1.8594245,3333.0,3609.6199,2560.0,2434.9878
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,12015.15,11520.0,9832.934,0.0,0.0,1.5,2.1460867,4229.0,4799.56,3520.0,3176.2603
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,19011.688,19075.0,12515.279,26.0,6.4016256,15.0,1.179194,1733.0,1962.3411,896.0,966.7128
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,24946.791,17444.0,15700.873,6.0,3.6533496,2.0,2.067478,6533.0,5981.8994,3456.0,3125.051
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,16126.626,12395.0,11626.853,3.0,1.9688647,2.0,2.1721978,6277.0,6096.3857,3136.0,3041.6865
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,28252.527,22458.0,16911.207,12.0,5.8109207,1.5,2.1268477,5637.0,6019.2437,3584.0,3112.141
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,17057.62,10198.0,11770.233,3.0,2.8715658,1.5,1.6345664,3685.0,3815.3477,2400.0,2316.8098
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23608.14,20528.0,18186.22,0.0,0.046537247,2.0,1.9069054,2984.0,2930.7595,1120.0,1282.9102
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,39365.43,27772.0,26980.389,29.0,14.868142,15.5,1.6370308,2712.0,3077.494,1040.0,1162.991
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,16056.896,16084.0,13425.811,10.0,6.727942,1.5,1.1755966,2120.0,1975.8685,704.0,807.84216
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,45438.59,29036.0,29268.586,17.0,11.085197,1.5,2.2281175,5160.0,5139.0845,2048.0,2107.4453
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,16547.646,15202.0,13174.639,0.0,0.0,1.5,1.7138722,2824.0,3163.1895,1600.0,1601.7178
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,36703.527,20556.0,24393.836,4.0,5.9735804,3.0,3.0063365,10824.0,8842.686,3840.0,3694.3032
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,19671.51,17351.0,15465.472,0.0,0.0,1.5,1.8357632,3144.0,3266.892,1536.0,1570.3522
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,37832.777,24445.0,24975.518,6.0,5.8516855,3.5,3.1729212,10632.0,9673.983,4224.0,4008.9167
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,20385.705,15045.0,16123.146,0.0,0.0,2.0,2.3855677,5224.0,5832.6772,3168.0,2815.4016
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,20357.82,14960.0,15806.924,4.0,3.9839625,2.0,2.5529842,5512.0,6192.5903,3456.0,3044.6338
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,21752.693,13620.0,16776.873,3.0,3.8483977,2.5,2.7226295,6664.0,6521.593,3136.0,2975.201
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,28296.59,18612.0,19707.787,4.0,4.31797,3.0,2.9151042,9480.0,8432.444,3840.0,3721.5593
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,13673.808,9899.0,10325.191,3.0,2.7947724,2.0,1.5967067,4232.0,4634.6035,3584.0,2746.7185
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,15353.656,11860.0,12270.38,3.0,3.8189576,1.5,1.6434754,2248.0,2446.0298,1152.0,1238.1407
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,31106.266,23118.0,24402.688,0.0,0.051442415,3.0,3.1884387,9608.0,9596.232,3840.0,3878.5603
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24321.8,28078.0,17432.96,26.0,6.5714054,36.5,1.6555966,2840.0,2814.935,1040.0,1268.8909
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,27684.455,19142.0,21389.607,0.0,0.06332765,2.5,2.4392838,6504.0,5796.454,2464.0,2608.0825
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,29180.18,15906.0,19463.803,10.0,10.332712,1.5,1.5899993,2984.0,2893.78,1152.0,1267.8094
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,26001.953,15214.0,19524.639,3.0,4.368636,2.5,3.0272398,8520.0,7850.847,3520.0,3528.217
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,39047.05,31967.0,24290.482,32.0,12.518254,57.5,1.7180272,3112.0,3270.2278,1120.0,1321.9664
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,41457.664,27779.0,26347.857,7.0,5.7924376,4.5,3.7381094,12776.0,12175.4,4928.0,4772.1973
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23144.535,18310.0,18236.088,0.0,0.0074868836,3.0,2.2223475,5256.0,5375.3223,2688.0,2694.8452
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,27645.06,25472.0,20951.148,0.0,0.19715855,4.5,1.9398426,2952.0,2991.211,1024.0,1189.5378
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,44230.016,25809.0,26655.332,6.0,6.6331177,3.5,3.4961374,12488.0,11911.865,5280.0,5063.926
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,20937.062,15234.0,16388.668,0.0,0.039337713,1.5,1.7019719,3400.0,2971.934,1280.0,1418.4138
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,15522.18,14712.0,12859.837,3.0,5.819212,1.5,1.3487868,2120.0,2080.7803,896.0,968.99066
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,13900.096,8506.0,11017.882,3.0,4.0886884,1.5,1.4766345,2952.0,3182.35,1920.0,1927.7935
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,22194.658,12690.0,16367.718,3.0,4.748041,2.0,2.1381738,5768.0,5146.8525,2304.0,2475.8464
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,27724.66,21850.0,20242.621,4.0,4.0256166,3.0,3.1813526,9736.0,8924.496,3584.0,3654.0935
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25650.441,23092.0,19271.652,22.0,6.234115,13.5,2.1944249,2568.0,2922.4373,1024.0,1102.2029
