dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,11831.015,24276.0,14054.718,0.0,1.8072829,5.0,9.576477,6583.0,5160.855,1296.0,215.53581
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,6985.2417,8049.0,2058.4575,6.0,6.4449396,1.0,2.9157503,525.0,949.6912,192.0,49.14146
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,53426.71,82018.0,6731.9253,66.0,2.8966541,0.0,0.63476914,619.0,426.3446,92.0,20.489092
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,11384.732,8102.0,3165.487,3.0,8.928265,4.0,4.452032,502.0,685.85876,128.0,59.460346
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,6193.7036,3918.0,1569.4192,2.0,4.3211136,1.0,3.2135608,521.0,514.443,192.0,27.576677
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2098.0278,2764.0,571.18933,3.0,3.4350367,2.0,1.1415797,2631.0,846.0837,1024.0,52.101013
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,5433.8345,1850.0,149.05066,421.0,5.111378,1.0,0.5081796,25.0,264.04333,1.0,3.4159806
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,2619.059,2898.0,753.48596,5.0,6.181659,2.0,1.2304736,2764.0,891.4695,1024.0,68.61036
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,2626.1338,338.0,712.0592,0.0,0.10093112,0.0,9.143829,16.0,172.70831,1.0,12.915724
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,963.25604,223.0,19.58131,3.0,2.7762332,0.0,0.050945915,28.0,199.33257,1.0,0.5328071
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,10328.547,9537.0,373.21893,2147.0,17.732527,2.0,0.6471922,40.0,273.6302,1.0,4.5427938
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,24263.469,36597.0,7040.6157,128.0,85.86663,6.0,7.167679,2905.0,874.94214,1024.0,227.1438
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,4584.8306,1837.0,119.50967,2.0,4.5619807,1.0,1.2382365,53.0,178.93004,12.0,2.6720655
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,963.2561,7.0,19.581308,3.0,2.7762334,0.0,0.05094592,23.0,199.33258,1.0,0.53280723
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2858.6587,4167.0,843.3503,5.0,6.126664,2.0,1.2965028,2876.0,969.60474,1024.0,76.959755
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,6945.184,6645.0,4216.66,0.0,0.0,0.0,1.9777023,94.0,124.25815,1.0,16.382984
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,10328.547,9433.0,373.21893,2126.0,17.732529,2.0,0.64719206,40.0,273.63016,1.0,4.542793
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,29329.441,5955.0,3509.3616,5.0,41.72706,2.0,3.1327987,42.0,206.22205,2.0,9.310122
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,2683.527,850.0,188.9577,0.0,0.14652583,0.0,8.1354,25.0,74.5952,5.0,2.4306612
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1288.0786,16.0,26.188856,5.0,4.9596887,0.0,0.018208629,523.0,219.70631,1.0,0.5392404
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,4143.144,5621.0,846.9448,2.0,12.470298,0.0,8.182431,301.0,84.64596,286.0,4.7083406
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,10112.126,8953.0,2214.1248,3.0,7.73578,3.0,4.38325,2630.0,757.1582,1024.0,53.513016
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1444.4203,1337.0,463.1149,2.0,1.7632489,0.0,0.77927977,520.0,571.4086,192.0,29.39912
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,30524.404,21444.0,4229.378,2108.0,60.9321,2.0,2.337798,43.0,355.2121,2.0,14.395789
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,2736.5737,1085.0,196.30383,0.0,0.15881667,0.0,8.104687,41.0,76.27655,26.0,2.388918
