dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,12953.553,8597.0,10291.166,0.0,0.0,1.5,2.1307564,4357.0,4386.675,2816.0,2752.5022
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,23593.377,17005.0,14615.395,3.0,3.1350808,2.0,1.7270188,6149.0,6356.776,4096.0,3787.7727
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,18085.45,14057.0,11949.252,11.0,7.0306296,1.0,1.1104672,1797.0,1920.1672,1024.0,1087.0242
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14089.157,8924.0,9898.338,2.0,2.4307213,1.5,1.5088484,4229.0,3878.564,2304.0,2399.8572
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,23792.031,19958.0,16273.838,0.0,1.278025,1.0,1.891723,3589.0,3427.806,1792.0,1800.412
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18462.973,11020.0,13185.367,2.0,2.675504,2.0,2.551936,7685.0,6712.788,3840.0,3329.485
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,12903.187,8705.0,8719.27,2.0,2.2531726,1.5,1.6029974,3845.0,4090.9292,2880.0,2616.7446
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,14001.211,10576.0,11015.695,3.0,2.7981877,1.0,1.8487697,3461.0,3382.859,1728.0,1661.8846
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,25208.041,12425.0,15567.448,5.0,6.3096056,1.5,1.6437198,4229.0,4090.0337,2560.0,2326.615
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,16563.023,9965.0,11991.995,2.0,2.9608936,3.0,2.163138,5637.0,5157.7095,3328.0,3043.132
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,15934.571,12142.0,11961.571,4.0,3.2109714,2.0,1.9606198,3845.0,3494.1355,1920.0,1790.6508
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,9042.021,6039.0,6704.508,2.0,2.1221054,1.0,1.2174712,2501.0,2795.1904,1920.0,1753.3033
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,22054.87,13102.0,12919.789,4.0,4.1974564,2.0,1.8912537,5381.0,5032.122,2912.0,2728.3955
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17416.533,12252.0,12857.031,3.0,3.2348254,4.0,2.427559,6245.0,5918.718,3840.0,3389.2212
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,14482.846,9745.0,10625.423,5.0,4.8558044,1.0,1.3736106,1301.0,1308.8047,720.0,766.0196
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,22569.135,20621.0,16210.678,0.0,0.11447831,1.5,2.1312468,4445.0,4471.5894,2640.0,2621.7817
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,13622.835,9950.0,10037.998,0.0,0.47316033,3.0,1.6065735,4805.0,4483.99,2688.0,2783.7837
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16224.862,13226.0,11240.46,3.0,2.4857192,1.5,1.7473632,4229.0,4698.7017,2688.0,2800.123
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15570.618,15040.0,11326.739,7.0,4.236262,4.0,1.31577,1925.0,1902.2108,960.0,990.7429
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,22523.203,18225.0,16805.393,0.0,0.018746426,2.5,2.9017162,8165.0,8225.447,5280.0,4773.5586
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22289.531,14885.0,14401.525,6.0,4.088325,1.5,1.6943048,3541.0,3576.0195,2080.0,2108.7834
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21060.488,12847.0,13894.297,2.0,3.2829416,2.5,2.3958628,7749.0,6968.769,4224.0,3805.4912
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,25926.182,15971.0,16191.471,3.0,3.840759,2.5,2.6006985,8453.0,8456.192,5376.0,4632.661
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,30130.855,18748.0,16944.637,6.0,5.1917377,2.0,2.1477637,7077.0,6679.566,3744.0,3484.438
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,10492.217,7840.0,7992.8657,0.0,0.010189204,1.0,0.9647613,1349.0,1528.531,960.0,1045.6072
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17403.277,12656.0,13579.284,0.0,0.0,2.5,2.9295619,6341.0,5915.011,3456.0,3399.6357
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19767.621,15641.0,15090.578,0.0,0.0,4.5,2.8248744,4789.0,4537.9746,2496.0,2561.1843
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19267.756,16272.0,14615.128,0.0,0.03333417,4.5,2.8294928,5205.0,5436.537,2704.0,2767.659
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,11392.957,8216.0,8313.782,2.0,2.4010077,1.0,1.1153218,2949.0,2832.4216,1920.0,1928.2787
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8527.832,6235.0,6754.5435,0.0,0.27140337,1.0,1.0278172,2309.0,2630.5583,1920.0,1907.2853
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,10208.972,7062.0,7932.486,2.0,3.7746882,1.0,1.2088798,1413.0,1271.4192,896.0,869.22314
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,16192.425,10011.0,10481.244,5.0,6.019189,1.0,1.1241271,1925.0,1798.6136,960.0,925.50287
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14459.475,10383.0,10967.785,0.0,0.0,1.5,1.6133363,3749.0,3473.582,2304.0,2248.965
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,12072.622,9609.0,8826.005,2.0,1.3187337,2.0,2.1766734,6085.0,6857.919,4480.0,3986.1199
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,18236.611,12717.0,13267.29,2.0,2.6674194,3.0,2.605851,7749.0,7323.289,4928.0,4270.8955
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15305.251,10340.0,11448.11,0.0,0.0,1.5,1.7980231,4997.0,4712.3936,3072.0,3013.9717
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,22222.45,15628.0,13913.564,10.0,7.662177,1.0,1.2956274,2397.0,2416.864,1248.0,1266.3777
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28362.832,17939.0,17515.58,4.0,4.32067,3.0,2.757067,10213.0,8803.583,5280.0,4493.5225
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,12333.554,8823.0,9956.654,0.0,0.0,1.5,2.1634312,4869.0,4776.58,3328.0,3082.261
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,22748.69,17932.0,17207.7,0.0,0.0,4.5,3.238655,5605.0,5228.496,2912.0,2874.0947
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,20758.33,12187.0,13206.716,4.0,5.408751,2.0,1.6152899,4325.0,3789.1968,2240.0,2061.1345
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,15221.753,9644.0,10505.919,5.0,4.225519,1.0,1.1000164,2181.0,2036.4695,1152.0,1235.8444
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,24024.074,14096.0,15011.578,4.0,3.4231775,2.0,2.051996,6405.0,5960.191,3584.0,3565.8716
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8146.335,5704.0,6545.25,2.0,3.3366473,0.5,0.73666984,1029.0,1081.1532,768.0,798.5481
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,25313.53,12629.0,15582.636,3.0,4.8567195,2.0,2.0432456,6661.0,5970.102,3584.0,3292.717
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11179.955,7502.0,9062.717,0.0,0.0,1.5,1.8725971,3333.0,3615.834,2560.0,2433.5776
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,12053.263,11520.0,9911.847,0.0,0.0,1.5,2.208074,4229.0,4745.8745,3520.0,3167.2185
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,18401.441,19075.0,11511.926,26.0,6.8656435,15.0,1.1811638,1733.0,2041.1348,896.0,982.6584
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,25549.85,17444.0,15795.982,6.0,3.6177826,2.0,2.0359454,6533.0,5958.7114,3456.0,3238.0266
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,16179.183,12395.0,11712.325,3.0,1.8872551,2.0,2.275625,6277.0,5981.2935,3136.0,2902.4329
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,34486.688,22458.0,20203.777,12.0,7.4097137,1.5,1.8515338,5637.0,5710.584,3584.0,3150.0603
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16594.148,10198.0,11149.819,3.0,2.9107683,1.5,1.5847996,3685.0,3911.9626,2400.0,2455.1191
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23004.2,20528.0,18229.514,0.0,0.0222956,2.0,2.026344,2984.0,3015.0513,1120.0,1309.8221
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,39054.95,27772.0,28261.938,29.0,15.216765,15.5,1.6603612,2712.0,3108.9253,1040.0,1196.9716
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,14611.109,16084.0,13063.891,10.0,6.0724072,1.5,1.0934604,2120.0,1955.1813,704.0,898.1676
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,47947.188,29036.0,31658.002,17.0,12.432547,1.5,2.2024453,5160.0,5102.4233,2048.0,1983.6249
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,16111.374,15202.0,12920.321,0.0,0.0,1.5,1.7725132,2824.0,3313.118,1600.0,1650.0208
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,34363.953,20556.0,22387.969,4.0,5.2668796,3.0,3.3693857,10824.0,9076.131,3840.0,3469.3245
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,19859.387,17351.0,15958.285,0.0,0.0,1.5,1.8697759,3144.0,3351.4705,1536.0,1570.0056
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,37529.98,24445.0,24241.727,6.0,5.6495657,3.5,3.313154,10632.0,9819.412,4224.0,3721.6902
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,19904.797,15045.0,15727.156,0.0,0.0,2.0,2.553224,5224.0,6096.3906,3168.0,2859.5981
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,20168.48,14960.0,15441.421,4.0,3.933714,2.0,2.5963306,5512.0,6317.688,3456.0,3138.6853
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,21964.523,13620.0,16637.225,3.0,3.8058815,2.5,2.7157154,6664.0,6579.1973,3136.0,3062.168
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,27872.332,18612.0,18853.95,4.0,3.9899302,3.0,2.9966516,9480.0,8585.519,3840.0,3515.4055
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,14279.805,9899.0,10929.086,3.0,2.9057992,2.0,1.5035285,4232.0,4585.307,3584.0,2790.0183
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,15692.73,11860.0,12381.122,3.0,3.699304,1.5,1.584176,2248.0,2440.731,1152.0,1250.8145
