dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,12887.016,24276.0,14874.9375,0.0,0.83792675,5.0,9.298052,6583.0,4072.2617,1296.0,303.6407
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,6289.8877,8049.0,2111.052,6.0,4.049782,1.0,2.1332169,525.0,759.2273,192.0,38.27798
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,70829.04,82018.0,8307.369,66.0,2.2443242,0.0,0.41808107,619.0,659.40546,92.0,30.949814
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,11018.707,8102.0,3406.3083,3.0,6.5884767,4.0,3.7539222,502.0,643.7617,128.0,42.887367
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,5314.2593,3918.0,1598.385,2.0,2.4466975,1.0,2.279663,521.0,480.48352,192.0,21.65256
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2031.5472,2764.0,677.4142,3.0,2.1488683,2.0,0.7986528,2631.0,766.46094,1024.0,45.126
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,5460.4736,1850.0,91.01865,421.0,4.897713,1.0,0.41611466,25.0,213.36867,1.0,1.7567562
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,2470.7793,2898.0,864.94,5.0,4.0360985,2.0,0.8625941,2764.0,808.60077,1024.0,59.30032
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1451.0684,338.0,591.4285,0.0,0.41356638,0.0,5.9483523,16.0,162.12984,1.0,29.872465
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1142.2568,223.0,13.773535,3.0,2.8719697,0.0,0.3297972,28.0,194.90353,1.0,0.0
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,11986.693,9537.0,250.5479,2147.0,18.470482,2.0,0.8489566,40.0,245.63019,1.0,2.1817791
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,20360.748,36597.0,6643.4155,128.0,56.278584,6.0,5.022786,2905.0,844.3527,1024.0,172.20525
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,3197.769,1837.0,94.881096,2.0,4.958241,1.0,0.46217898,53.0,157.79854,12.0,3.8038867
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,737.1527,7.0,20.516918,3.0,3.4416401,0.0,0.0,23.0,155.91042,1.0,0.77294236
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2731.0183,4167.0,965.3235,5.0,4.0590367,2.0,0.94370663,2876.0,872.672,1024.0,66.702324
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,7239.0073,6645.0,4864.2734,0.0,0.0,0.0,3.1907015,94.0,221.92926,1.0,18.8083
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,11986.692,9433.0,250.5479,2126.0,18.470482,2.0,0.84895647,40.0,245.63017,1.0,2.181779
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,42389.824,5955.0,5049.4907,5.0,46.490463,2.0,3.7926216,42.0,292.35754,2.0,7.359979
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,2638.7554,850.0,111.64159,0.0,0.06470833,0.0,7.390457,25.0,99.697395,5.0,3.4646866
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1568.0907,16.0,19.668407,5.0,5.099149,0.0,0.34290883,523.0,211.49896,1.0,0.0
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,3952.1323,5621.0,352.82697,2.0,12.545493,0.0,6.802335,301.0,141.34143,286.0,10.060326
