dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,13015.545,8597.0,10270.881,0.0,0.0,1.5,2.1410894,4357.0,4379.7827,2816.0,2759.8308
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,23816.387,17005.0,14819.737,3.0,3.222175,2.0,1.7676846,6149.0,6399.241,4096.0,3671.238
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,17972.451,14057.0,11947.145,11.0,6.979923,1.0,1.1059556,1797.0,1936.336,1024.0,1106.6031
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14150.401,8924.0,9898.946,2.0,2.4241915,1.5,1.5141624,4229.0,3859.2236,2304.0,2389.8179
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,23832.203,19958.0,16343.629,0.0,1.2831229,1.0,1.8919052,3589.0,3425.03,1792.0,1787.1503
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18445.844,11020.0,13200.183,2.0,2.6325917,2.0,2.5168314,7685.0,6682.358,3840.0,3406.4016
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,12811.46,8705.0,8684.36,2.0,2.2453573,1.5,1.5974678,3845.0,4083.2786,2880.0,2693.1875
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,14019.549,10576.0,10996.826,3.0,2.793077,1.0,1.8425531,3461.0,3377.7883,1728.0,1708.8026
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,25235.72,12425.0,15670.551,5.0,6.2749143,1.5,1.657847,4229.0,4087.3767,2560.0,2332.6187
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,16611.047,9965.0,11996.781,2.0,2.993675,3.0,2.1624854,5637.0,5153.295,3328.0,3080.5496
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,16010.619,12142.0,11984.663,4.0,3.211225,2.0,1.9590274,3845.0,3501.2727,1920.0,1840.3829
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,9103.325,6039.0,6706.213,2.0,2.0893533,1.0,1.2308254,2501.0,2817.2144,1920.0,1869.0522
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21754.752,13102.0,12863.506,4.0,4.1796412,2.0,1.8897077,5381.0,5030.5024,2912.0,2757.075
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17470.717,12252.0,12840.136,3.0,3.2638526,4.0,2.4170272,6245.0,5917.5786,3840.0,3402.959
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,14445.671,9745.0,10563.608,5.0,4.8441434,1.0,1.3502225,1301.0,1307.1395,720.0,789.68744
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,22489.854,20621.0,16278.832,0.0,0.13605833,1.5,2.140147,4445.0,4461.394,2640.0,2588.0068
