dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,12903.69,24276.0,11648.118,0.0,3.1157563,5.0,8.422416,6583.0,4491.474,1296.0,149.69911
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,7391.8994,8049.0,1668.2205,6.0,5.976084,1.0,3.1540744,525.0,948.9696,192.0,82.523415
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,44504.81,82018.0,5837.03,66.0,4.662494,0.0,0.70958436,619.0,520.72675,92.0,22.539045
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,11989.987,8102.0,2723.201,3.0,8.517343,4.0,5.166842,502.0,762.8586,128.0,110.93711
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,6530.903,3918.0,1281.7163,2.0,3.9977694,1.0,3.7317984,521.0,543.0644,192.0,52.597042
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,1998.7316,2764.0,393.91766,3.0,3.1442602,2.0,1.3160739,2631.0,769.69507,1024.0,66.431496
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,5692.9067,1850.0,197.83412,421.0,5.249521,1.0,0.7139704,25.0,279.91913,1.0,3.8993466
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,2509.6282,2898.0,534.91266,5.0,5.7790227,2.0,1.4305545,2764.0,832.0344,1024.0,87.52029
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,2727.7349,338.0,625.233,0.0,0.09916601,0.0,10.372793,16.0,154.92128,1.0,13.953195
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,999.2181,223.0,25.21289,3.0,2.6565166,0.0,0.13143279,28.0,207.73087,1.0,0.8478731
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,10898.401,9537.0,488.95834,2147.0,18.120832,2.0,0.93378955,40.0,304.05716,1.0,5.6096506
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,26917.7,36597.0,5900.3115,128.0,75.64732,6.0,8.336435,2905.0,859.3931,1024.0,297.69604
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,4926.7793,1837.0,156.43509,2.0,4.0914145,1.0,1.3714131,53.0,188.54076,12.0,3.434246
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,999.2181,7.0,25.212889,3.0,2.6565166,0.0,0.13143277,23.0,207.73088,1.0,0.84787333
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2755.6848,4167.0,617.98395,5.0,5.8141165,2.0,1.5147524,2876.0,927.679,1024.0,101.2423
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,6860.16,6645.0,3464.543,0.0,0.0,0.0,2.0376315,94.0,125.3174,1.0,14.799429
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,10898.4,9433.0,488.95834,2126.0,18.120834,2.0,0.93378943,40.0,304.05713,1.0,5.6096497
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,31623.854,5955.0,3093.4656,5.0,43.72585,2.0,3.5678527,42.0,204.64119,2.0,15.219986
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,3039.1016,850.0,179.09651,0.0,0.1686203,0.0,9.00586,25.0,61.09207,5.0,3.3303218
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1332.9838,16.0,33.10919,5.0,4.8129983,0.0,0.122388475,523.0,226.4098,1.0,0.810686
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,4603.8135,5621.0,774.7119,2.0,12.392635,0.0,9.141993,301.0,74.837074,286.0,6.2190504
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,10818.71,8953.0,1770.8903,3.0,7.381988,3.0,4.8723297,2630.0,721.5841,1024.0,81.21852
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1385.4899,1337.0,339.89838,2.0,1.5450221,0.0,0.9998291,520.0,595.5945,192.0,50.552357
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,33163.76,21444.0,3705.6475,2108.0,64.15109,2.0,2.3877058,43.0,306.3295,2.0,18.171597
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,3120.4238,1085.0,187.38905,0.0,0.17907506,0.0,8.971559,41.0,62.879147,26.0,3.2884765
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,39487.777,7409.0,4573.841,2278.0,68.43655,2.0,2.7456326,533.0,385.79968,2.0,23.790321
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,13095.802,4704.0,6670.479,287.0,21.812897,0.0,14.806107,20.0,143.07219,2.0,22.781525
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,25128.393,5721.0,2338.6414,3.0,25.868563,1.0,3.3214164,37.0,191.73267,2.0,11.034854
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,10447.893,145.0,809.2071,0.0,0.0,0.0,0.5813867,78.0,281.579,1.0,10.943885
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,7020.8022,3676.0,1428.8154,2.0,3.8778024,2.0,3.8744698,329.0,568.00745,96.0,56.509018
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,18057.957,5833.0,1881.7072,422.0,21.561476,1.0,1.7795593,29.0,274.23178,2.0,9.436243
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,32700.07,17157.0,2303.3862,1970.0,116.240814,7.0,1.0976592,283.0,231.23474,5.0,22.930464
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,8738.782,4684.0,1767.9384,128.0,92.52217,0.0,0.8159354,409.0,187.33516,64.0,50.92047
