dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,12988.0625,8597.0,10308.238,0.0,0.0,1.5,2.1364272,4357.0,4408.303,2816.0,2756.3245
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,23564.207,17005.0,14507.544,3.0,3.106322,2.0,1.7000991,6149.0,6339.4585,4096.0,3940.0552
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,18074.88,14057.0,11960.395,11.0,7.1583133,1.0,1.1079019,1797.0,1915.2388,1024.0,1092.2966
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14064.68,8924.0,9947.342,2.0,2.452451,1.5,1.5001378,4229.0,3876.3286,2304.0,2434.1455
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,23954.121,19958.0,16214.044,0.0,1.3257487,1.0,1.9091667,3589.0,3416.8254,1792.0,1806.0424
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18616.385,11020.0,13145.932,2.0,2.672652,2.0,2.5747266,7685.0,6749.2476,3840.0,3342.2366
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,12814.845,8705.0,8674.815,2.0,2.2196112,1.5,1.5999163,3845.0,4115.516,2880.0,2650.552
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,14251.584,10576.0,11098.741,3.0,2.8272448,1.0,1.8342853,3461.0,3401.9895,1728.0,1641.5024
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,25237.488,12425.0,15563.907,5.0,6.454016,1.5,1.6396694,4229.0,4073.9275,2560.0,2320.2114
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,16642.988,9965.0,11943.785,2.0,2.9720268,3.0,2.1616364,5637.0,5165.414,3328.0,3048.2007
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,16161.24,12142.0,11953.611,4.0,3.2491226,2.0,1.9536185,3845.0,3504.1016,1920.0,1776.5631
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,8940.362,6039.0,6667.132,2.0,2.0309336,1.0,1.1908774,2501.0,2809.8564,1920.0,1763.8228
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,22044.61,13102.0,12872.05,4.0,4.232898,2.0,1.8886962,5381.0,5059.213,2912.0,2756.2427
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17397.55,12252.0,12834.1045,3.0,3.2566328,4.0,2.4260933,6245.0,5923.3716,3840.0,3368.1946
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,14648.804,9745.0,10724.755,5.0,4.972054,1.0,1.3909327,1301.0,1308.5903,720.0,747.8232
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,22614.42,20621.0,16150.255,0.0,0.12036727,1.5,2.1504056,4445.0,4461.4546,2640.0,2614.2683
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,13617.011,9950.0,10045.534,0.0,0.46462238,3.0,1.6024948,4805.0,4485.52,2688.0,2792.4585
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16247.397,13226.0,11306.449,3.0,2.514469,1.5,1.7453127,4229.0,4695.9966,2688.0,2850.6997
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15695.137,15040.0,11335.867,7.0,4.287718,4.0,1.3284923,1925.0,1902.749,960.0,980.3736
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,22426.39,18225.0,16720.08,0.0,0.015031016,2.5,2.9350972,8165.0,8212.598,5280.0,4768.4873
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22289.758,14885.0,14443.489,6.0,4.2441435,1.5,1.6863482,3541.0,3553.1042,2080.0,2124.264
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21072.494,12847.0,13880.141,2.0,3.225716,2.5,2.415539,7749.0,6977.7017,4224.0,3804.45
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,25940.854,15971.0,16172.706,3.0,3.817476,2.5,2.6195114,8453.0,8445.431,5376.0,4641.856
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,30212.715,18748.0,16899.158,6.0,5.3870206,2.0,2.1339755,7077.0,6703.627,3744.0,3541.5073
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,10493.785,7840.0,8015.232,0.0,0.0027613197,1.0,0.9516574,1349.0,1528.052,960.0,1023.358
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17417.357,12656.0,13582.206,0.0,0.0,2.5,2.9670157,6341.0,5944.996,3456.0,3415.2576
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19772.879,15641.0,15063.417,0.0,0.0,4.5,2.8746853,4789.0,4548.1777,2496.0,2566.7874
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19256.223,16272.0,14575.012,0.0,0.030433552,4.5,2.8410323,5205.0,5467.205,2704.0,2754.7063
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,11306.006,8216.0,8285.343,2.0,2.428917,1.0,1.1042396,2949.0,2836.047,1920.0,1934.2625
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8513.528,6235.0,6774.883,0.0,0.27162656,1.0,1.0148382,2309.0,2627.9402,1920.0,1900.1619
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,10186.512,7062.0,7903.3315,2.0,3.7613747,1.0,1.2258735,1413.0,1271.7869,896.0,855.85834
