dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,7429.235,24276.0,6237.4917,0.0,11.748832,5.0,1.8782026,6583.0,1013.94,1296.0,236.08269
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,1826.0499,8049.0,877.5688,6.0,0.96541584,1.0,0.8061918,525.0,851.68945,192.0,45.077244
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,44683.207,82018.0,16455.746,66.0,51.46632,0.0,0.0,619.0,494.23007,92.0,44.585484
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,4752.4165,8102.0,2008.1967,3.0,8.698416,4.0,2.7097278,502.0,572.9247,128.0,33.110126
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,2448.828,3918.0,1055.897,2.0,2.9059365,1.0,1.4253279,521.0,514.1834,192.0,28.211866
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,1635.7491,2764.0,804.2138,3.0,1.0384711,2.0,0.58711755,2631.0,767.8344,1024.0,45.602615
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,885.32855,1850.0,25.404936,421.0,4.2138543,1.0,0.5381056,25.0,208.47714,1.0,0.114391916
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,1981.4122,2898.0,1003.9922,5.0,2.251209,2.0,0.6858431,2764.0,770.0131,1024.0,54.433926
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1780.1987,338.0,1420.118,0.0,2.1654174,0.0,9.858508,16.0,159.1149,1.0,87.67411
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1241.0265,223.0,35.485455,3.0,4.3812027,0.0,0.9676683,28.0,218.6885,1.0,0.0
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,2844.2646,9537.0,110.89896,2147.0,21.432928,2.0,1.2607006,40.0,236.48947,1.0,0.40275154
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,8937.012,36597.0,4253.653,128.0,60.554615,6.0,3.16178,2905.0,680.72504,1024.0,108.230995
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,1543.4974,1837.0,78.62757,2.0,13.512753,1.0,0.22845548,53.0,228.02849,12.0,1.8097149
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,847.70636,7.0,66.6951,3.0,2.0478415,0.0,0.0,23.0,286.45258,1.0,0.5265662
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2140.2737,4167.0,1081.5729,5.0,2.4936006,2.0,0.8086784,2876.0,798.2825,1024.0,55.489986
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,12218.5625,6645.0,4606.812,0.0,0.8910537,0.0,0.759862,94.0,106.56232,1.0,8.235009
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,2844.2646,9433.0,110.89896,2126.0,21.432928,2.0,1.2607006,40.0,236.48947,1.0,0.40275154
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,21222.027,5955.0,3284.4988,5.0,104.68458,2.0,3.1120393,42.0,271.47922,2.0,7.085131
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,425.7266,850.0,47.121895,0.0,0.0,0.0,16.832514,25.0,156.66072,5.0,2.018188
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1792.1222,16.0,60.70522,5.0,8.075447,0.0,1.1217347,523.0,233.77115,1.0,0.031156704
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,692.79974,5621.0,139.64006,2.0,6.010766,0.0,17.638062,301.0,159.85234,286.0,6.0527053
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,3354.2861,8953.0,1483.7461,3.0,6.111191,3.0,1.6823242,2630.0,512.61414,1024.0,34.698673
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1226.7507,1337.0,586.10815,2.0,0.0642079,0.0,0.46411577,520.0,787.0725,192.0,38.4568
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,14409.979,21444.0,2737.8516,2108.0,72.661354,2.0,1.8171449,43.0,521.00653,2.0,13.501396
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,490.47156,1085.0,42.68098,0.0,0.0,0.0,17.15905,41.0,170.39047,26.0,2.605128
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,16139.488,7409.0,3039.2551,2278.0,76.489975,2.0,2.02564,533.0,576.27,2.0,15.117314
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,3036.04,4704.0,3309.7422,287.0,26.183811,0.0,12.670145,20.0,136.29893,2.0,121.000496
