dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,14066.429,8597.0,10461.745,0.0,0.0,1.5,1.7928098,4357.0,4238.773,2816.0,2509.6501
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,15588.548,17005.0,11361.2,3.0,0.038433343,2.0,1.8012935,6149.0,4170.2817,4096.0,2435.358
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,17412.719,14057.0,11202.533,11.0,3.458678,1.0,1.6662036,1797.0,3617.3513,1024.0,2124.2048
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,15588.548,8924.0,11361.2,2.0,0.038433343,1.5,1.8012935,4229.0,4170.2817,2304.0,2435.358
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,17277.764,19958.0,12338.585,0.0,0.12184483,1.0,1.8101939,3589.0,4103.6543,1792.0,2363.0166
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,13504.638,11020.0,9467.685,2.0,2.4056656,2.0,1.6784906,7685.0,4312.577,3840.0,2629.0125
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,15696.139,8705.0,10370.949,2.0,2.9205453,1.5,1.672115,3845.0,3711.412,2880.0,2222.9382
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,11473.307,10576.0,8779.115,3.0,2.6349747,1.0,1.785682,3461.0,3556.5276,1728.0,2364.2786
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,23024.684,12425.0,14144.851,5.0,5.239943,1.5,1.677617,4229.0,3924.7073,2560.0,2200.2998
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,15553.844,9965.0,11196.963,2.0,3.5711367,3.0,1.8096144,5637.0,3391.9082,3328.0,2155.167
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,12695.625,12142.0,9519.748,4.0,2.9225664,2.0,1.7932423,3845.0,3500.0322,1920.0,2292.6362
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,12759.651,6039.0,8890.474,2.0,2.0330305,1.0,1.6852243,2501.0,3909.357,1920.0,2433.821
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,19318.492,13102.0,12101.089,4.0,4.0711956,2.0,1.6607221,5381.0,3526.4631,2912.0,2029.7637
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17218.959,12252.0,12143.983,3.0,3.9359686,4.0,1.8184241,6245.0,3340.2358,3840.0,2089.3184
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,17218.959,9745.0,12143.983,5.0,3.9359686,1.0,1.8184241,1301.0,3340.2358,720.0,2089.3184
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,21228.836,20621.0,14552.119,0.0,0.3109156,1.5,1.829237,4445.0,3975.9136,2640.0,2224.167
