dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,13868.763,24276.0,14882.737,0.0,3.8327866,5.0,4.0241466,6583.0,6490.1885,1296.0,1076.3016
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,2956.517,8049.0,1131.6318,6.0,2.1777823,1.0,4.653543,525.0,2031.7477,192.0,289.55243
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,21954.188,82018.0,4757.97,66.0,2.8921335,0.0,0.0,619.0,149.26892,92.0,21.209057
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,7061.0244,8102.0,2142.8772,3.0,7.5716257,4.0,7.4907484,502.0,1575.2733,128.0,279.25162
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,4918.8413,3918.0,1387.5415,2.0,4.400698,1.0,6.145001,521.0,1456.5625,192.0,246.09477
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2533.5063,2764.0,983.25604,3.0,2.6210175,2.0,3.9999511,2631.0,1870.3674,1024.0,245.75935
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,1712.7484,1850.0,151.9112,421.0,3.0318325,1.0,1.0765756,25.0,442.9698,1.0,0.8641236
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,3065.9966,2898.0,1257.9948,5.0,4.3068185,2.0,4.114601,2764.0,1835.2289,1024.0,265.0317
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,3896.4763,338.0,1661.3511,0.0,1.0861728,0.0,31.120373,16.0,121.454506,1.0,32.980907
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1306.2988,223.0,120.9955,3.0,3.0976107,0.0,0.904438,28.0,394.42813,1.0,0.27673355
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,2944.8245,9537.0,345.99445,2147.0,9.971648,2.0,1.2828876,40.0,497.86078,1.0,1.0190957
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,14070.056,36597.0,4487.9937,128.0,29.973545,6.0,11.179216,2905.0,1765.1581,1024.0,680.4871
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,4261.733,1837.0,236.10529,2.0,9.132545,1.0,2.1165712,53.0,414.64648,12.0,2.0339544
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1306.2988,7.0,120.9955,3.0,3.0976107,0.0,0.904438,23.0,394.42813,1.0,0.27673355
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,3153.1587,4167.0,1292.5061,5.0,4.4219956,2.0,4.218606,2876.0,1860.7549,1024.0,268.05386
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,17110.53,6645.0,7198.673,0.0,0.0,0.0,0.007847152,94.0,140.0251,1.0,50.867863
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,2944.8245,9433.0,345.99445,2126.0,9.971648,2.0,1.2828876,40.0,497.86078,1.0,1.0190957
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,25333.857,5955.0,2768.562,5.0,90.525505,2.0,4.71571,42.0,216.85959,2.0,9.534414
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,1176.0199,850.0,99.63673,0.0,0.0,0.0,30.37651,25.0,151.8568,5.0,6.3748055
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1673.9131,16.0,172.3131,5.0,5.502095,0.0,0.9348852,523.0,402.42694,1.0,0.3000356
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,1212.7788,5621.0,297.66934,2.0,4.0264335,0.0,30.461094,301.0,151.15126,286.0,12.0087185
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,6777.001,8953.0,2060.7532,3.0,7.339844,3.0,7.2350597,2630.0,1540.9431,1024.0,274.02563
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1871.7479,1337.0,664.3669,2.0,1.1216862,0.0,3.4354854,520.0,1771.6146,192.0,221.74835
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,12392.889,21444.0,1923.4443,2108.0,39.494728,2.0,2.6109028,43.0,283.86554,2.0,8.559131
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,1153.4747,1085.0,98.73233,0.0,0.0,0.0,30.18079,41.0,151.8176,26.0,6.368142
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,13166.042,7409.0,2029.727,2278.0,40.963367,2.0,2.7751048,533.0,291.4697,2.0,8.661691
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,7513.5215,4704.0,6155.441,287.0,19.073835,0.0,38.82634,20.0,133.90273,2.0,46.4855
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,20270.598,5721.0,2081.0066,3.0,62.146587,1.0,4.3894496,37.0,213.25774,2.0,7.5846267
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,12030.433,145.0,2154.2288,0.0,0.0,0.0,0.0,78.0,87.445656,1.0,12.200104
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,5053.017,3676.0,1423.1433,2.0,4.5032864,2.0,6.290314,329.0,1477.1167,96.0,249.08536
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,6834.0835,5833.0,903.79553,422.0,12.360054,1.0,2.0280626,29.0,243.43004,2.0,5.026247
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,9496.926,17157.0,1162.0289,1970.0,52.79506,7.0,1.8938489,283.0,384.0213,5.0,4.7455435
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,18150.041,4684.0,2493.1562,128.0,118.3423,0.0,2.3250084,409.0,187.15065,64.0,24.5994
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,5846.6045,7842.0,2304.1902,128.0,15.490994,2.0,5.558865,3006.0,2381.5737,1024.0,826.551
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,8159.719,9003.0,2606.7722,5.0,10.320113,3.0,7.5226445,2760.0,1473.9899,1024.0,288.63104
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,8159.719,9110.0,2606.7722,5.0,10.320113,3.0,7.5226445,2763.0,1473.9899,1024.0,288.63104
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,3065.9966,2900.0,1257.9948,5.0,4.3068185,2.0,4.114601,2765.0,1835.2289,1024.0,265.0317
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,7143.432,1909.0,1016.24066,5.0,20.786743,0.0,1.9921024,41.0,240.07393,3.0,5.4151196
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,8134.3257,1683.0,2781.9421,0.0,0.98844165,0.0,34.44671,19.0,141.65408,2.0,25.604803
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3863.5,677.0,464.76038,2.0,5.8250213,0.0,1.5053335,24.0,204.0406,1.0,3.1796355
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,55947.35,27846.0,6281.1167,128.0,425.16165,4.0,6.45462,310.0,171.90225,9.0,33.91602
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,12392.889,10168.0,1923.4443,2107.0,39.494728,2.0,2.6109028,36.0,283.86554,1.0,8.559131
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,9496.926,55082.0,1162.0289,149.0,52.79506,4.0,1.8938489,693.0,384.0213,98.0,4.7455435
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,14167.915,2302.0,1333.83,2.0,37.328163,1.0,3.6079628,26.0,186.60439,2.0,5.7414517
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,5925.507,800.0,387.4652,3.0,15.426573,1.0,2.493421,28.0,458.7335,1.0,2.1501453
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,21954.188,29872.0,4757.97,5853.0,2.8921335,0.0,0.0,90.0,149.26892,1.0,21.209057
