dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,14009.423,8597.0,10429.854,0.0,0.0,1.5,1.7846122,4357.0,4226.785,2816.0,2509.542
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,15583.139,17005.0,11353.07,3.0,0.05361116,2.0,1.8008319,6149.0,4156.4883,4096.0,2436.056
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,17471.525,14057.0,11201.921,11.0,3.4859655,1.0,1.657641,1797.0,3584.0696,1024.0,2162.864
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,15583.139,8924.0,11353.07,2.0,0.05361116,1.5,1.8008319,4229.0,4156.4883,2304.0,2436.056
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,17337.826,19958.0,12359.467,0.0,0.122111,1.0,1.8177507,3589.0,4088.1577,1792.0,2364.2688
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,13327.478,11020.0,9400.249,2.0,2.3322568,2.0,1.6813244,7685.0,4368.291,3840.0,2644.4832
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,15693.642,8705.0,10371.819,2.0,2.8838043,1.5,1.6677138,3845.0,3705.2102,2880.0,2285.2278
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,11401.251,10576.0,8687.027,3.0,2.719033,1.0,1.7669,3461.0,3552.0452,1728.0,2355.705
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,23477.979,12425.0,14141.304,5.0,5.3967457,1.5,1.6782807,4229.0,3921.7288,2560.0,2178.895
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,15596.3125,9965.0,11146.235,2.0,3.4888546,3.0,1.817868,5637.0,3392.2847,3328.0,2153.9375
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,12652.211,12142.0,9437.835,4.0,2.9569635,2.0,1.7831796,3845.0,3497.1428,1920.0,2286.8513
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,12672.265,6039.0,8896.012,2.0,1.91646,1.0,1.6899872,2501.0,3962.5881,1920.0,2549.8962
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,19453.725,13102.0,12099.465,4.0,4.183864,2.0,1.6482793,5381.0,3467.7842,2912.0,2046.8416
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17321.602,12252.0,12114.984,3.0,3.785549,4.0,1.8362719,6245.0,3342.3008,3840.0,2089.9255
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,17321.602,9745.0,12114.984,5.0,3.785549,1.0,1.8362719,1301.0,3342.3008,720.0,2089.9255
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,21469.865,20621.0,14648.6875,0.0,0.27644727,1.5,1.8536696,4445.0,3957.35,2640.0,2225.9014
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,15583.139,9950.0,11353.07,0.0,0.05361116,3.0,1.8008319,4805.0,4156.4883,2688.0,2436.056
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,15583.139,13226.0,11353.07,3.0,0.05361116,1.5,1.8008319,4229.0,4156.4883,2688.0,2436.056
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,14922.967,15040.0,10199.765,7.0,2.7933283,4.0,1.6793815,1925.0,4273.4404,960.0,2544.8174
