dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,33974.81,24276.0,13600.554,0.0,7.304903,5.0,7.8997583,6583.0,1691.1293,1296.0,67.69103
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,3796.0159,8049.0,1564.1095,6.0,21.102262,1.0,2.937191,525.0,274.58023,192.0,9.798138
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,14948.728,82018.0,2671.0295,66.0,0.0,0.0,6.1928315,619.0,818.2588,92.0,21.501722
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,12674.816,8102.0,3111.7456,3.0,67.58907,4.0,5.426758,502.0,196.2389,128.0,12.386723
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,9838.093,3918.0,2193.1167,2.0,36.174404,1.0,4.9025917,521.0,155.81142,192.0,8.490637
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,3174.4067,2764.0,1707.0748,3.0,32.585922,2.0,2.586034,2631.0,355.91098,1024.0,11.440929
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,1377.5853,1850.0,408.95654,421.0,3.9855072,1.0,1.7374123,25.0,620.91766,1.0,1.7288285
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,3967.6492,2898.0,2065.59,5.0,52.67377,2.0,2.3966231,2764.0,325.67938,1024.0,11.364002
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,3570.907,338.0,1434.258,0.0,0.17914659,0.0,8.574023,16.0,464.23495,1.0,42.286484
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1072.9723,223.0,375.3459,3.0,6.384117,0.0,1.6811875,28.0,800.82446,1.0,1.6876754
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,1928.0583,9537.0,604.816,2147.0,12.265881,2.0,1.5508988,40.0,633.657,1.0,1.7514137
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,54801.887,36597.0,7186.881,128.0,467.19806,6.0,12.526208,2905.0,102.527626,1024.0,20.970291
