dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,13392.438,8597.0,10168.223,0.0,0.12183646,1.5,1.7958488,4357.0,4202.606,2816.0,2567.04
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,14857.121,17005.0,10922.033,3.0,0.41015434,2.0,1.7892165,6149.0,4152.2544,4096.0,2477.8896
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,18550.102,14057.0,11877.651,11.0,3.4554923,1.0,1.676261,1797.0,3893.2476,1024.0,2162.6638
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14857.121,8924.0,10922.033,2.0,0.41015434,1.5,1.7892165,4229.0,4152.2544,2304.0,2477.8896
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,16497.205,19958.0,11736.697,0.0,0.79537797,1.0,1.7811818,3589.0,4106.492,1792.0,2393.0798
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,14493.31,11020.0,10423.335,2.0,0.56631947,2.0,1.7284096,7685.0,4071.3506,3840.0,2570.5352
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,16884.16,8705.0,11121.095,2.0,2.5452766,1.5,1.6907895,3845.0,3978.9646,2880.0,2256.31
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,11669.946,10576.0,9062.073,3.0,1.3620652,1.0,1.8392231,3461.0,3590.432,1728.0,2348.6682
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,24637.533,12425.0,14946.842,5.0,4.9522133,1.5,1.6776894,4229.0,3923.0498,2560.0,2193.0803
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,15544.594,9965.0,11077.693,2.0,3.59192,3.0,1.8133088,5637.0,3407.5366,3328.0,2101.4556
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,12824.447,12142.0,9682.855,4.0,1.9122006,2.0,1.8321048,3845.0,3524.923,1920.0,2262.0833
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,14032.37,6039.0,9767.949,2.0,1.3276674,1.0,1.7162048,2501.0,4167.5894,1920.0,2459.5625
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,20396.197,13102.0,12691.088,4.0,4.66355,2.0,1.6605957,5381.0,3813.0427,2912.0,2074.1187
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17137.734,12252.0,11857.204,3.0,4.8662906,4.0,1.8017297,6245.0,3355.4084,3840.0,2027.1995
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,17137.734,9745.0,11857.204,5.0,4.8662906,1.0,1.8017297,1301.0,3355.4084,720.0,2027.1995
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,20376.36,20621.0,13560.837,0.0,2.0165741,1.5,1.7610887,4445.0,4028.1611,2640.0,2235.982
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,14857.121,9950.0,10922.033,0.0,0.41015434,3.0,1.7892165,4805.0,4152.2544,2688.0,2477.8896
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,14857.121,13226.0,10922.033,3.0,0.41015434,1.5,1.7892165,4229.0,4152.2544,2688.0,2477.8896
