dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,25990.02,24276.0,19423.205,0.0,2.3309755,5.0,2.4249365,6583.0,6339.489,1296.0,1206.1826
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,5993.221,8049.0,1106.4087,6.0,2.3833065,1.0,0.3726969,525.0,990.4916,192.0,170.30473
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,152759.33,82018.0,22756.65,66.0,9.007091,0.0,1.4594985,619.0,2737.5974,92.0,189.12308
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,10898.016,8102.0,1260.3723,3.0,3.1307833,4.0,2.4821856,502.0,586.923,128.0,67.12011
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,3701.2598,3918.0,636.56995,2.0,0.851347,1.0,0.42871428,521.0,642.27527,192.0,122.715675
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,1109.9427,2764.0,195.2165,3.0,0.0,2.0,0.29683825,2631.0,883.53564,1024.0,192.7281
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,9633.202,1850.0,207.16068,421.0,7.8802633,1.0,0.0,25.0,125.08232,1.0,4.428937
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,1311.2527,2898.0,267.92868,5.0,0.0,2.0,0.64017874,2764.0,1004.2361,1024.0,200.21725
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,411.59015,338.0,190.94939,0.0,0.0,0.0,2.6111083,16.0,469.9901,1.0,70.29496
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,2174.9119,223.0,25.972246,3.0,1.4581313,0.0,0.0,28.0,105.015686,1.0,0.7801045
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,28355.975,9537.0,662.31696,2147.0,21.518827,2.0,0.080328606,40.0,145.85318,1.0,6.4669037
