dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,13004.447,8597.0,10509.88,0.0,0.0,1.5,2.117319,4357.0,4970.8916,2816.0,2940.3425
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,22201.102,17005.0,17603.408,3.0,3.8628085,2.0,3.2206624,6149.0,5531.831,4096.0,3763.4514
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,15378.005,14057.0,10527.848,11.0,7.0791163,1.0,1.5408527,1797.0,1971.2754,1024.0,1291.4448
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14745.381,8924.0,11320.786,2.0,2.7561402,1.5,1.7153968,4229.0,4225.9077,2304.0,2527.1323
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,18713.238,19958.0,13512.778,0.0,1.4281886,1.0,2.554331,3589.0,2751.325,1792.0,1638.434
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,22618.043,11020.0,13394.998,2.0,1.8450856,2.0,2.4273422,7685.0,4545.606,3840.0,2677.073
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,14358.136,8705.0,9814.706,2.0,4.4871554,1.5,1.2592875,3845.0,4048.624,2880.0,2490.7932
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,16415.016,10576.0,11763.602,3.0,1.2461938,1.0,2.135642,3461.0,2920.215,1728.0,1932.8348
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,26916.398,12425.0,15891.796,5.0,4.5155888,1.5,2.5903802,4229.0,3752.9365,2560.0,2062.3423
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,21901.69,9965.0,15797.0625,2.0,2.1966944,3.0,2.6950214,5637.0,5228.779,3328.0,3301.157
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,19032.453,12142.0,13756.099,4.0,1.8137269,2.0,2.4382691,3845.0,3036.6802,1920.0,1990.372
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10142.936,6039.0,7585.2344,2.0,4.6347957,1.0,0.7719844,2501.0,2914.8682,1920.0,1865.6371
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,20889.924,13102.0,13931.517,4.0,5.872585,2.0,1.8923665,5381.0,5505.291,2912.0,2974.2407
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,25091.31,12252.0,17680.049,3.0,2.0215325,4.0,2.8286102,6245.0,6361.962,3840.0,3708.8303
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,16083.659,9745.0,11384.214,5.0,2.8732762,1.0,1.8395555,1301.0,1576.8984,720.0,1024.0322
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,20287.402,20621.0,14370.562,0.0,0.42480883,1.5,2.570711,4445.0,4373.1675,2640.0,2494.17
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,12294.872,9950.0,9456.243,0.0,0.8573981,3.0,1.6868353,4805.0,4790.6147,2688.0,2816.6267
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16382.547,13226.0,12404.719,3.0,2.7482848,1.5,2.009254,4229.0,4874.406,2688.0,2881.0088
