dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,27722.713,24276.0,20878.213,0.0,1.9409393,5.0,2.4363499,6583.0,5904.529,1296.0,1047.8455
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,6649.411,8049.0,1227.725,6.0,1.7688806,1.0,0.30964246,525.0,896.7537,192.0,158.48744
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,169661.08,82018.0,25317.383,66.0,7.173501,0.0,1.362283,619.0,2471.04,92.0,172.17458
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,11386.766,8102.0,1332.79,3.0,2.7951078,4.0,2.5910954,502.0,554.59033,128.0,55.890812
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,4104.0728,3918.0,706.10565,2.0,0.51689184,1.0,0.3644123,521.0,581.67413,192.0,113.989426
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,1230.193,2764.0,216.49129,3.0,0.0,2.0,0.23840044,2631.0,800.66425,1024.0,179.28073
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,10731.539,1850.0,230.832,421.0,6.2107635,1.0,0.0,25.0,112.76367,1.0,4.061069
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,1405.5969,2898.0,289.18298,5.0,0.0,2.0,0.6348432,2764.0,932.01373,1024.0,175.44823
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,420.03403,338.0,198.37035,0.0,0.0,0.0,2.8575912,16.0,451.01987,1.0,55.268623
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,2283.4119,223.0,27.65085,3.0,1.2376317,0.0,0.0,28.0,98.75731,1.0,0.48631632
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,31569.508,9537.0,737.3527,2147.0,17.306717,2.0,0.027993528,40.0,131.57062,1.0,5.957461
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,24457.648,36597.0,7424.065,128.0,14.83528,6.0,1.628844,2905.0,2095.571,1024.0,2048.4731
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,4677.7603,1837.0,119.34101,2.0,0.8183558,1.0,0.25107682,53.0,329.58405,12.0,5.9615726
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1732.8379,7.0,53.43975,3.0,0.0,0.0,0.8793814,23.0,694.2987,1.0,6.7536035
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,1553.7589,4167.0,321.84152,5.0,0.0,2.0,0.57174426,2876.0,925.42377,1024.0,172.78714
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,22605.146,6645.0,7100.7354,0.0,2.3642285,0.0,0.803165,94.0,706.836,1.0,25.03746
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,25431.195,9433.0,418.49237,2126.0,26.842957,2.0,0.5338428,40.0,143.42374,1.0,1.9093932
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,69074.73,5955.0,4661.5293,5.0,10.065769,2.0,1.3889065,42.0,261.08936,2.0,21.605698
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,4913.005,850.0,308.74628,0.0,0.0,0.0,0.3360144,25.0,228.86,5.0,34.37609
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,3027.785,16.0,43.34821,5.0,3.265392,0.0,0.0,523.0,141.68964,1.0,0.8708526
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,9451.808,5621.0,731.47754,2.0,5.4750857,0.0,1.4821427,301.0,608.01117,286.0,28.585222
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,6544.939,8953.0,841.5179,3.0,1.2211806,3.0,2.426615,2630.0,1103.5214,1024.0,116.616
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,534.7801,1337.0,92.97922,2.0,0.0,0.0,0.0,520.0,430.64215,192.0,42.343136
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,130239.71,21444.0,13253.863,2108.0,11.223275,2.0,0.41550183,43.0,373.8116,2.0,75.62018
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,4983.449,1085.0,273.0553,0.0,0.0,0.0,1.7148775,41.0,456.10678,26.0,17.975557
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,138842.89,7409.0,14553.246,2278.0,16.628326,2.0,0.7607471,533.0,370.93683,2.0,49.442574
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,4387.78,4704.0,3250.9417,287.0,8.598549,0.0,2.5912967,20.0,549.4692,2.0,152.43098
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,71343.31,5721.0,6024.113,3.0,3.3823624,1.0,0.55103344,37.0,207.689,2.0,34.346878
