dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,12993.054,8597.0,10501.943,0.0,0.0,1.5,2.1201682,4357.0,4974.3022,2816.0,2937.5962
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,22125.281,17005.0,17548.41,3.0,3.8949342,2.0,3.2323751,6149.0,5547.9214,4096.0,3758.572
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,15381.584,14057.0,10530.851,11.0,7.0755,1.0,1.5411475,1797.0,1970.7064,1024.0,1290.3889
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14743.075,8924.0,11319.544,2.0,2.7572598,1.5,1.7161286,4229.0,4226.2866,2304.0,2525.9114
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,18720.201,19958.0,13517.058,0.0,1.4264616,1.0,2.5529175,3589.0,2750.543,1792.0,1639.1368
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,22626.889,11020.0,13398.384,2.0,1.8429551,2.0,2.4247463,7685.0,4544.6914,3840.0,2680.9783
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,14375.7705,8705.0,9826.3955,2.0,4.474207,1.5,1.2577018,3845.0,4044.0579,2880.0,2489.7988
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,16445.51,10576.0,11783.623,3.0,1.2381978,1.0,2.1309793,3461.0,2915.6052,1728.0,1934.1068
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,26913.602,12425.0,15888.704,5.0,4.5166698,1.5,2.589156,4229.0,3753.7278,2560.0,2064.8508
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,21915.293,9965.0,15805.984,2.0,2.1928766,3.0,2.6931136,5637.0,5226.036,3328.0,3302.0483
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,19069.809,12142.0,13780.707,4.0,1.8031378,2.0,2.4327133,3845.0,3031.655,1920.0,1992.0144
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10163.756,6039.0,7600.5513,2.0,4.6126146,1.0,0.7701227,2501.0,2909.2815,1920.0,1863.7297
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,20908.104,13102.0,13942.63,4.0,5.861073,2.0,1.890366,5381.0,5501.1963,2912.0,2975.098
