dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,27488.871,24276.0,59490.145,0.0,1.8528154,5.0,4.231424,6583.0,6419.731,1296.0,546.2639
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,4804.137,8049.0,1547.6251,6.0,4.03409,1.0,2.409204,525.0,1070.8663,192.0,23.09233
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,144007.88,82018.0,38781.203,66.0,9.861251,0.0,3.3525994,619.0,2785.3865,92.0,54.324825
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,10122.795,8102.0,2762.7324,3.0,3.6181118,4.0,5.2932315,502.0,609.87634,128.0,19.267902
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,2934.8342,3918.0,845.3794,2.0,1.8191465,1.0,2.572278,521.0,694.5995,192.0,15.960524
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,869.1655,2764.0,243.63313,3.0,0.0,2.0,2.194943,2631.0,944.02563,1024.0,25.340626
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,7788.264,1850.0,312.00934,421.0,12.091,1.0,0.4657328,25.0,132.1783,1.0,0.0
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,1078.5516,2898.0,337.97223,5.0,0.30476668,2.0,2.4585485,2764.0,1063.1423,1024.0,38.133293
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,372.5427,338.0,229.28699,0.0,0.0,0.0,4.497165,16.0,477.65585,1.0,26.552393
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,2034.1315,223.0,63.8541,3.0,1.739811,0.0,0.37237,28.0,105.83307,1.0,0.0
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,23024.055,9537.0,1010.6778,2147.0,31.754047,2.0,1.6404157,40.0,155.6569,1.0,0.071111076
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,17402.129,36597.0,8870.465,128.0,28.734741,6.0,5.955448,2905.0,2504.2056,1024.0,293.99738
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,4125.1733,1837.0,255.14189,2.0,1.2783362,1.0,1.1357821,53.0,352.12775,12.0,1.4514142
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1640.4834,7.0,111.60568,3.0,0.0,0.0,1.6040308,23.0,711.212,1.0,3.0995598
