dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,12974.838,8597.0,10496.426,0.0,0.0,1.5,2.1321363,4357.0,4978.389,2816.0,2915.6262
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,22053.652,17005.0,17516.89,3.0,3.9312193,2.0,3.247106,6149.0,5540.8613,4096.0,3711.067
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,15374.515,14057.0,10599.473,11.0,7.0826287,1.0,1.5473613,1797.0,1970.6425,1024.0,1283.7305
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14801.685,8924.0,11576.394,2.0,2.7187111,1.5,1.7299289,4229.0,4243.504,2304.0,2532.5605
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,18772.424,19958.0,13702.87,0.0,1.411687,1.0,2.5482793,3589.0,2751.232,1792.0,1649.7014
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,22603.486,11020.0,13258.692,2.0,1.8558873,2.0,2.3930802,7685.0,4521.247,3840.0,2700.0073
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,14374.043,8705.0,9917.51,2.0,4.480313,1.5,1.2553194,3845.0,4035.2102,2880.0,2484.8108
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,16462.898,10576.0,11803.206,3.0,1.2343733,1.0,2.1202495,3461.0,2912.2915,1728.0,1945.2643
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,26860.393,12425.0,15607.293,5.0,4.549732,1.5,2.5638573,4229.0,3739.6353,2560.0,2073.513
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,21870.025,9965.0,15608.066,2.0,2.2099748,3.0,2.6832893,5637.0,5215.5786,3328.0,3298.324
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,19095.033,12142.0,13800.317,4.0,1.7967366,2.0,2.4192114,3845.0,3028.2876,1920.0,2006.1952
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10202.051,6039.0,7838.119,2.0,4.5609226,1.0,0.7786019,2501.0,2916.2688,1920.0,1863.6906
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21006.861,13102.0,14314.409,4.0,5.788531,2.0,1.8894155,5381.0,5507.0347,2912.0,3000.308
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,25062.54,12252.0,17511.797,3.0,2.0330713,4.0,2.812931,6245.0,6341.418,3840.0,3708.597
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,16083.659,9745.0,11246.551,5.0,2.8749752,1.0,1.8369327,1301.0,1574.3334,720.0,1020.8061
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,20177.262,20621.0,14188.506,0.0,0.44164234,1.5,2.5846088,4445.0,4373.2007,2640.0,2462.2302
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,12295.764,9950.0,9547.822,0.0,0.8543123,3.0,1.7052002,4805.0,4807.0845,2688.0,2799.308
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16446.043,13226.0,12695.315,3.0,2.7109392,1.5,2.0222738,4229.0,4894.2393,2688.0,2893.5774
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,14046.39,15040.0,8767.419,7.0,2.4809103,4.0,1.6255872,1925.0,1714.1088,960.0,1021.29346
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23057.63,18225.0,16549.89,0.0,0.27646843,2.5,2.8830209,8165.0,8498.291,5280.0,4395.84
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22427.47,14885.0,16293.465,6.0,3.848019,1.5,2.3625975,3541.0,3783.8875,2080.0,2113.6091
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,25508.367,12847.0,15018.656,2.0,2.8241282,2.5,2.5738213,7749.0,6297.2847,4224.0,3449.4346
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,30349.234,15971.0,17806.61,3.0,3.4643242,2.5,3.001284,8453.0,7505.1655,5376.0,3989.0203
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,25670.611,18748.0,17330.875,6.0,6.636996,2.0,2.523609,7077.0,6464.3774,3744.0,3688.2717
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,9208.13,7840.0,7127.409,0.0,0.26538068,1.0,1.0870203,1349.0,1947.793,960.0,1144.1605
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16863.008,12656.0,13262.449,0.0,0.0,2.5,2.6589432,6341.0,7371.329,3456.0,3915.9792
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,18477.686,15641.0,13991.4375,0.0,0.0,4.5,2.82982,4789.0,5480.4355,2496.0,2955.0342
