dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,16550.191,24276.0,21271.834,0.0,1.3972003,5.0,3.4124079,6583.0,2396.2598,1296.0,190.85587
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,37539.637,8049.0,15160.989,6.0,3.8614037,1.0,4.156501,525.0,4468.2373,192.0,178.45761
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,57217.676,82018.0,9044.508,66.0,9.8565645,0.0,0.10856599,619.0,186.47552,92.0,20.27233
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,47994.977,8102.0,24910.48,3.0,13.422946,4.0,2.2570882,502.0,2621.993,128.0,175.25616
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,28748.578,3918.0,13247.695,2.0,7.0319605,1.0,2.6189172,521.0,2368.0225,192.0,146.58514
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,10077.086,2764.0,5068.146,3.0,1.8139808,2.0,1.5003839,2631.0,3189.023,1024.0,123.6095
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,15321.481,1850.0,481.17865,421.0,3.4492588,1.0,0.78514683,25.0,275.30444,1.0,0.22145785
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,10857.854,2898.0,5194.5225,5.0,3.8902051,2.0,1.4272498,2764.0,2944.2175,1024.0,169.7795
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,962.0228,338.0,596.1413,0.0,0.0,0.0,1.6031171,16.0,241.77383,1.0,183.65297
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1161.383,223.0,10.958387,3.0,1.9485625,0.0,0.0,28.0,157.35637,1.0,0.0
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,39905.844,9537.0,1954.359,2147.0,13.2767725,2.0,1.6831399,40.0,236.73943,1.0,1.0818061
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,57924.734,36597.0,30287.24,128.0,18.46208,6.0,8.179311,2905.0,5142.8594,1024.0,383.57486
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,2873.611,1837.0,134.82475,2.0,5.333591,1.0,0.0,53.0,349.1178,12.0,0.86296356
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,937.281,7.0,16.418602,3.0,4.933306,0.0,0.0,23.0,341.05627,1.0,0.5770702
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,12124.658,4167.0,5860.332,5.0,3.7031963,2.0,1.5479081,2876.0,3112.803,1024.0,170.88683
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,7181.4546,6645.0,5864.5093,0.0,0.0,0.0,1.0623239,94.0,226.58713,1.0,0.9029648
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,21508.986,9433.0,659.2097,2126.0,10.129381,2.0,1.3390815,40.0,168.65366,1.0,0.0
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,88547.516,5955.0,21601.412,5.0,56.719658,2.0,1.3575977,42.0,915.3958,2.0,72.28391
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,4796.5405,850.0,217.46155,0.0,0.0,0.0,0.68651164,25.0,265.39456,5.0,0.032296043
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1597.0123,16.0,14.688235,5.0,4.1413894,0.0,0.0,523.0,168.84282,1.0,0.0
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,7503.641,5621.0,123.35782,2.0,6.4729304,0.0,0.0,301.0,200.97667,286.0,4.1639028
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,34322.92,8953.0,19656.5,3.0,10.61399,3.0,2.074049,2630.0,4471.418,1024.0,215.5089
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,5267.806,1337.0,2262.0144,2.0,1.7624683,0.0,0.9567691,520.0,1372.2966,192.0,45.764862
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,124797.07,21444.0,28711.7,2108.0,40.570065,2.0,2.957364,43.0,2472.8843,2.0,311.24384
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,3334.4785,1085.0,31.380016,0.0,0.0,0.0,0.0,41.0,126.43904,26.0,0.23015827
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,130018.81,7409.0,26407.955,2278.0,41.01618,2.0,3.0085235,533.0,1804.7247,2.0,341.99295
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,7575.141,4704.0,6652.78,287.0,35.3354,0.0,3.1692927,20.0,311.19485,2.0,1036.8527
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,79454.04,5721.0,19196.283,3.0,46.36836,1.0,1.3279645,37.0,1224.137,2.0,186.02069
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,4640.3716,145.0,64.87321,0.0,0.0,0.0,0.0,78.0,593.30835,1.0,0.0
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,29171.896,3676.0,13856.304,2.0,7.574464,2.0,1.5802436,329.0,2323.8127,96.0,113.48166
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,53339.945,5833.0,11927.632,422.0,15.079198,1.0,1.4313784,29.0,2343.4714,2.0,83.171196
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,95632.36,17157.0,13509.261,1970.0,122.66478,7.0,3.2106535,283.0,478.4501,5.0,18.65301
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,34047.625,4684.0,12410.293,128.0,31.585554,0.0,2.100958,409.0,492.64166,64.0,132.65244
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,13550.605,7842.0,9595.971,128.0,12.568674,2.0,1.8076395,3006.0,3205.5483,1024.0,250.27043
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,42450.86,9003.0,20559.295,5.0,12.270385,3.0,4.0862236,2760.0,6214.5405,1024.0,566.6308
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,45136.094,9110.0,23453.654,5.0,10.330637,3.0,3.8160462,2763.0,5388.4077,1024.0,442.3711
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,12220.729,2900.0,6721.294,5.0,2.6134977,2.0,1.7215949,2765.0,3121.51,1024.0,158.26395
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,19963.092,1909.0,7766.9146,5.0,4.5117726,0.0,1.6587911,41.0,978.65814,3.0,50.126457
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,5053.148,1683.0,3983.651,0.0,2.6339152,0.0,3.4530592,19.0,241.39026,2.0,410.61765
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,6282.1484,677.0,2475.633,2.0,3.229721,0.0,0.9320887,24.0,721.97595,1.0,23.186327
