dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,12625.174,8597.0,9630.666,0.0,0.0,1.5,2.3382955,4357.0,4383.96,2816.0,2645.6238
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,20070.494,17005.0,14641.051,3.0,2.7507915,2.0,2.858316,6149.0,7294.3735,4096.0,4044.0
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,16736.016,14057.0,10469.211,11.0,5.850829,1.0,2.1659975,1797.0,1653.4349,1024.0,933.22015
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,13853.621,8924.0,9752.318,2.0,1.799295,1.5,1.757112,4229.0,3716.7568,2304.0,2234.727
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,23472.43,19958.0,15912.012,0.0,1.4471251,1.0,2.7834387,3589.0,3233.2136,1792.0,1863.6364
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18617.182,11020.0,12743.841,2.0,2.420339,2.0,2.2279072,7685.0,5686.2046,3840.0,3389.6777
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,13441.21,8705.0,8783.497,2.0,2.3494241,1.5,1.1704513,3845.0,3871.5933,2880.0,3060.8464
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,14216.016,10576.0,9989.326,3.0,2.4914382,1.0,2.2519715,3461.0,3296.3894,1728.0,1846.947
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,25997.432,12425.0,14620.622,5.0,6.8339057,1.5,2.52515,4229.0,3968.8318,2560.0,2234.1184
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,17901.61,9965.0,11785.264,2.0,3.1729043,3.0,2.466248,5637.0,5280.917,3328.0,3185.4412
