dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,13220.672,24276.0,71336.51,0.0,0.0,5.0,2.7424452,6583.0,1559.2495,1296.0,1638.6442
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,14112.591,8049.0,8068.184,6.0,9.4176235,1.0,1.5383754,525.0,2725.4797,192.0,307.48236
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,136584.89,82018.0,35159.55,66.0,1.0043269,0.0,1.6796951,619.0,1027.6586,92.0,54.768475
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,9409.263,8102.0,8345.0205,3.0,21.167,4.0,4.3619976,502.0,2254.07,128.0,198.16985
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,10811.518,3918.0,7138.7095,2.0,13.424803,1.0,2.4126503,521.0,2549.7358,192.0,204.65794
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,4111.2354,2764.0,2512.445,3.0,7.8104005,2.0,0.94868964,2631.0,2524.8428,1024.0,244.46053
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,8999.031,1850.0,498.27148,421.0,31.026821,1.0,1.000785,25.0,1012.2333,1.0,0.0
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,4333.8076,2898.0,2521.819,5.0,7.759162,2.0,1.1068192,2764.0,1917.3373,1024.0,205.52579
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1451.7197,338.0,1002.09717,0.0,1.3939657,0.0,1.7054638,16.0,170.32875,1.0,60.55345
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1030.6013,223.0,24.890787,3.0,4.289232,0.0,0.0,28.0,730.668,1.0,0.0
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,25671.37,9537.0,2234.8293,2147.0,139.48166,2.0,2.220807,40.0,1437.1014,1.0,0.0
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,35641.01,36597.0,21730.725,128.0,63.530384,6.0,4.524053,2905.0,2335.0527,1024.0,362.14737
