dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,12541.632,8597.0,10573.029,0.0,0.0,1.5,2.0955102,4357.0,4276.557,2816.0,3045.9731
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,22270.361,17005.0,17659.809,3.0,2.5378103,2.0,2.7667289,6149.0,7748.1577,4096.0,5188.4863
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,16889.887,14057.0,12238.423,11.0,5.2263336,1.0,1.8014618,1797.0,1922.4199,1024.0,1084.9429
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,13742.277,8924.0,10136.736,2.0,1.6392599,1.5,1.8159449,4229.0,4144.9307,2304.0,2621.4976
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,23838.125,19958.0,17349.082,0.0,1.181339,1.0,3.001096,3589.0,3785.133,1792.0,1687.0708
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,20321.795,11020.0,14098.156,2.0,2.2875335,2.0,2.8966036,7685.0,7352.167,3840.0,2970.8237
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,12946.58,8705.0,8939.585,2.0,1.3885521,1.5,1.2608283,3845.0,4598.406,2880.0,2475.0615
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,13836.864,10576.0,11707.034,3.0,2.0867722,1.0,2.2718012,3461.0,2953.236,1728.0,1936.3135
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,24813.81,12425.0,16028.517,5.0,4.984043,1.5,2.0342033,4229.0,4493.6006,2560.0,2879.753
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,16754.686,9965.0,12364.005,2.0,2.6830106,3.0,2.1503592,5637.0,4824.881,3328.0,3428.6582
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,16465.285,12142.0,13002.859,4.0,2.9826152,2.0,2.4333117,3845.0,3072.335,1920.0,2021.175
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10533.663,6039.0,7577.533,2.0,1.3645403,1.0,0.9955815,2501.0,2953.3137,1920.0,1792.6488
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,20606.525,13102.0,13818.625,4.0,2.9486115,2.0,1.8363483,5381.0,5691.251,2912.0,2873.4739
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,18050.541,12252.0,12723.025,3.0,2.642153,4.0,2.266005,6245.0,5736.197,3840.0,3624.0742
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,14933.741,9745.0,11694.636,5.0,4.7278047,1.0,2.7871587,1301.0,1371.8821,720.0,619.1218
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,21814.635,20621.0,15950.2705,0.0,0.12672226,1.5,2.5257123,4445.0,4938.659,2640.0,2530.178
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,12745.238,9950.0,9834.328,0.0,0.17452773,3.0,1.6327578,4805.0,4616.0244,2688.0,3030.7212
