dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1551,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,6943.538,24276.0,6258.4644,0.0,0.8242579,5.0,2.6688197,6583.0,14989.721,1296.0,674.16364
1552,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,17349.877,8049.0,11639.099,6.0,18.77148,1.0,2.2904067,525.0,2431.0127,192.0,64.844284
1553,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,35057.93,82018.0,9706.949,66.0,8.601026,0.0,0.0,619.0,590.1496,92.0,80.94246
1554,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,21666.055,8102.0,12256.189,3.0,17.617186,4.0,6.0263925,502.0,1700.5386,128.0,75.88765
1555,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,8238.296,3918.0,5250.975,2.0,16.06841,1.0,1.6209291,521.0,1745.492,192.0,77.64402
1556,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2662.4087,2764.0,993.3409,3.0,22.97422,2.0,0.6385713,2631.0,1535.096,1024.0,144.11543
1557,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,8307.195,1850.0,1259.5269,421.0,12.677243,1.0,0.63732946,25.0,508.74036,1.0,2.5894582
1558,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,3000.8806,2898.0,1161.8193,5.0,37.66082,2.0,0.8543972,2764.0,1538.8574,1024.0,141.7485
1559,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1337.9197,338.0,955.3144,0.0,0.0,0.0,2.1050518,16.0,396.90024,1.0,69.11207
1560,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,876.55505,223.0,36.02985,3.0,8.905944,0.0,0.15966551,28.0,235.54532,1.0,0.9744592
