dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
2,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,12692.895,8597.0,10351.918,0.0,0.0,1.5,2.4957805,4357.0,4105.345,2816.0,2891.665
4,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,19076.795,17005.0,15208.839,3.0,2.2181742,2.0,2.070971,6149.0,5803.709,4096.0,4322.541
7,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,16681.896,14057.0,11157.861,11.0,5.163812,1.0,1.5809283,1797.0,1845.9427,1024.0,1128.7146
30,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,14132.282,8924.0,10429.964,2.0,1.8758634,1.5,2.1311297,4229.0,3807.8838,2304.0,2374.2153
40,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,21767.105,19958.0,16348.131,0.0,0.5495939,1.0,2.562892,3589.0,3133.4053,1792.0,1783.5232
43,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18462.625,11020.0,14012.858,2.0,2.3498623,2.0,2.49015,7685.0,5953.952,3840.0,3574.925
65,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,13293.919,8705.0,8641.082,2.0,1.8639609,1.5,1.5333538,3845.0,4429.264,2880.0,3080.9492
66,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,13308.216,10576.0,10594.854,3.0,2.5515032,1.0,2.2638483,3461.0,2895.5269,1728.0,2117.2837
77,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,25124.836,12425.0,14989.063,5.0,5.669119,1.5,2.3396916,4229.0,4983.682,2560.0,2231.9165
80,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,16793.111,9965.0,12088.252,2.0,2.9664812,3.0,2.48671,5637.0,5157.125,3328.0,3525.665
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,15617.537,12142.0,11805.862,4.0,3.0191655,2.0,2.340431,3845.0,3056.181,1920.0,2137.497
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10138.844,6039.0,6710.334,2.0,1.6980577,1.0,1.1838857,2501.0,2636.416,1920.0,1991.9241
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21800.533,13102.0,13062.236,4.0,3.9097178,2.0,2.0495348,5381.0,5502.582,2912.0,3168.206
