split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12268.0,20405.5390625,8597.0,15030.333984375,0.0,0.0,1.5,2.0705935955047607,4357.0,4095.699462890625,2816.0,2374.826904296875,0.0021209716796875,1.0
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21806.0,19543.892578125,17005.0,12914.626953125,3.0,4.118417263031006,2.0,1.6142863035202026,6149.0,5030.0458984375,4096.0,3007.053466796875,1.0,1.0
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22719.0,17446.31640625,14057.0,11096.7109375,11.0,5.183137893676758,1.0,1.202044129371643,1797.0,2204.8017578125,1024.0,1089.5892333984375,1.0,1.0
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11963.0,18339.98828125,8924.0,11938.8193359375,2.0,4.306017875671387,1.5,1.4382402896881104,4229.0,3641.912109375,2304.0,2089.199462890625,1.0,1.0
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,25839.0,19767.060546875,19958.0,14237.630859375,0.0,0.0,1.0,1.9733669757843018,3589.0,3005.5390625,1792.0,1595.1671142578125,0.00830078125,1.0
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,15439.0,20591.712890625,11020.0,13633.6748046875,2.0,4.562717437744141,2.0,1.6283433437347412,7685.0,4981.06787109375,3840.0,2810.953369140625,1.0,1.0
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14913.0,19677.490234375,8705.0,12879.6806640625,2.0,4.651014804840088,1.5,1.5179688930511475,3845.0,4075.709716796875,2880.0,2250.089599609375,1.0,1.0
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14211.0,17288.578125,10576.0,11248.052734375,3.0,4.129945755004883,1.0,1.3737318515777588,3461.0,2830.67236328125,1728.0,1552.70068359375,1.0,1.0
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,21494.0,19992.7578125,12425.0,13090.7470703125,5.0,4.766602516174316,1.5,1.5315078496932983,4229.0,3967.49169921875,2560.0,2131.902099609375,1.0,1.0
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17388.0,19018.552734375,9965.0,12637.7392578125,2.0,3.871249198913574,3.0,1.6283433437347412,5637.0,4472.76171875,3328.0,2681.34033203125,1.0,1.0
