split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12268.0,20969.189453125,8597.0,16979.0234375,0.0,0.0,1.5,2.283480644226074,4357.0,5282.26220703125,2816.0,2423.36376953125,0.00116729736328125,1.0
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21806.0,20405.5390625,17005.0,14868.33984375,3.0,4.118417263031006,2.0,2.2659196853637695,6149.0,6615.43359375,4096.0,3304.77734375,0.99609375,1.0
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22719.0,17685.630859375,14057.0,11938.8193359375,11.0,5.402556419372559,1.0,1.3737318515777588,1797.0,2045.61865234375,1024.0,994.7191772460938,1.0,1.0
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11963.0,18846.583984375,8924.0,13197.580078125,2.0,4.270326614379883,1.5,1.8485032320022583,4229.0,4197.13134765625,2304.0,2103.338134765625,1.0,1.0
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,25839.0,17605.5078125,19958.0,13377.55859375,0.0,0.0,1.0,1.5588053464889526,3589.0,3222.5869140625,1792.0,1552.70068359375,0.08740234375,1.0
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,15439.0,21256.826171875,11020.0,15484.9716796875,2.0,4.651014804840088,2.0,2.1966097354888916,7685.0,5911.38671875,3840.0,2736.140625,1.0,1.0
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14913.0,20313.07421875,8705.0,14470.94921875,2.0,4.714941024780273,1.5,1.9574642181396484,3845.0,4606.013671875,2880.0,2160.85400390625,1.0,1.0
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14211.0,17132.251953125,10576.0,11778.1953125,3.0,4.211373805999756,1.0,1.5725644826889038,3461.0,3031.38623046875,1728.0,1573.7904052734375,1.0,1.0
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,21494.0,20921.626953125,12425.0,14787.998046875,5.0,5.0184431076049805,1.5,1.941646933555603,4229.0,4354.0078125,2560.0,1992.8546142578125,1.0,1.0
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17388.0,19767.060546875,9965.0,14199.10546875,2.0,4.072563171386719,3.0,2.120392322540283,5637.0,5656.7490234375,3328.0,2849.12255859375,0.99609375,1.0
