split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12268.0,17288.578125,8597.0,14046.068359375,0.0,0.0,1.5,2.539485454559326,4357.0,4789.8701171875,2816.0,2075.15576171875,0.00136566162109375,1.0
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21806.0,24862.34765625,17005.0,17025.07421875,3.0,3.2753407955169678,2.0,2.625938892364502,6149.0,5656.7490234375,4096.0,2754.6552734375,1.0,1.0
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22719.0,21597.396484375,14057.0,14008.07421875,11.0,5.079683303833008,1.0,2.0378363132476807,1797.0,2303.198974609375,1024.0,1018.4918823242188,1.0,1.0
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11963.0,22858.88671875,8924.0,15318.0771484375,2.0,3.7202117443084717,1.5,2.3011364936828613,4229.0,4016.3203125,2304.0,1888.1727294921875,1.0,1.0
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,25839.0,16977.35546875,19958.0,13197.580078125,0.0,0.0,1.0,2.309999465942383,3589.0,3016.58984375,1792.0,1320.60498046875,0.0888671875,1.0
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,15439.0,26254.845703125,11020.0,17924.34765625,2.0,3.709604501724243,2.0,2.6946377754211426,7685.0,5547.12255859375,3840.0,2592.434326171875,1.0,1.0
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14913.0,24975.49609375,8705.0,16727.908203125,2.0,3.882220506668091,1.5,2.4736709594726562,3845.0,4674.1162109375,2880.0,2160.85400390625,1.0,1.0
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14211.0,20779.603515625,10576.0,14122.37890625,3.0,3.860302448272705,1.0,2.17099928855896,3461.0,2911.448486328125,1728.0,1347.605224609375,0.99609375,1.0
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,21494.0,25318.109375,12425.0,16956.044921875,5.0,4.015821933746338,1.5,2.492349147796631,4229.0,4450.93212890625,2560.0,2033.590087890625,1.0,1.0
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17388.0,23172.44140625,9965.0,16192.8466796875,2.0,3.087233781814575,3.0,2.464369297027588,5637.0,4981.06787109375,3328.0,2390.896484375,0.99609375,1.0
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17230.0,21208.611328125,12142.0,14470.94921875,4.0,3.7308428287506104,2.0,2.2224268913269043,3845.0,3179.51171875,1920.0,1471.1278076171875,0.99609375,1.0
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,6342.0,23172.44140625,6039.0,15194.0947265625,2.0,4.36604118347168,1.0,2.2397544384002686,2501.0,3400.79052734375,1920.0,1531.893310546875,1.0,1.0
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22052.0,25840.810546875,13102.0,17492.599609375,4.0,3.8059356212615967,2.0,2.596888780593872,5381.0,5079.509765625,2912.0,2358.864013671875,1.0,1.0
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17442.0,24139.177734375,12252.0,17071.267578125,3.0,2.960505247116089,4.0,2.6552236080169678,6245.0,5712.369140625,3840.0,2773.29541015625,0.99609375,1.0
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,25151.0,21548.408203125,20528.0,17516.322265625,0.0,0.0,2.0,2.8877391815185547,2984.0,3191.201904296875,1120.0,1060.5738525390625,0.0021820068359375,1.0
test,807,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,51765.0,30865.3359375,27772.0,20995.34375,29.0,6.164839744567871,15.5,2.8877391815185547,2712.0,3076.212158203125,1040.0,1093.2716064453125,1.0,1.0
test,809,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,25692.0,27381.201171875,16084.0,18416.56640625,10.0,6.532622337341309,1.5,2.520554780960083,2120.0,2255.96435546875,704.0,812.401123046875,1.0,1.0
test,832,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,43876.0,33809.5390625,29036.0,24327.421875,17.0,5.489567279815674,1.5,3.481412410736084,5160.0,5054.71484375,2048.0,1862.872802734375,1.0,1.0
test,840,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,19231.0,22143.646484375,15202.0,18242.767578125,0.0,0.0,1.5,3.025644540786743,2824.0,3843.300048828125,1600.0,1285.44384765625,0.0021209716796875,1.0
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,28802.0,35360.23828125,20556.0,26801.30859375,4.0,4.9110918045043945,3.0,4.120920658111572,10824.0,8325.6455078125,3840.0,3216.82763671875,1.0,1.0
test,846,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20444.0,22193.98828125,17351.0,18292.263671875,0.0,0.0,1.5,3.025644540786743,3144.0,3843.300048828125,1536.0,1285.44384765625,0.0021209716796875,1.0
test,861,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,38774.0,35690.46875,24445.0,27314.40625,6.0,4.844970703125,3.5,4.2706756591796875,10632.0,8915.8525390625,4224.0,3487.957275390625,1.0,1.0
test,874,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20365.0,24470.294921875,15045.0,20740.955078125,0.0,0.0,2.0,3.5115532875061035,5224.0,6779.2529296875,3168.0,2423.36376953125,0.00193023681640625,1.0
test,875,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,19056.0,30534.228515625,14960.0,22896.6328125,4.0,4.0384416580200195,2.0,3.481412410736084,5512.0,6392.716796875,3456.0,2575.0107421875,1.0,1.0
test,879,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16528.0,30430.4140625,13620.0,22757.498046875,3.0,4.083988189697266,2.5,3.4455084800720215,6664.0,6117.3427734375,3136.0,2456.27294921875,1.0,1.0
test,891,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,26686.0,35032.16015625,18612.0,26262.283203125,4.0,4.9110918045043945,3.0,4.005528450012207,9480.0,8045.361328125,3840.0,3131.218017578125,1.0,1.0
test,892,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,11232.0,33465.83203125,9899.0,24592.46875,3.0,4.9645256996154785,2.0,3.615557909011841,4232.0,6268.830078125,3584.0,2407.076171875,1.0,1.0
test,899,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,15840.0,26494.3828125,11860.0,18366.734375,3.0,4.977960109710693,1.5,2.635674476623535,2248.0,2929.31103515625,1152.0,1111.8699951171875,1.0,1.0
test,1610,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,35279,2453,425,0.027313493192195892,0.839788014675907,151,5,26273,26236,15889.0,23920.91015625,22365.0,36647.3203125,2.0,2.0098788738250732,7.5,13.777851104736328,46223.0,57772.24609375,46199.0,41695.765625,1.0,1.0
test,1617,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,23065,1532,425,0.02545691840350628,0.8420365535248042,151,5,17240,17217,13058.0,14548.263671875,20150.0,25302.03125,0.0,0.0,22.5,13.777851104736328,382015.0,105961.125,382010.0,81822.109375,0.00164794921875,1.0
test,1620,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,23593,1586,425,0.02459016442298889,0.8474148802017655,151,5,17608,17585,9214.0,14351.400390625,16851.0,24204.1640625,0.0,0.0,3.0,11.993194580078125,78337.0,61264.96484375,78338.0,42835.421875,0.0012054443359375,1.0
test,1623,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,18330,1311,320,0.026697177439928055,0.8016781083142639,119,5,13676,13652,20175.0,27041.39453125,25687.0,41963.04296875,3.0,2.7692527770996094,12.0,14.675806999206543,49919.0,83786.6171875,49914.0,65945.03125,1.0,1.0
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,22419,1563,320,0.023672424256801605,0.836212412028151,119,5,16711,16687,15390.0,14548.263671875,22857.0,24944.71484375,0.0,0.0,4.0,13.23339557647705,102718.0,90607.8046875,102716.0,69599.1640625,0.00150299072265625,1.0
test,1640,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,24327,1712,320,0.026869159191846848,0.834696261682243,119,5,18136,18109,16820.0,23812.517578125,26709.0,38063.890625,2.0,1.8516714572906494,17.0,15.450940132141113,175036.0,87130.484375,175034.0,69599.1640625,1.0,1.0
test,1952,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,23879,1757,425,0.023904383182525635,0.8281161070005691,151,5,17596,17563,40838.0,39690.296875,99167.0,81932.9140625,4.0,3.677924633026123,47.5,44.3279914855957,5718278.0,4448165.0,5718262.0,4082839.0,1.0,1.0
test,1954,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,20020,1539,403,0.023391813039779663,0.8297595841455491,147,5,14695,14669,23695.0,46316.96484375,57789.0,89837.7109375,4.0,5.52617073059082,24.5,42.42449951171875,672607.0,3382327.0,672602.0,2954144.0,1.0,1.0
test,1956,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,13711,1101,408,0.02815622091293335,0.8328792007266121,112,5,10057,10037,57200.0,46422.2578125,174970.0,90816.46875,6.0,5.533515930175781,157.0,46.31494903564453,7210321.0,4810292.5,7210322.0,4309081.5,1.0,1.0
test,1964,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,19972,1333,425,0.02550637722015381,0.8619654913728432,151,5,14975,14951,15962.0,24194.03125,38366.0,50587.66796875,0.0,0.0,9.5,32.56943893432617,524223.0,2781249.75,524218.0,2255910.25,0.004913330078125,1.0
test,2149,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,20195,1273,396,0.02749410830438137,0.9010212097407698,141,2,15276,15253,111346.0,273447.71875,31586.0,74319.8984375,7065.0,4082.293212890625,0.0,0.0,13.0,19.903648376464844,1.0,1.6053965091705322,1.0,1.6689300537109375e-05
