split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,14770.7734375,8597.0,11656.595703125,0.0,0.0,1.5,1.9276764392852783,4357.0,4510.6416015625,2816.0,2721.925048828125
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,22330.828125,17005.0,16441.62109375,3.0,3.7240304946899414,2.0,2.4715843200683594,6149.0,6445.83251953125,4096.0,3552.4677734375
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,19398.93359375,14057.0,13637.263671875,11.0,6.111107349395752,1.0,1.6179271936416626,1797.0,2223.28857421875,1024.0,1057.27001953125
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,12188.7177734375,8924.0,9731.7744140625,2.0,2.3833892345428467,1.5,1.508744239807129,4229.0,3931.186279296875,2304.0,2289.260009765625
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,20513.267578125,19958.0,15101.7626953125,0.0,0.0,1.0,1.9121277332305908,3589.0,3280.56298828125,1792.0,1696.524658203125
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,17504.31640625,11020.0,13112.58984375,2.0,2.8768649101257324,2.0,2.1291842460632324,7685.0,5604.29443359375,3840.0,3279.70556640625
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,12188.7177734375,8705.0,9580.232421875,2.0,2.044912815093994,1.5,1.6319048404693604,3845.0,4424.42919921875,2880.0,2597.97802734375
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,16889.64453125,10576.0,12575.1572265625,3.0,4.056815147399902,1.0,1.660084843635559,3461.0,3022.22119140625,1728.0,1587.2242431640625
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,20330.751953125,12425.0,14035.3154296875,5.0,3.8608322143554688,1.5,1.7906750440597534,4229.0,4318.97998046875,2560.0,2304.552978515625
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,14903.3779296875,9965.0,11717.7353515625,2.0,2.566485643386841,3.0,1.9748220443725586,5637.0,5187.986328125,3328.0,3151.28076171875
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,13629.2802734375,12142.0,10581.3720703125,4.0,3.1227211952209473,2.0,1.4558724164962769,3845.0,3210.10498046875,1920.0,1813.34619140625
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,11196.6015625,6039.0,8765.0361328125,2.0,2.2380099296569824,1.0,1.2314040660858154,2501.0,3025.86767578125,1920.0,1719.271240234375
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,19312.44921875,13102.0,13780.6806640625,4.0,3.3649561405181885,2.0,1.9748220443725586,5381.0,4967.5498046875,2912.0,2776.837890625
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,16590.458984375,12252.0,12841.068359375,3.0,2.5352954864501953,4.0,2.2393906116485596,6245.0,5938.30419921875,3840.0,3648.337890625
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,15376.8896484375,9745.0,11840.966796875,5.0,7.416527271270752,1.0,1.4954203367233276,1301.0,1829.6927490234375,720.0,969.5569458007812
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,23932.228515625,20621.0,18665.326171875,0.0,0.0,1.5,2.632328748703003,4445.0,5064.3427734375,2640.0,2463.219482421875
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,13387.8330078125,9950.0,10692.6640625,0.0,0.0,3.0,1.6885664463043213,4805.0,4710.80615234375,2688.0,2685.91943359375
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,21117.78515625,13226.0,15022.982421875,3.0,3.903716802597046,1.5,2.0307860374450684,4229.0,4620.76904296875,2688.0,2496.23974609375
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,19704.701171875,15040.0,14072.0810546875,7.0,7.048250198364258,4.0,1.7029213905334473,1925.0,2189.353515625,960.0,1032.903564453125
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23825.533203125,18225.0,21003.5546875,0.0,0.0,2.5,3.560901641845703,8165.0,9345.359375,5280.0,4825.267578125
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22531.298828125,14885.0,15300.5556640625,6.0,4.936033248901367,1.5,1.9276764392852783,3541.0,3791.482421875,2080.0,1912.5665283203125
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21117.78515625,12847.0,15583.271484375,2.0,3.4913599491119385,2.5,2.508754253387451,7749.0,6829.98828125,4224.0,3847.904052734375
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,21691.58984375,15971.0,16767.330078125,3.0,3.355381488800049,2.5,2.92390513420105,8453.0,8243.775390625,5376.0,4636.3408203125
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,22330.828125,18748.0,16164.470703125,6.0,3.8822274208068848,2.0,2.434807538986206,7077.0,6445.83251953125,3744.0,3505.4794921875
