split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,12268.0,12447.705078125,8597.0,9977.052734375,0.0,0.0,1.5,1.9813507795333862,4357.0,4682.0546875,2816.0,2930.4013671875,1.126900315284729e-07,1.0
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,21806.0,26747.404296875,17005.0,19196.88671875,3.0,4.339263439178467,2.0,2.6468725204467773,6149.0,7040.8203125,4096.0,3949.626953125,1.0,1.0
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,22719.0,21392.96875,14057.0,14781.638671875,11.0,10.334930419921875,1.0,1.398308277130127,1797.0,1982.3302001953125,1024.0,1009.3375854492188,1.0,1.0
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,11963.0,12060.63671875,8924.0,8678.8369140625,2.0,1.9911518096923828,1.5,1.4372808933258057,4229.0,3837.53759765625,2304.0,2515.361328125,1.0,1.0
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,25839.0,25166.587890625,19958.0,18372.216796875,0.0,0.0,1.0,2.3374693393707275,3589.0,3314.128662109375,1792.0,1777.6317138671875,0.00180816650390625,1.0
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,15439.0,17071.8046875,11020.0,12059.693359375,2.0,2.5090441703796387,2.0,1.8945339918136597,7685.0,6261.5693359375,3840.0,3895.175537109375,1.0,1.0
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,14913.0,12847.193359375,8705.0,9279.4287109375,2.0,2.0323739051818848,1.5,1.5580403804779053,3845.0,4529.38818359375,2880.0,2992.0673828125,1.0,1.0
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,14211.0,16690.919921875,10576.0,11695.4609375,3.0,4.525125026702881,1.0,1.571822166442871,3461.0,3042.74658203125,1728.0,1716.9776611328125,1.0,1.0
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,21494.0,18516.408203125,12425.0,12435.2568359375,5.0,3.7096829414367676,1.5,1.6847829818725586,4229.0,4472.00244140625,2560.0,2568.296630859375,1.0,1.0
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,17388.0,14060.6640625,9965.0,10202.080078125,2.0,2.0741641521453857,3.0,1.7284108400344849,5637.0,5428.35205078125,3328.0,3633.9716796875,1.0,1.0
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,17230.0,13081.2109375,12142.0,9279.4287109375,4.0,2.757598876953125,2.0,1.4636139869689941,3845.0,3177.565185546875,1920.0,2000.3338623046875,1.0,1.0
