split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,6785.91015625,4642.0,5369.875,2.0,1.5472712516784668,0.5,0.6957488656044006,1412.0,1126.0614013671875,1280.0,752.7728271484375
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,20513.482421875,16012.0,15788.0859375,0.0,0.0,6.0,2.909653902053833,3877.0,4977.97119140625,2464.0,2766.8935546875
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,11262.7265625,8613.0,9243.5478515625,0.0,0.0,1.5,1.9675514698028564,4037.0,4714.01123046875,2496.0,2979.892578125
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,22827.884765625,14645.0,16327.890625,3.0,3.402472972869873,3.0,2.4671638011932373,8965.0,7890.31005859375,5120.0,4405.6796875
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,9661.1455078125,7961.0,7874.1083984375,1.0,1.1960160732269287,1.0,1.121173620223999,1605.0,1369.5594482421875,960.0,819.0261840820312
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,23637.6796875,15141.0,15305.6640625,6.0,5.118885040283203,1.5,1.5678187608718872,3957.0,4621.53173828125,2496.0,2500.753173828125
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,21241.181640625,13102.0,14571.787109375,4.0,3.3416566848754883,2.0,2.0496761798858643,5381.0,6282.759765625,2912.0,3364.36328125
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,22459.53515625,15404.0,15993.5625,0.0,0.0,1.5,1.8562791347503662,4325.0,4737.41552734375,2304.0,2483.94921875
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,23148.41015625,17217.0,17283.78125,0.0,0.0,3.0,2.8251986503601074,8197.0,7546.33154296875,5120.0,4118.47314453125
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,27079.849609375,16289.0,18921.1640625,0.0,0.0,8.0,3.023338556289673,1989.0,2693.388916015625,1024.0,1353.84130859375
