split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,13587.64453125,8597.0,9525.5107421875,0.0,0.0,1.5,1.9839285612106323,4357.0,4539.26708984375,2816.0,2642.526123046875
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,19089.98828125,17005.0,13870.9541015625,3.0,4.1675705909729,2.0,2.192601442337036,6149.0,5567.95556640625,4096.0,3543.826416015625
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,16070.1513671875,14057.0,10235.9296875,11.0,4.422520160675049,1.0,1.2150484323501587,1797.0,1586.433837890625,1024.0,869.7794189453125
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,17726.716796875,8924.0,12775.46875,2.0,4.013695240020752,1.5,1.8990013599395752,4229.0,3827.162353515625,2304.0,2327.729248046875
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,15862.2529296875,19958.0,10378.244140625,0.0,0.0,1.0,1.7005358934402466,3589.0,2939.519287109375,1792.0,1711.18505859375
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,19683.8515625,11020.0,13594.876953125,2.0,3.6144840717315674,2.0,2.1226847171783447,7685.0,5647.05615234375,3840.0,3553.01318359375
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,18842.73828125,8705.0,12635.099609375,2.0,3.586116075515747,1.5,1.871177077293396,3845.0,4162.01513671875,2880.0,2565.754638671875
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,16455.158203125,10576.0,11550.22265625,3.0,3.3627357482910156,1.0,1.7484277486801147,3461.0,2745.15185546875,1728.0,1668.617919921875
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,18801.109375,12425.0,12667.2919921875,5.0,3.7421627044677734,1.5,1.8837566375732422,4229.0,4210.93896484375,2560.0,2603.509765625
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,18493.53515625,9965.0,13327.7265625,2.0,3.2550885677337646,3.0,2.1255147457122803,5637.0,5120.63134765625,3328.0,3199.474853515625
