split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,14287.9208984375,8597.0,11558.146484375,0.0,0.0,1.5,2.1923112869262695,4357.0,4156.2265625,2816.0,2268.835693359375
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,17439.89453125,17005.0,12714.279296875,3.0,3.065336227416992,2.0,1.905935287475586,6149.0,5367.759765625,4096.0,3110.11669921875
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,13883.96484375,14057.0,9165.685546875,11.0,4.1376471519470215,1.0,1.0311588048934937,1797.0,1693.1226806640625,1024.0,1030.21728515625
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,16263.7333984375,8924.0,11628.1806640625,2.0,3.05127215385437,1.5,1.6744379997253418,4229.0,3509.484619140625,2304.0,1992.2938232421875
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,15179.841796875,19958.0,11193.078125,0.0,0.0,1.0,1.6464508771896362,3589.0,2998.51416015625,1792.0,1555.4072265625
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,18169.890625,11020.0,12492.54296875,2.0,3.104862689971924,2.0,1.7492141723632812,7685.0,5526.962890625,3840.0,3167.28125
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,17073.43359375,8705.0,11327.892578125,2.0,2.8915390968322754,1.5,1.4846162796020508,3845.0,4345.431640625,2880.0,2369.147705078125
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,14964.98046875,10576.0,11088.83984375,3.0,3.262960195541382,1.0,1.6363799571990967,3461.0,2447.359619140625,1728.0,1430.6549072265625
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,17829.380859375,12425.0,11931.193359375,5.0,3.157711982727051,1.5,1.5940147638320923,4229.0,4316.02685546875,2560.0,2331.001708984375
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,16953.197265625,9965.0,12764.568359375,2.0,3.1291773319244385,3.0,1.9913629293441772,5637.0,4917.75439453125,3328.0,2738.052001953125
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,15426.48046875,12142.0,11439.908203125,4.0,3.2129807472229004,2.0,1.7084810733795166,3845.0,2736.94189453125,1920.0,1569.9129638671875
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,15481.7373046875,6039.0,10246.771484375,2.0,3.3310048580169678,1.0,1.2611041069030762,2501.0,2787.177978515625,1920.0,1593.787109375
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,18039.11328125,13102.0,12020.203125,4.0,3.1278493404388428,2.0,1.6009870767593384,5381.0,4957.046875,2912.0,2781.846435546875
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17638.380859375,12252.0,13394.1552734375,3.0,3.28240704536438,4.0,2.1164355278015137,6245.0,5664.4375,3840.0,3299.853515625
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,12527.6328125,9745.0,9035.8935546875,5.0,4.222383499145508,1.0,1.2339916229248047,1301.0,1204.348388671875,720.0,800.4425659179688
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,15676.2734375,20621.0,12078.6171875,0.0,0.0,1.5,1.9191406965255737,4445.0,4467.759765625,2640.0,2469.6435546875
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,15797.4091796875,9950.0,11896.78515625,0.0,0.0,3.0,1.8120899200439453,4805.0,4354.34033203125,2688.0,2345.0302734375
