split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,15713.2763671875,8597.0,11639.521484375,0.0,0.0,1.5,1.9099141359329224,4357.0,4302.48681640625,2816.0,2335.927490234375
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,17898.638671875,17005.0,13861.6435546875,3.0,3.4319586753845215,2.0,2.2269768714904785,6149.0,6167.57666015625,4096.0,3332.255859375
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,14951.669921875,14057.0,9976.310546875,11.0,5.119837760925293,1.0,1.2295652627944946,1797.0,1972.6046142578125,1024.0,1007.39794921875
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,16424.787109375,8924.0,11749.775390625,2.0,3.926954507827759,1.5,2.2154784202575684,4229.0,3930.409912109375,2304.0,2066.07958984375
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,14904.529296875,19958.0,10663.90234375,0.0,0.0,1.0,1.6121684312820435,3589.0,3110.4521484375,1792.0,1572.3291015625
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,19210.861328125,11020.0,13077.1201171875,2.0,3.8939461708068848,2.0,1.861700177192688,7685.0,6273.806640625,3840.0,3375.92431640625
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,17924.962890625,8705.0,12143.12890625,2.0,4.087642669677734,1.5,1.686133623123169,3845.0,4673.01513671875,2880.0,2536.407470703125
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,15331.58203125,10576.0,10207.5595703125,3.0,4.383366584777832,1.0,2.2463877201080322,3461.0,2841.840576171875,1728.0,1450.03955078125
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,18261.93359375,12425.0,12335.7353515625,5.0,4.204079627990723,1.5,1.6971266269683838,4229.0,4611.69384765625,2560.0,2481.406494140625
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,17613.41796875,9965.0,13406.0791015625,2.0,3.4892728328704834,3.0,2.1957943439483643,5637.0,5551.57421875,3328.0,2944.91845703125
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,15656.087890625,12142.0,10618.607421875,4.0,4.262047290802002,2.0,2.2463784217834473,3845.0,3115.64013671875,1920.0,1596.3472900390625
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,16463.369140625,6039.0,11095.0283203125,2.0,4.516943454742432,1.0,1.4708343744277954,2501.0,3080.41748046875,1920.0,1628.85986328125
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,18747.447265625,13102.0,12728.025390625,4.0,4.002772331237793,2.0,1.7906334400177002,5381.0,5454.8076171875,2912.0,2967.35107421875
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,18279.7578125,12252.0,14219.310546875,3.0,3.4988298416137695,4.0,2.2908854484558105,6245.0,6696.04443359375,3840.0,3574.28076171875
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,13596.5107421875,9745.0,7875.19775390625,5.0,5.659938812255859,1.0,2.3331291675567627,1301.0,1669.7408447265625,720.0,789.4600219726562
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,16496.234375,20621.0,12245.8837890625,0.0,0.0,1.5,1.926106333732605,4445.0,4580.548828125,2640.0,2423.52001953125
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,16026.3759765625,9950.0,11752.880859375,0.0,0.0,3.0,1.8690098524093628,4805.0,4758.00732421875,2688.0,2482.29541015625
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16957.40234375,13226.0,12524.013671875,3.0,3.7235193252563477,1.5,2.2044856548309326,4229.0,4595.07373046875,2688.0,2434.95166015625
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,14929.3125,15040.0,9952.23828125,7.0,5.239780426025391,4.0,1.2150864601135254,1925.0,1908.75439453125,960.0,964.3800659179688
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,18201.76953125,18225.0,14449.779296875,0.0,0.0,2.5,2.838705062866211,8165.0,9406.11328125,5280.0,4951.177734375
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,16456.037109375,14885.0,11690.408203125,6.0,4.03940486907959,1.5,2.253828287124634,3541.0,3754.999267578125,2080.0,1957.067626953125
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,20207.53515625,12847.0,13864.6845703125,2.0,3.7434029579162598,2.5,2.106661796569824,7749.0,7865.2666015625,4224.0,4183.2021484375
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,21255.24609375,15971.0,14792.4833984375,3.0,3.748297929763794,2.5,2.415902853012085,8453.0,10119.8212890625,5376.0,5286.69775390625
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,19676.2890625,18748.0,13435.2119140625,6.0,3.7702741622924805,2.0,1.971532940864563,7077.0,6996.7900390625,3744.0,3763.153564453125
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,11298.662109375,7840.0,8085.4169921875,0.0,0.0,1.0,1.4050829410552979,1349.0,1790.6383056640625,960.0,878.0711669921875
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17245.91015625,12656.0,13172.3671875,0.0,0.0,2.5,2.3211185932159424,6341.0,5847.640625,3456.0,3211.40380859375
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,15930.8564453125,15641.0,11816.80078125,0.0,0.0,4.5,1.9293004274368286,4789.0,4333.75,2496.0,2339.6220703125
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,16574.4375,16272.0,12429.138671875,0.0,0.0,4.5,2.0465095043182373,5205.0,4746.01806640625,2704.0,2564.658203125
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,16361.919921875,8216.0,10993.337890625,2.0,4.473543167114258,1.0,1.4524918794631958,2949.0,3067.57275390625,1920.0,1635.5533447265625
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,14497.029296875,6235.0,10347.111328125,0.0,0.0,1.0,1.5734469890594482,2309.0,2988.68115234375,1920.0,1526.773681640625
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,13512.63671875,7062.0,7842.26171875,2.0,5.521613121032715,1.0,2.3088159561157227,1413.0,1682.93701171875,896.0,803.246337890625
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,15010.9375,10011.0,10019.7744140625,5.0,5.261569976806641,1.0,1.2268555164337158,1925.0,1921.581787109375,960.0,969.4630126953125
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,16063.515625,10383.0,11830.7734375,0.0,0.0,1.5,1.84758722782135,3749.0,3869.016357421875,2304.0,2032.590087890625
