split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,17455.40234375,8597.0,13847.29296875,0.0,0.0,1.5,2.712540626525879,4357.0,4716.62451171875,2816.0,3047.275390625
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,23077.123046875,17005.0,15768.0712890625,3.0,3.851661205291748,2.0,2.6373307704925537,6149.0,7006.9013671875,4096.0,4068.127685546875
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,18652.833984375,14057.0,11708.7197265625,11.0,5.052636623382568,1.0,1.4364023208618164,1797.0,2024.4666748046875,1024.0,1121.138671875
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,20647.109375,8924.0,13782.0478515625,2.0,4.44406270980835,1.5,1.9771612882614136,4229.0,4315.05126953125,2304.0,2522.824951171875
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,17956.0859375,19958.0,12415.2890625,0.0,0.0,1.0,1.8041701316833496,3589.0,3309.806640625,1792.0,1977.179931640625
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,23542.87109375,11020.0,15562.255859375,2.0,3.921252489089966,2.0,2.4730606079101562,7685.0,6887.74755859375,3840.0,3981.242431640625
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,21949.38671875,8705.0,14213.8876953125,2.0,4.322457313537598,1.5,1.9977189302444458,3845.0,5191.486328125,2880.0,3002.615966796875
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,18753.796875,10576.0,12826.90625,3.0,4.661556243896484,1.0,1.8708531856536865,3461.0,3080.42041015625,1728.0,1803.895751953125
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,21877.66015625,12425.0,14158.3203125,5.0,4.418877124786377,1.5,1.9663751125335693,4229.0,4925.9140625,2560.0,2872.258544921875
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,21428.29296875,9965.0,15237.9208984375,2.0,3.798093795776367,3.0,2.5374388694763184,5637.0,6033.03125,3328.0,3518.5791015625
