split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,16044.6220703125,4642.0,10752.654296875,2.0,4.299947738647461,0.5,1.212533712387085,1412.0,1655.166748046875,1280.0,918.485595703125
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,15702.4296875,16012.0,11968.392578125,0.0,0.0,6.0,1.7902326583862305,3877.0,4005.79833984375,2464.0,2374.52099609375
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,15398.5078125,8613.0,11703.4609375,0.0,0.0,1.5,1.7585293054580688,4037.0,3782.07958984375,2496.0,2240.47216796875
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,21026.0625,14645.0,15245.88671875,3.0,3.9411864280700684,3.0,2.2227210998535156,8965.0,6743.37744140625,5120.0,4304.97021484375
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,13095.87890625,7961.0,9634.3408203125,1.0,0.0,1.0,1.4223310947418213,1605.0,1902.721923828125,960.0,1059.5179443359375
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,19178.3125,15141.0,13118.806640625,6.0,3.791600465774536,1.5,1.7195614576339722,3957.0,3973.2333984375,2496.0,2311.933837890625
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,19804.404296875,13102.0,13762.3583984375,4.0,3.8078672885894775,2.0,1.891298770904541,5381.0,4559.537109375,2912.0,2692.56298828125
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,15679.533203125,15404.0,11975.7353515625,0.0,0.0,1.5,1.7915101051330566,4325.0,3913.581787109375,2304.0,2316.053466796875
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,18077.77734375,17217.0,13814.77734375,0.0,0.0,3.0,2.121302366256714,8197.0,6916.85986328125,5120.0,3983.65087890625
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,12580.02734375,16289.0,9629.7021484375,0.0,0.0,8.0,1.4862960577011108,1989.0,2023.97900390625,1024.0,1213.107666015625
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,15404.9560546875,19958.0,11248.931640625,0.0,0.0,1.0,1.6782870292663574,3589.0,3005.78857421875,1792.0,1680.009521484375
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,19292.935546875,12208.0,13209.8828125,4.0,3.781026601791382,2.0,1.7375478744506836,4709.0,4075.14990234375,2464.0,2372.107421875
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,17393.001953125,17980.0,13244.12109375,0.0,0.0,4.5,2.008415699005127,6725.0,5858.0517578125,3840.0,3405.18603515625
