scale,model,split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
25,logistic_hurdle_rbf_expected_graph,test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,8994.7295,4642.0,6271.7427,2.0,1.80558,0.5,0.8434529,1412.0,1540.6895,1280.0,1203.2507
25,logistic_hurdle_rbf_expected_graph,test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,17334.146,16012.0,13621.709,0.0,1.3663681e-05,6.0,2.1408331,3877.0,4003.5334,2464.0,2337.0447
25,logistic_hurdle_rbf_expected_graph,test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,12914.451,8613.0,10691.533,0.0,4.69982e-06,1.5,1.8885331,4037.0,3762.7563,2496.0,2334.7932
25,logistic_hurdle_rbf_expected_graph,test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,22921.398,14645.0,16100.907,3.0,2.9589336,3.0,2.290226,8965.0,8866.085,5120.0,4513.6655
25,logistic_hurdle_rbf_expected_graph,test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,11732.289,7961.0,8290.648,1.0,0.73995453,1.0,0.9668221,1605.0,1507.1873,960.0,1068.3285
25,logistic_hurdle_rbf_expected_graph,test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,23326.418,15141.0,13587.767,6.0,5.9628706,1.5,1.4859835,3957.0,4147.4824,2496.0,2307.8848
25,logistic_hurdle_rbf_expected_graph,test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,18321.299,13102.0,11584.72,4.0,3.0686913,2.0,1.7125856,5381.0,5229.482,2912.0,2974.9607
25,logistic_hurdle_rbf_expected_graph,test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,23749.094,15404.0,16198.436,0.0,0.057378646,1.5,1.8482503,4325.0,3864.7705,2304.0,2208.4575
25,logistic_hurdle_rbf_expected_graph,test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,21684.432,17217.0,16584.068,0.0,0.031202728,3.0,2.3731415,8197.0,7898.069,5120.0,4307.6367
25,logistic_hurdle_rbf_expected_graph,test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,17702.129,16289.0,13081.326,0.0,2.623345e-05,8.0,1.6480159,1989.0,2059.7522,1024.0,1207.2964
