split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12268.0,13581.826171875,8597.0,9967.7890625,0.0,0.0,1.5,1.896046757698059,4357.0,5237.75390625,2816.0,3171.302490234375,2.115964889526367e-06,1.0
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21806.0,17304.416015625,17005.0,12852.818359375,3.0,2.0587656497955322,2.0,1.7906889915466309,6149.0,7210.7763671875,4096.0,4375.54150390625,1.0,1.0
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22719.0,14592.4541015625,14057.0,10253.3515625,11.0,4.156343936920166,1.0,1.2107938528060913,1797.0,2320.05224609375,1024.0,1262.0870361328125,1.0,1.0
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11963.0,14856.6455078125,8924.0,10727.34375,2.0,2.2913734912872314,1.5,1.4062174558639526,4229.0,4692.64697265625,2304.0,2727.705078125,1.0,1.0
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,25839.0,16397.5703125,19958.0,12284.9091796875,0.0,0.0,1.0,1.564040184020996,3589.0,3949.7626953125,1792.0,2236.2978515625,0.0140380859375,1.0
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,15439.0,16996.69921875,11020.0,12530.2138671875,2.0,2.202141523361206,2.0,1.7177883386611938,7685.0,6557.91162109375,3840.0,3868.0751953125,1.0,1.0
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14913.0,16033.8984375,8705.0,11544.771484375,2.0,2.3986244201660156,1.5,1.5236396789550781,3845.0,5263.98388671875,2880.0,3064.53955078125,1.0,1.0
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14211.0,11608.423828125,10576.0,8557.7177734375,3.0,1.9218089580535889,1.0,1.1191169023513794,3461.0,3521.040283203125,1728.0,2031.7989501953125,1.0,1.0
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,21494.0,20566.4140625,12425.0,14148.291015625,5.0,3.891739845275879,1.5,1.7467173337936401,4229.0,5159.845703125,2560.0,2803.46923828125,1.0,1.0
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17388.0,15678.27734375,9965.0,11577.431640625,2.0,1.9487006664276123,3.0,1.5913323163986206,5637.0,6269.62548828125,3328.0,3763.54833984375,1.0,1.0
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17230.0,12986.0419921875,12142.0,9420.31640625,4.0,2.1440019607543945,2.0,1.2343261241912842,3845.0,3900.73828125,1920.0,2236.2978515625,1.0,1.0
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,6342.0,13642.8974609375,6039.0,9745.083984375,2.0,2.461472988128662,1.0,1.2461861371994019,2501.0,3655.465576171875,1920.0,2059.826171875,1.0,1.0
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22052.0,19620.203125,13102.0,13793.1728515625,4.0,3.1958236694335938,2.0,1.7759538888931274,5381.0,5904.861328125,2912.0,3349.91015625,1.0,1.0
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17442.0,17073.107421875,12252.0,12744.36328125,3.0,2.030870199203491,4.0,1.7906889915466309,6245.0,7174.84765625,3840.0,4316.0185546875,1.0,1.0
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13361.0,10376.927734375,9745.0,7996.8193359375,5.0,3.1008141040802,1.0,0.9573455452919006,1301.0,1697.7279052734375,720.0,976.0694580078125,1.0,1.0
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,26666.0,18759.556640625,20621.0,13949.892578125,0.0,0.0,1.5,2.094176769256592,4445.0,5451.3017578125,2640.0,3022.8466796875,4.231929779052734e-06,1.0
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13778.0,14527.1474609375,9950.0,11415.080078125,0.0,0.0,3.0,1.6749649047851562,4805.0,5290.33984375,2688.0,3281.78369140625,0.0021209716796875,1.0
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,18287.0,15399.4765625,13226.0,11128.560546875,3.0,2.202141523361206,1.5,1.4838755130767822,4229.0,5316.8330078125,2688.0,3128.15771484375,1.0,1.0
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19428.0,12416.3896484375,15040.0,9106.37109375,7.0,3.39249849319458,4.0,1.0967981815338135,1925.0,2161.958251953125,960.0,1202.977783203125,1.0,1.0
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,24382.0,21703.796875,18225.0,17437.099609375,0.0,0.0,2.5,2.978830337524414,8165.0,9633.80859375,5280.0,5228.294921875,3.9301812648773193e-07,1.0
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,22263.0,17856.38671875,14885.0,12424.4921875,6.0,3.4329261779785156,1.5,1.550502061843872,3541.0,4419.6162109375,2080.0,2427.88232421875,1.0,1.0
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17167.0,20428.49609375,12847.0,15055.3125,2.0,2.690736770629883,2.5,2.0859975814819336,7749.0,7656.197265625,4224.0,4497.06103515625,1.0,1.0
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,27599.0,23162.345703125,15971.0,17265.576171875,3.0,2.8814754486083984,2.5,2.4763755798339844,8453.0,9256.4462890625,5376.0,5228.294921875,1.0,1.0
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,35035.0,21222.4296875,18748.0,15355.9326171875,6.0,3.026357412338257,2.0,2.0778393745422363,7077.0,7356.298828125,3744.0,4257.30517578125,1.0,1.0
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13092.0,12584.6123046875,7840.0,8953.33984375,0.0,0.0,1.0,1.431829810142517,1349.0,2233.32568359375,960.0,1232.17822265625,0.000392913818359375,1.0
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,16523.0,15538.2587890625,12656.0,11875.5078125,0.0,0.0,2.5,2.194038152694702,6341.0,6590.75146484375,3456.0,3975.50439453125,7.82310962677002e-07,1.0
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,19835.0,15678.27734375,15641.0,11610.1728515625,0.0,0.0,4.5,1.9974377155303955,4789.0,5343.458984375,2496.0,3106.807373046875,2.905726432800293e-06,1.0
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21443.0,14790.15625,16272.0,10941.5498046875,0.0,0.0,4.5,1.981610894203186,5205.0,5451.3017578125,2704.0,3237.13623046875,2.2649765014648438e-06,1.0
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,10292.0,13827.734375,8216.0,9911.646484375,2.0,2.3676295280456543,1.0,1.2821450233459473,2949.0,3959.638916015625,1920.0,2251.6689453125,1.0,1.0
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9183.0,11978.716796875,6235.0,9314.48046875,0.0,0.0,1.0,1.343360185623169,2309.0,3814.03125,1920.0,2251.6689453125,0.0128173828125,1.0
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,9044.0,10011.1396484375,7062.0,7774.103515625,2.0,2.6738686561584473,1.0,0.9470105767250061,1413.0,1918.83447265625,896.0,1108.0108642578125,1.0,1.0
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17234.0,14141.3701171875,10011.0,10081.046875,5.0,4.168166637420654,1.0,1.1759592294692993,1925.0,2145.814697265625,960.0,1170.451171875,1.0,1.0
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12792.0,16545.345703125,10383.0,12112.638671875,0.0,0.0,1.5,1.9268730878829956,3749.0,4716.1474609375,2304.0,2653.98779296875,6.973743438720703e-06,1.0
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,11739.0,15608.111328125,9609.0,11909.091796875,2.0,1.5818860530853271,2.0,1.7322144508361816,6085.0,7430.150390625,4480.0,4621.9501953125,1.0,1.0
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,15385.0,16619.724609375,12717.0,12744.36328125,2.0,1.6660182476043701,3.0,1.865545392036438,7749.0,8169.84375,4928.0,5087.0205078125,1.0,1.0
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15287.0,16769.50390625,10340.0,12601.1982421875,0.0,0.0,1.5,2.0859975814819336,4997.0,5701.9609375,3072.0,3304.33935546875,2.3990869522094727e-06,1.0
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,29596.0,19013.7109375,15628.0,12744.36328125,10.0,5.122738361358643,1.0,1.4707605838775635,2397.0,3008.341796875,1248.0,1566.1107177734375,1.0,1.0
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,30491.0,24333.89453125,17939.0,18038.236328125,4.0,3.0820717811584473,3.0,2.569624662399292,10213.0,9538.046875,5280.0,5300.396484375,1.0,1.0
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,10283.0,13889.8984375,8823.0,10369.84375,0.0,0.0,1.5,2.0213351249694824,4869.0,5875.4384765625,3328.0,3612.032470703125,1.1399388313293457e-06,1.0
