split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,12528.2900390625,8597.0,8366.513671875,0.0,0.0,1.5,1.4970601797103882,4357.0,4257.09375,2816.0,2765.32861328125
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,23058.6875,17005.0,15795.841796875,3.0,3.2538836002349854,2.0,2.177173614501953,6149.0,6054.193359375,4096.0,3975.50439453125
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,24553.16796875,14057.0,14553.5927734375,11.0,8.417868614196777,1.0,1.1759592294692993,1797.0,2271.304931640625,1024.0,1056.1119384765625
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,13103.0751953125,8924.0,9473.6845703125,2.0,2.3369176387786865,1.5,1.4447381496429443,4229.0,3949.7626953125,2304.0,2205.87060546875
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,25393.2421875,19958.0,18528.7734375,0.0,0.0,1.0,1.4838755130767822,3589.0,4131.39111328125,1792.0,2146.2509765625
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,17856.38671875,11020.0,11942.783203125,2.0,2.6403634548187256,2.0,1.865545392036438,7685.0,6269.62548828125,3840.0,3372.93359375
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,14658.068359375,8705.0,9157.9609375,2.0,2.1584372520446777,1.5,1.510314702987671,3845.0,3989.419921875,2880.0,2582.2607421875
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,13460.5302734375,10576.0,9911.646484375,3.0,2.7762458324432373,1.0,1.5913323163986206,3461.0,3538.6748046875,1728.0,1923.4473876953125
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,24008.62890625,12425.0,12852.818359375,5.0,4.742402076721191,1.5,1.4970601797103882,4229.0,4310.591796875,2560.0,2346.137939453125
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,15261.93359375,9965.0,10849.23046875,2.0,2.306485176086426,3.0,2.0213351249694824,5637.0,5846.162109375,3328.0,3372.93359375
